	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
10	0.4809350666666667	0.7314907	0.6812713	0.012536278000000003	0.5919336333333334	0.4248211333333334	0.6970542333333333	0.6263991333333333	0.5591792333333333	0.48755423333333336	0.5645068333333333	0.4397515666666667	0.7037609666666667	0.2142383666666667	0.5338824666666667	0.3974633	0.6906585000000001	0.23858726666666666	0.44337336666666666	0.016136956666666664	0.6850042666666667	0.6677263	0.6934999666666667	0.42078466666666675	0.6912493000000001	0.7124500333333333	0.6190942	0.6987399999999999	0.1976498	0.5759303	0.35841569999999995	0.2462124	0.2010867666666667	0.6632811	0.4942398666666666	0.2165714	0.21658456666666667	0.18368236666666668	0.7234653666666667	0.6889082333333333	0.6854403000000001	0.6921634666666668	0.5988230999999999	0.3175346333333333	0.681527	0.1787254	0.7008544666666667	0.6642012	0.2366104	-0.009133454433333332	0.4224003	0.4420334666666667	0.21357893333333333	0.20583739999999998	0.6914851000000001	0.7055298	-0.019694872999999998	0.6815954666666667	0.5057530333333333	0.21251226666666667	0.32797309999999996	0.5085354666666667	0.7107833333333332	0.6915620333333333	0.18752233333333335	0.39189650000000004	0.19607866666666665	0.7183878	0.19759866666666667	0.19689726666666665	0.3480672	0.4598476333333334	0.6135882	0.20446773333333335	0.6239653333333334	0.5350580666666667	0.7063505666666666	0.1852786333333333	0.45821456666666666	0.6659612666666667	0.7090303333333333	0.19653996666666665	0.20014393333333336	0.7044881666666667	0.18972026666666666	0.17801333333333336	0.6444521666666666	0.7091829333333334	0.5860686666666667	0.6992863000000001	0.2163999	0.7083907666666667	0.18304726666666668	0.7104005	0.4234192666666667	0.1829127	0.2041042333333333	0.005742006666666667	0.6869459	0.0
11	0.4696298333333333	0.7311891	0.6952223000000001	-0.014373942	0.4318228	0.4466741666666667	0.7107876333333333	0.5471944333333334	0.4733173	0.4577019	0.6463378999999999	0.45397730000000003	0.6859296666666665	0.21665443333333334	0.6005389333333334	0.30431786666666666	0.6799034	0.20998160000000002	0.45745136666666664	0.008438628	0.6682014000000001	0.6643647	0.7017260333333333	0.4393968666666666	0.6825558333333334	0.6951975	0.5289693666666667	0.6993358666666666	0.20661419999999997	0.5070582666666666	0.2921608	0.32714646666666664	0.210618	0.6610505999999999	0.5062491	0.21318326666666665	0.3200629333333333	0.19862796666666668	0.6993475333333333	0.682938	0.7015627333333333	0.6791754333333334	0.6850574333333334	0.4780039333333333	0.7168569666666667	0.21214639999999998	0.7024707333333332	0.6779250666666666	0.20392983333333334	-0.008094656	0.44567983333333333	0.43303426666666667	0.1986551	0.21486273333333336	0.6787971333333335	0.7182176	-0.005850904466666667	0.6775745333333333	0.5922034333333334	0.2154993666666667	0.4255828	0.5490453000000001	0.7239646	0.6880108333333332	0.21878543333333333	0.4326389	0.18757493333333333	0.6758906666666666	0.21660823333333332	0.18097103333333334	0.10847633333333334	0.44615610000000006	0.5420675333333334	0.20068019999999998	0.7005046666666667	0.3593078666666667	0.7107071333333334	0.17756673333333337	0.45786143333333335	0.6826124333333334	0.6791435333333333	0.19922526666666665	0.18298156666666665	0.7100516666666666	0.19091223333333332	0.18795546666666665	0.7173059666666667	0.6908070666666668	0.7144185	0.7120563	0.19979383333333334	0.7061884333333334	0.17366633333333334	0.7195220666666667	0.3540199333333333	0.1958019	0.21844076666666667	-0.021966953333333334	0.6943448999999999	0.0
12	0.4538335	0.7241151333333334	0.7095216999999999	-0.01590721	0.28031233333333333	0.46332213333333333	0.7070963666666666	0.4559325	0.4983155000000001	0.4361487	0.6868523666666667	0.4609193	0.6967257666666665	0.2069920666666667	0.6822731333333333	0.22796516666666666	0.6892837666666667	0.22091913333333335	0.47495703333333333	0.008757208	0.6688812666666667	0.6689737666666667	0.6947888	0.4254194333333334	0.6901589	0.6906711	0.4466478	0.6915646333333334	0.21214366666666665	0.3472078	0.22614376666666666	0.40317486666666663	0.19640140000000003	0.6905348666666667	0.5742098333333333	0.20211453333333332	0.4279	0.19621276666666665	0.7024503333333333	0.6927848333333334	0.7048358333333334	0.6967512	0.7136999666666667	0.6440431333333333	0.6475096666666667	0.2877679	0.6916768666666666	0.6703164999999999	0.18366713333333332	-0.009224369333333335	0.44847946666666666	0.5246856	0.20043829999999999	0.21182956666666666	0.6921174666666667	0.7002058666666667	-0.010643858133333335	0.6147315999999999	0.6861749666666667	0.21012886666666666	0.4659317333333333	0.4776651	0.7127053333333334	0.6824150666666666	0.30310770000000004	0.42842743333333333	0.18762333333333334	0.6811352333333334	0.21847883333333332	0.1879004	0.0	0.5038749666666668	0.4661509333333333	0.18111876666666668	0.5983516000000001	0.22248946666666666	0.7167676999999998	0.2132333	0.4601013	0.7146872333333333	0.6936279333333334	0.2045606666666667	0.17850583333333334	0.6926834333333334	0.2371247	0.18525316666666666	0.7174454666666668	0.7042121333333333	0.715039	0.6965328333333333	0.1829575333333333	0.6955659666666666	0.18736143333333333	0.7013316999999999	0.2890322	0.19737893333333334	0.21933876666666666	-0.02010768333333333	0.6950331333333333	0.0
13	0.44907460000000005	0.728349	0.7082896	-0.011765425000000001	0.2043992	0.48323983333333337	0.7065204333333334	0.4001966666666667	0.4361247	0.3491074	0.6923356333333333	0.4805873	0.6949428666666666	0.2030470666666667	0.6962809333333332	0.1919596	0.718706	0.2298707	0.46725829999999996	-0.006111518666666666	0.6768301333333334	0.6189647333333334	0.6887743	0.4693099	0.6688402333333334	0.7036334333333333	0.45387646666666664	0.6891357	0.21512316666666664	0.2772524	0.22546953333333333	0.4470819666666667	0.1905087	0.5192790666666667	0.6236843666666667	0.18712983333333333	0.4579462	0.20560803333333333	0.6751522	0.6988196000000001	0.7001925333333334	0.6188205	0.7084611333333334	0.6710059333333334	0.5644070666666666	0.3697040333333333	0.7238357666666667	0.6943562333333334	0.1916959	-0.021079660666666663	0.425996	0.6074093333333334	0.20170696666666665	0.21903160000000002	0.6839452333333332	0.6800234000000001	-0.004172292133333334	0.5473479	0.7180356	0.19512243333333332	0.4710984333333334	0.3492407	0.6693145333333334	0.6995295333333332	0.3870319	0.4259145666666666	0.1833229666666667	0.6674672999999999	0.22687100000000002	0.19894073333333331	0.0	0.5824861666666666	0.4070449666666667	0.25340409999999997	0.5224201333333334	0.1984298333333333	0.7267791999999998	0.2988122	0.4555399	0.7068450333333334	0.6910285333333334	0.21255346666666666	0.18605153333333332	0.6826397666666667	0.2651711	0.19651843333333333	0.7046866666666668	0.7088749	0.6967382	0.6488830999999999	0.17794246666666666	0.7100357666666667	0.19680623333333333	0.6948287	0.20475359999999998	0.19232476666666667	0.21401386666666666	-0.034400063333333335	0.7092768	0.0
14	0.45204263333333333	0.7309765333333335	0.6878458333333333	-0.0034125663333333333	0.19813266666666665	0.4684067333333333	0.6976363	0.3290139	0.45668400000000003	0.2648585666666667	0.6805968666666667	0.46085366666666666	0.6927539	0.20952263333333335	0.7061620666666667	0.2155836	0.7286455	0.21008913333333334	0.5443658666666668	0.003592663333333334	0.6836459333333332	0.5518406333333333	0.6866492000000001	0.46610480000000004	0.6247027333333333	0.6995438666666667	0.4509901333333333	0.6913509000000001	0.19411723333333333	0.19782596666666666	0.2243702	0.4522610666666667	0.17985616666666668	0.2951518106666667	0.6715330666666667	0.18845646666666668	0.4425325	0.19544566666666666	0.6771122666666667	0.6991570333333333	0.6977989666666667	0.5444467000000001	0.6989969	0.6652799333333334	0.44169843333333336	0.4067834666666667	0.7296019	0.7036205	0.18498316666666667	-0.019015682333333332	0.3430941	0.7077050333333333	0.2254425	0.22065656666666666	0.6894923333333333	0.6756429666666667	0.010026412666666666	0.48282806666666667	0.7144704333333333	0.18826963333333335	0.4869159666666667	0.22838603333333332	0.6786254	0.7045504	0.44851159999999995	0.4206432666666667	0.18037080000000003	0.7095661666666667	0.2046093	0.20348356666666667	0.0	0.6115883333333333	0.3137216666666667	0.3815055	0.44286933333333334	0.20715453333333333	0.7351709999999999	0.3902939	0.4603425333333333	0.7036096000000001	0.7050344333333333	0.26340573333333334	0.1981202333333333	0.6878736333333334	0.27145153333333333	0.19541436666666664	0.6980926	0.7103229666666667	0.6928757000000001	0.5413480666666667	0.18415196666666667	0.7258346000000001	0.21313833333333335	0.6690540333333334	0.1966879	0.1935987	0.19728553333333335	-0.00513454	0.7222952333333333	0.0
15	0.4461204666666667	0.7064685	0.6047023666666667	0.0014696133333333336	0.1791685666666667	0.44903523333333334	0.7142595666666667	0.29195133333333334	0.4334972666666666	0.3072897666666667	0.6650297333333334	0.46663543333333335	0.5995198	0.22573780000000002	0.7205542666666666	0.20390146666666667	0.7336067666666667	0.20271923333333333	0.6140939333333333	0.008152623333333333	0.6726339	0.4414274	0.6796922333333333	0.4590018333333334	0.5271120666666667	0.7048793666666667	0.3593699000000001	0.6998837	0.18836483333333334	0.2091519333333333	0.20978243333333335	0.4495375666666666	0.197254	0.05549191033333333	0.6767652000000001	0.2777965333333333	0.4368019666666667	0.21356260000000002	0.6586377	0.6863291	0.6948575333333333	0.39258343333333334	0.6839924000000001	0.6795617333333333	0.44691523333333333	0.4139153	0.7469408666666667	0.7085247333333333	0.20395646666666667	-0.015701272333333332	0.26692943333333335	0.7136792333333334	0.205031	0.21721856666666664	0.6902866999999998	0.6842690333333333	0.008471799333333334	0.4750103333333333	0.7180840333333333	0.20767856666666665	0.46612426666666673	0.20911093333333333	0.6905146666666666	0.7065403333333333	0.4496191333333333	0.49144999999999994	0.1727831	0.7031588333333333	0.21002243333333334	0.2032459666666667	0.0	0.5464278333333333	0.24118946666666666	0.4739718	0.4566624000000001	0.2105732	0.7093520333333333	0.4408657999999999	0.45030356666666665	0.6634327333333334	0.7054125666666667	0.33352776666666667	0.20269453333333334	0.6870316333333334	0.22423646666666666	0.19440093333333333	0.6876351333333334	0.7126457333333333	0.6962610333333333	0.4784243000000001	0.18719786666666668	0.7345838333333333	0.21084086666666665	0.6727023333333334	0.19120996666666668	0.20358323333333336	0.18201183333333334	0.006106594333333334	0.7189225666666667	0.0
16	0.4969634333333334	0.7023707666666666	0.47548193333333333	0.010150261666666667	0.17937290000000003	0.35365040000000003	0.6553445333333333	0.349728	0.4380562333333333	0.4567416333333334	0.6732460333333332	0.4477846666666667	0.5308450666666666	0.21182966666666667	0.7240914666666667	0.1994870333333333	0.7172665333333335	0.18848333333333334	0.6909279	0.015258196333333335	0.6781571666666665	0.33943680000000004	0.6877648666666666	0.5272684666666666	0.46338273333333335	0.6810955333333334	0.2593495333333333	0.6805709333333333	0.17393499999999998	0.19626606666666668	0.21691603333333334	0.5037680333333333	0.21527766666666667	0.002982882666666666	0.7019182666666666	0.4468372333333333	0.4909714333333333	0.20777423333333334	0.6665489666666667	0.7000923666666666	0.6960048	0.2947081333333333	0.6677797	0.7079153333333332	0.4519808	0.45782860000000003	0.7488593666666667	0.6930926	0.2101101333333333	-0.011075732333333333	0.22414863333333335	0.7136900333333333	0.18479583333333335	0.20184443333333332	0.7004768333333332	0.6993564999999999	0.0029298133333333317	0.47607829999999995	0.6385030333333335	0.2141657	0.45059726666666666	0.2007603	0.7101778666666666	0.46776826666666665	0.44675333333333334	0.6037517	0.17263246666666668	0.7087885333333334	0.19823643333333332	0.19390010000000002	0.0	0.48891976666666664	0.28644806666666667	0.48086416666666665	0.44782513333333335	0.20768466666666666	0.6926603333333333	0.4442730666666666	0.48204186666666676	0.6893230666666667	0.7216599	0.4293417	0.17909173333333336	0.6812147666666667	0.19963633333333333	0.18605039999999998	0.6788339333333333	0.7170359	0.7185114333333334	0.4637474666666666	0.19055026666666666	0.7367849333333334	0.20091913333333333	0.6754363	0.2018316	0.20515713333333338	0.18486080000000002	0.018316911	0.7113029666666667	0.0
17	0.5084771666666668	0.6891039	0.3450463	0.0050200696666666675	0.19319543333333336	0.2642814	0.5515668333333333	0.4237165333333333	0.42968316666666667	0.6050362666666667	0.6879984	0.44066486666666665	0.46355073333333335	0.1989426	0.7164480333333333	0.1934137	0.7129717333333333	0.18613349999999998	0.6943693	-0.0016655570000000005	0.6823964666666665	0.2534369	0.6787748666666666	0.5941378999999999	0.42394780000000004	0.6953422000000001	0.18998993333333336	0.6666023666666666	0.19467823333333334	0.19533199999999998	0.2126064666666667	0.5930709	0.22314456666666668	0.003051291	0.7185041	0.5987822333333334	0.4858461	0.22743996666666666	0.6752201333333335	0.6982765333333333	0.6935743	0.3020081333333333	0.6793919	0.7191025333333334	0.5500902	0.5110127333333333	0.7448497333333334	0.6825184999999999	0.20982699999999999	-0.00670476	0.20133553333333334	0.6864598000000001	0.1656964	0.19173530000000003	0.7066729	0.6883154666666668	-0.006268576666666667	0.45771429999999996	0.5553982000000001	0.2874632	0.4322833666666667	0.1990227	0.7099647999999998	0.23118406666666666	0.4541935	0.6999947333333334	0.18261896666666666	0.6913836	0.20258313333333333	0.19917303333333333	0.0	0.4718514333333333	0.42703806666666666	0.4528298333333333	0.44919396666666667	0.2184003	0.6893861666666666	0.49072486666666676	0.4839232666666667	0.6863416666666667	0.7234493333333334	0.4752064999999999	0.17405486666666667	0.6647740666666666	0.19537383333333333	0.1749941	0.6979161333333334	0.7331875666666666	0.7047858333333333	0.48524323333333336	0.20463620000000002	0.7309892000000001	0.20578526666666666	0.6960320666666666	0.2029332	0.21094486666666667	0.17211033333333334	0.009404562666666666	0.6910705	0.0
18	0.3679008666666667	0.7070105666666667	0.255031	-0.0061440266666666675	0.2036482666666667	0.19803626666666665	0.4027215333333333	0.4530824666666667	0.45829159999999997	0.6912025	0.7064434666666667	0.4361536666666667	0.47777363333333334	0.18225576666666665	0.7102797000000001	0.21682729999999997	0.7078279333333333	0.18780686666666668	0.6957268333333332	-0.011814441333333335	0.6983870666666666	0.2012558666666667	0.6871046999999999	0.6936721333333332	0.440863	0.6655841666666666	0.19537563333333333	0.6715591333333334	0.19138463333333333	0.19960046666666667	0.21499126666666668	0.6886547333333333	0.21232916666666668	0.0029136953333333327	0.7330433333333333	0.6674241666666666	0.4606841666666666	0.20094436666666668	0.7029091	0.6316345666666666	0.6987639666666666	0.29336463333333335	0.6803672333333334	0.7067079666666666	0.6341163666666666	0.5916248333333334	0.6421447666666666	0.6921532666666667	0.19107766666666667	-0.01000706	0.19358733333333333	0.6629894333333333	0.1552323	0.2005134333333333	0.7015256666666666	0.6356089	-5.4298666666666974e-05	0.3731550333333333	0.46428253333333336	0.3751712333333333	0.42105126666666665	0.1874454	0.7095374	0.0	0.43530206666666665	0.7035699333333333	0.17541453333333334	0.6801783333333334	0.19566023333333335	0.20066163333333334	0.0	0.4632110333333333	0.5859379333333333	0.4429065333333333	0.4276621666666667	0.22753113333333333	0.7001194000000001	0.5050839333333333	0.47476160000000006	0.7112233666666666	0.7247849666666667	0.4969358	0.1732825	0.6530993666666666	0.1994235666666667	0.18922176666666668	0.715512	0.7277836999999999	0.7239982666666666	0.46181056666666676	0.20108530000000002	0.7164011333333332	0.20241753333333334	0.7171424666666667	0.1910412	0.21910983333333336	0.17983416666666666	0.008062750333333334	0.7016142666666667	0.0
19	0.16721719999999998	0.7098991333333333	0.2007746	-0.021093986666666665	0.19846196666666668	0.20851126666666664	0.2969718666666667	0.44844113333333335	0.43479383333333327	0.7082645	0.7094054333333334	0.4529076666666667	0.46269646666666664	0.18601133333333333	0.7025818999999999	0.21293153333333334	0.7009493333333333	0.2046800666666667	0.7044253333333333	-0.000913747666666667	0.7092669666666667	0.20925576666666668	0.7013105666666667	0.7035239	0.5010098666666666	0.5953526	0.206951	0.6068785333333334	0.21175226666666666	0.21439063333333333	0.20632863333333332	0.7209132	0.20134273333333333	-0.00028985699999999986	0.7142501333333332	0.6918591333333333	0.4344799	0.2003682333333333	0.7026281000000001	0.5674443	0.6894873	0.29682840000000005	0.7175717333333335	0.7016823	0.7171758333333335	0.6409131666666666	0.46018800000000004	0.6920283666666668	0.170417	-0.018716096666666664	0.18298879999999998	0.5868036999999999	0.17444013333333333	0.20714996666666666	0.7155467333333334	0.5521124333333334	-0.01153833533333333	0.2908477	0.4590072666666667	0.4622389333333334	0.3303416333333334	0.19220366666666666	0.7189484666666667	0.0	0.4551992666666667	0.6875724666666666	0.17698653333333333	0.6906116666666667	0.19751510000000003	0.21022649999999998	0.0	0.4468184	0.6829022666666668	0.41408436666666665	0.4248642	0.3049482333333333	0.7081073	0.49045363333333336	0.4281949333333333	0.6534692333333334	0.7007443333333333	0.48275213333333333	0.20067333333333334	0.6515616333333333	0.2568085666666667	0.18912266666666666	0.7265639666666667	0.7208492666666668	0.7178813666666667	0.4534635	0.19720203333333333	0.6993999	0.23252199999999998	0.7166554666666668	0.19507580000000002	0.24753253333333336	0.16457423333333335	0.0017251413333333333	0.6906722333333333	0.0
20	0.0	0.7041562666666668	0.18368356666666666	-0.030829556666666664	0.18227283333333333	0.21520266666666665	0.23560340000000002	0.4319969333333334	0.33656136666666664	0.7092303333333333	0.7052137666666667	0.4575704333333334	0.3846126333333333	0.19056526666666665	0.6687729666666667	0.24132546666666665	0.6894675333333334	0.20231216666666665	0.6890333666666666	0.017260925666666666	0.7204913999999999	0.2810854	0.7072282666666666	0.7304257999999999	0.5870310333333334	0.5022031	0.19860250000000002	0.5252719333333333	0.19889006666666667	0.21211813333333332	0.1964676	0.7063061333333334	0.21391106666666668	0.008584127333333334	0.6996861	0.7038778333333333	0.4339496333333333	0.17241453333333334	0.7227415333333332	0.5796721333333333	0.6914740999999999	0.2204865	0.7038824	0.7133252333333333	0.7182781	0.6843757	0.27650016666666666	0.6789329333333334	0.17728166666666664	-0.019677163333333334	0.17051916666666667	0.5139189666666666	0.1848718	0.21184843333333334	0.7020247333333334	0.40305926666666664	-0.012999978666666663	0.20347556666666666	0.4493864	0.4470324666666667	0.24061926666666666	0.17621356666666665	0.7210487666666667	0.0	0.44121343333333335	0.6837012666666666	0.1840986	0.6924654333333334	0.196408	0.20522546666666666	0.0	0.4333352666666667	0.7099365333333334	0.31707366666666664	0.41692520000000005	0.2860512333333333	0.7070734333333334	0.43986206666666666	0.4105592666666667	0.5430731333333334	0.7080628999999999	0.4450753333333333	0.20218123333333335	0.6624691	0.3723919666666667	0.21834256666666665	0.7207311333333334	0.7170424000000001	0.7224709333333333	0.4424820333333334	0.19348316666666665	0.6824276666666665	0.28727576666666665	0.7155476666666667	0.28568506666666665	0.2910997	0.17745236666666667	-0.0006268573333333332	0.7058965	0.0
21	0.0	0.6887716333333334	0.17463739999999997	-0.01772679	0.2260730333333333	0.2066221	0.2099614666666667	0.44017890000000004	0.23723456666666665	0.6941045333333333	0.6577662666666666	0.4532007	0.2909260333333333	0.20817053333333335	0.5755010333333334	0.31850126666666667	0.6774686	0.21164586666666665	0.7017698333333334	0.026227186666666666	0.7341766666666666	0.3847447666666666	0.7099080666666667	0.7130110666666667	0.6848244	0.47186710000000004	0.20275566666666667	0.4395012	0.20889126666666666	0.2123853	0.19179369999999998	0.7038582999999999	0.28751303333333333	0.015306696666666668	0.6886909666666666	0.7258399	0.4517438666666666	0.2023838	0.7208415	0.6505853	0.6863522333333333	0.20583333333333334	0.7048753666666666	0.7198777666666666	0.7127930333333333	0.6801996	0.1813639333333333	0.6660595333333333	0.20032573333333334	-0.015059178	0.16596186666666665	0.46248629999999996	0.20035146666666667	0.19827693333333332	0.6960325333333334	0.29332973333333334	-0.010941254999999999	0.18797983333333335	0.4409455	0.4442063333333333	0.17226486666666666	0.19125709999999999	0.6974364999999999	0.0	0.46085926666666666	0.7102486333333333	0.1866708	0.7094625	0.20977873333333333	0.18789933333333333	0.0	0.4418489666666667	0.7117303	0.25399046666666664	0.36133360000000003	0.28492846666666666	0.6972024	0.4162920666666667	0.35470063333333335	0.370103	0.6949476333333333	0.46151193333333335	0.20545936666666664	0.6771451	0.44282770000000005	0.19856356666666666	0.6858168	0.7036403666666667	0.7034362333333334	0.4354033666666666	0.21376016666666664	0.6700728000000001	0.3770894333333333	0.6996108333333333	0.3631804	0.2657705666666667	0.2118502666666667	-0.000528559	0.6929830666666666	0.0
22	0.0	0.6636033333333334	0.18471243333333331	-0.017792056666666667	0.23618456666666665	0.1903163	0.2071974666666667	0.44172320000000004	0.17074516666666664	0.6936606666666667	0.5645062	0.5259409666666667	0.2133452	0.33578569999999996	0.49113860000000004	0.47620143333333337	0.7045176	0.19741403333333332	0.6917152666666667	0.0167625	0.7131278333333334	0.47246896666666666	0.6920755666666666	0.6590202333333334	0.6973058999999999	0.5460526666666666	0.19391636666666667	0.48079833333333327	0.20570376666666665	0.20787716666666667	0.19094956666666665	0.6838951666666667	0.3726471666666667	0.035698593333333334	0.7037355666666668	0.6959577	0.4390047666666666	0.18515246666666665	0.7203746000000001	0.7011587666666665	0.7015735333333333	0.21311543333333335	0.6801891999999999	0.7131104	0.7018954000000001	0.6976643666666668	0.1838048333333333	0.6804166333333334	0.2119312	0.013010502	0.16452953333333334	0.4569583666666666	0.22224406666666666	0.19733633333333334	0.6889310333333333	0.2158567	0.014655211666666668	0.1803015	0.35571933333333333	0.4273420666666666	0.20040113333333331	0.2253411	0.6112119333333333	0.0	0.4427335333333333	0.7120363666666667	0.19929163333333336	0.7083441	0.3675056333333333	0.19170826666666665	0.0	0.44654653333333333	0.7040527666666666	0.22963603333333335	0.2929334333333333	0.22633526666666667	0.6981916666666667	0.42308826666666666	0.28811116666666664	0.23433890000000002	0.6447325999999999	0.49399896666666665	0.21172123333333334	0.6823348666666668	0.46047259999999995	0.20599766666666666	0.45278151299999997	0.7053129666666668	0.5975896666666666	0.35259156666666663	0.23413403333333335	0.6632431333333333	0.43664700000000006	0.7027242333333333	0.43079029999999996	0.2252647	0.2260657	-0.007585250000000001	0.7123164000000001	0.0
23	0.0	0.6822152333333333	0.2431217	-0.005723912	0.2428641	0.17606406666666666	0.1978734666666667	0.4580623666666667	0.18376119999999999	0.6952031999999999	0.4609969333333333	0.6163708	0.1933094	0.5018199	0.4497416666666667	0.6257693333333333	0.7115996	0.25137729999999997	0.7029570333333334	0.007823166666666668	0.6927765333333333	0.47829973333333325	0.7158913333333333	0.5652695666666666	0.7054695999999999	0.6299465666666667	0.22026596666666667	0.4901292333333333	0.21397513333333332	0.20759783333333334	0.20020556666666667	0.6892142	0.43596256666666666	0.01331499	0.6992760666666668	0.6949864666666666	0.44135159999999996	0.20016596666666664	0.7185098999999999	0.6943212333333334	0.7122373333333334	0.2075260333333333	0.7005761333333332	0.7054072666666666	0.7114554000000001	0.6856268333333334	0.1926163333333333	0.6811639	0.22269229999999998	-0.005139647999999999	0.17943563333333334	0.46200866666666673	0.30838383333333336	0.18577646666666667	0.7130961	0.2153925333333333	0.016989254999999998	0.18179553333333334	0.28008520000000003	0.4377892666666667	0.23339526666666668	0.32978556666666664	0.5254660666666667	0.0	0.4573375333333333	0.7252529333333334	0.17345563333333333	0.7094764666666666	0.5270224666666666	0.20267323333333334	0.0	0.44447433333333336	0.7054999000000001	0.23383299999999999	0.20392913333333332	0.22305833333333333	0.6987969333333334	0.4360955	0.20479393333333332	0.17895476666666665	0.6465631333333334	0.5134992666666667	0.19597666666666666	0.6152118999999999	0.42793756666666666	0.20413483333333335	0.20160586300000002	0.6882286333333333	0.5048133666666667	0.2805283	0.22839126666666668	0.6866715999999999	0.435203	0.7052041333333333	0.42069209999999996	0.17595903333333332	0.23020710000000003	-0.0008783630000000006	0.7134439666666667	0.0
24	0.0	0.6994377333333334	0.34376406666666676	-0.017508818666666665	0.20092836666666666	0.19561926666666665	0.20423666666666665	0.45130146666666665	0.18156569999999997	0.6901584999999999	0.41800926666666666	0.6891305333333334	0.19500653333333337	0.6612534333333333	0.4679934333333333	0.7094571666666667	0.7153933	0.33270933333333336	0.6670577999999999	0.0	0.6779649999999999	0.46383569999999996	0.7280538666666666	0.5145589666666667	0.6931827	0.6996210999999999	0.21490633333333334	0.4570711	0.2077892	0.20233976666666667	0.20876779999999998	0.6892751	0.45359309999999997	0.007912474333333334	0.6772508666666667	0.6893132	0.43808363333333333	0.1792166333333333	0.7002465999999999	0.7003931333333333	0.7064821333333334	0.19792526666666665	0.6934801333333332	0.6913079666666667	0.7021575000000001	0.6866394333333333	0.1849296	0.6885845666666667	0.209753	0.013502383333333333	0.1945039333333333	0.45439250000000003	0.44125149999999996	0.1838217	0.7216317666666666	0.2199972	0.015498027	0.2027068333333333	0.20786130000000003	0.4125665666666667	0.23416523333333336	0.4098110333333333	0.47278263333333337	0.0	0.4557149	0.7308429000000002	0.19040563333333335	0.7004107999999999	0.6811526	0.20048390000000002	0.0	0.4556299	0.7134978	0.22646429999999998	0.20421633333333333	0.2059259	0.6998445000000001	0.44318126666666674	0.20000413333333333	0.18541039999999998	0.6296939	0.4836676	0.24464943333333333	0.5543489	0.45189553333333327	0.21744663333333333	-0.019687987	0.7117850999999998	0.3882065666666667	0.22778943333333335	0.2229287666666667	0.7056315999999999	0.4283432333333333	0.7159000999999999	0.4207623333333333	0.19411616666666667	0.21302100000000002	-0.0048002546666666675	0.6338673	0.0
25	0.0	0.7263146666666668	0.42046600000000006	-0.021922285333333333	0.19632706666666666	0.19133503333333332	0.19784896666666665	0.44511263333333334	0.2073362	0.6976429666666667	0.4049060666666667	0.6866492000000001	0.19283493333333335	0.7053675	0.4554531333333333	0.7190644333333333	0.7042815666666665	0.4174581333333333	0.6599280666666667	0.0	0.7011416666666667	0.5241691666666667	0.7275625	0.5500380666666667	0.6952162666666667	0.692919	0.21591610000000003	0.31976699999999997	0.19549056666666664	0.20769913333333334	0.22526426666666666	0.7044102666666667	0.38775966666666667	-0.022039135666666664	0.6726819666666667	0.7089150000000001	0.4415784	0.18762763333333332	0.7007478333333333	0.6970086666666667	0.7037276666666666	0.1807281666666667	0.6931919333333333	0.6925851	0.7106863	0.6453274333333333	0.17172500000000002	0.6722117666666668	0.26686256666666663	0.002973598333333334	0.19218233333333332	0.45688886666666667	0.5776606666666667	0.17437146666666667	0.7190475333333333	0.22575626666666668	0.00014157033333333258	0.21141563333333332	0.20555473333333332	0.43142183333333334	0.21713753333333333	0.4434517	0.4597531000000001	0.0	0.4588054666666666	0.7327461666666668	0.1801718333333333	0.7138843333333332	0.6858335000000001	0.19466573333333334	0.0	0.44997	0.7147216	0.19645273333333332	0.18990096666666667	0.20044516666666667	0.6820286000000001	0.43855190000000005	0.18729676666666664	0.19679406666666666	0.6781000666666667	0.5162946666666667	0.2690846666666667	0.48421523333333333	0.5388972	0.21075766666666665	0.0019883766666666663	0.7295883999999999	0.3215521333333334	0.21662093333333332	0.21186086666666668	0.7275727666666668	0.4190494666666667	0.7170025	0.42833230000000005	0.21014960000000002	0.20661483333333333	-0.006904884666666667	0.5397732333333333	0.0
