	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26
1030	0.0	0.5313423	0.23588409999999996	0.0	-0.07766793666666667	0.0	0.33372486666666673	0.0	0.0	-0.07531673333333334	0.0	0.0	0.0	0.0	0.0	-0.06861556666666667	-0.011126647333333331	0.0	-0.06403662666666667	-0.06378282333333334	0.0	0.0	0.0	0.0	0.0	-0.03472661333333333
1031	0.0	0.5843656666666667	0.19165937666666666	0.0	-0.10387095666666667	0.0	0.39943333333333336	0.0	0.0	-0.08757637	0.0	0.0	0.0	0.0	0.0	-0.10885772333333332	0.007054393333333335	0.0	-0.08051590666666668	-0.06796551	0.0	0.0	0.0	0.0	0.0	-0.010103513333333333
1032	0.0	0.5260648	0.17334974333333333	0.0	-0.12312888999999998	0.0	0.38897620000000005	0.0	0.0	-0.08666467	0.0	0.0	0.0	0.0	0.0	-0.1365819	0.021187329333333334	0.0	-0.03028585	-0.059524009999999995	0.0	0.0	0.0	0.0	0.0	-0.03470109333333333
1033	0.0	0.4859528	0.14989511	0.0	-0.13000293333333332	0.0	0.3725563666666667	0.0	0.0	-0.08118886666666666	0.0	0.0	0.0	0.0	0.0	-0.13248731	0.07348529599999999	0.0	-0.07882368999999999	-0.06544947666666666	0.0	0.0	0.0	0.0	0.0	-0.05739879
1034	0.0	0.5181398	0.1330728733333333	0.0	-0.11208810666666665	0.0	0.35575723333333337	0.0	0.0	-0.06918943666666666	0.0	0.0	0.0	0.0	0.0	-0.12618757666666666	0.09328522266666667	0.0	-0.05261680766666666	-0.08303503333333334	0.0	0.0	0.0	0.0	0.0	-0.07679181666666667
1035	0.0	0.5317765666666666	0.12555900666666667	0.0	-0.08152524333333333	0.0	0.34026473333333335	0.0	0.0	-0.060201516666666656	0.0	0.0	0.0	0.0	0.0	-0.05570837666666667	0.13376793333333334	0.0	-0.06779571766666666	-0.0929038	0.0	0.0	0.0	0.0	0.0	-0.08711939333333334
1036	0.0	0.5698484	0.11547790666666667	0.0	-0.08117157666666668	0.0	0.2794493333333334	0.0	0.0	-0.08546895666666667	0.0	0.0	0.0	0.0	0.0	-0.05869030000000001	0.11825993333333333	0.0	-0.05245894766666667	-0.08404333666666668	0.0	0.0	0.0	0.0	0.0	-0.055266639666666666
1037	0.0	0.5404895	0.17738096666666667	0.0	-0.08442564666666667	0.0	0.27800430000000004	0.0	0.0	-0.11263661333333334	0.0	0.0	0.0	0.0	0.0	-0.06291643333333333	0.06732086666666666	0.0	-0.12193918333333333	-0.10188457666666667	0.0	0.0	0.0	0.0	0.0	-0.07512690300000001
1038	0.0	0.5081022666666667	0.1627952	0.0	-0.07894153333333333	0.0	0.2936069666666667	0.0	0.0	-0.1241564	0.0	0.0	0.0	0.0	0.0	-0.1358852	0.05830259333333334	0.0	-0.12169239333333333	-0.07653702333333333	0.0	0.0	0.0	0.0	0.0	-0.06393402966666667
1039	0.0	0.5216666	0.152849	0.0	-0.061140193333333336	0.0	0.28332276666666667	0.0	0.0	-0.11253553999999999	0.0	0.0	0.0	0.0	0.0	-0.16125983333333335	0.04359357333333333	0.0	-0.12099741333333332	-0.08218874999999999	0.0	0.0	0.0	0.0	0.0	-0.11225418333333333
1040	0.0	0.45145183333333333	0.10710784333333334	0.0	-0.043144060000000005	0.0	0.2553648333333333	0.0	0.0	-0.0936305	0.0	0.0	0.0	0.0	0.0	-0.14285007333333333	0.06944334	0.0	-0.10690667999999999	-0.06035519	0.0	0.0	0.0	0.0	0.0	-0.09886919999999999
1041	0.0	0.5223659333333334	0.11573657666666666	0.0	-0.051432599999999995	0.0	0.2685710666666667	0.0	0.0	-0.07982794666666666	0.0	0.0	0.0	0.0	0.0	-0.13457684	0.07926534666666667	0.0	-0.08998113	-0.05382410666666667	0.0	0.0	0.0	0.0	0.0	-0.11284463666666666
1042	0.0	0.5004338333333334	0.14793824333333336	0.0	-0.03755372466666667	0.0	0.2723269333333333	0.0	0.0	-0.07135955	0.0	0.0	0.0	0.0	0.0	-0.07621628500000001	0.11054356666666666	0.0	-0.10391148	-0.08245903666666667	0.0	0.0	0.0	0.0	0.0	-0.07623666333333334
1043	0.0	0.5089550333333334	0.17841616666666668	0.0	-0.036631684666666664	0.0	0.2729707666666667	0.0	0.0	-0.06718165	0.0	0.0	0.0	0.0	0.0	-0.073154125	0.09762910166666666	0.0	-0.03180640333333334	-0.09262486333333332	0.0	0.0	0.0	0.0	0.0	-0.04381553133333333
1044	0.0	0.4817091	0.1863525	0.0	-0.038146524666666674	0.0	0.2838644	0.0	0.0	-0.06967727666666666	0.0	0.0	0.0	0.0	0.0	-0.09650359166666667	0.054745535000000005	0.0	-0.06460355666666666	-0.10388815666666666	0.0	0.0	0.0	0.0	0.0	-0.028168521333333335
1045	0.0	0.5007426666666667	0.17939546666666664	0.0	-0.06394515333333332	0.0	0.23614460333333334	0.0	0.0	-0.0908705	0.0	0.0	0.0	0.0	0.0	-0.09845453	0.06682476833333334	0.0	0.023449276666666668	-0.09653732333333333	0.0	0.0	0.0	0.0	0.0	-0.029462064666666666
1046	0.0	0.5175542333333333	0.20761043333333337	0.0	-0.08401011666666668	0.0	0.17882009666666665	0.0	0.0	-0.06634946366666666	0.0	0.0	0.0	0.0	0.0	-0.09781929333333333	0.08879705666666667	0.0	-0.0057510866666666645	-0.10753209000000001	0.0	0.0	0.0	0.0	0.0	-0.054552123333333334
1047	0.0	0.5168932666666667	0.23404173333333333	0.0	-0.053572829999999995	0.0	0.13990169666666666	0.0	0.0	-0.055843186999999996	0.0	0.0	0.0	0.0	0.0	-0.09059652666666666	0.11566839666666667	0.0	0.06611391	-0.081851674	0.0	0.0	0.0	0.0	0.0	-0.06170825333333333
1048	0.0	0.5185669333333333	0.25366703333333335	0.0	-0.051792023333333326	0.0	0.20008306	0.0	0.0	-0.034960346999999996	0.0	0.0	0.0	0.0	0.0	-0.043692543333333334	0.08193626333333333	0.0	0.05225694333333333	-0.088859874	0.0	0.0	0.0	0.0	0.0	-0.08499398333333334
1049	0.0	0.5619871	0.24775366666666665	0.0	-0.017527106666666667	0.0	0.27770256666666665	0.0	0.0	-0.04764947	0.0	0.0	0.0	0.0	0.0	-0.013597483333333335	0.08380906333333334	0.0	0.08602790999999999	-0.05491287066666667	0.0	0.0	0.0	0.0	0.0	-0.09774720666666666
1050	0.0	0.5820620666666666	0.24357376666666666	0.0	-0.030233720000000002	0.0	0.23718156666666665	0.0	0.0	-0.05424872666666667	0.0	0.0	0.0	0.0	0.0	0.030201160000000005	0.09212999000000001	0.0	0.055028744666666664	-0.06992280333333332	0.0	0.0	0.0	0.0	0.0	-0.11133426666666667
1051	0.0	0.6303095999999999	0.23876783333333332	0.0	-0.03713585666666667	0.0	0.301499	0.0	0.0	-0.054549146666666666	0.0	0.0	0.0	0.0	0.0	-0.05723127333333333	0.08300089000000001	0.0	0.009308251333333331	-0.04110220666666667	0.0	0.0	0.0	0.0	0.0	-0.05802350333333333
1052	0.0	0.5265603	0.27228033333333335	0.0	-0.067971	0.0	0.3113563666666667	0.0	0.0	-0.060197339999999995	0.0	0.0	0.0	0.0	0.0	-0.08795698333333334	0.12227673333333333	0.0	-0.012029838666666667	-0.059555456666666666	0.0	0.0	0.0	0.0	0.0	-0.045314443333333336
1053	0.0	0.29406753333333335	0.2663646	0.0	-0.08693723333333335	0.0	0.37366493333333334	0.0	0.0	-0.0697794	0.0	0.0	0.0	0.0	0.0	-0.10163165666666667	0.11184439333333335	0.0	-0.07693420333333333	-0.048917593333333335	0.0	0.0	0.0	0.0	0.0	-0.05174287666666666
1054	0.0	0.08187362666666666	0.2372481	0.0	-0.07978898	0.0	0.30195126666666666	0.0	0.0	-0.07176028333333333	0.0	0.0	0.0	0.0	0.0	-0.07773053333333334	0.08349868066666666	0.0	-0.08249123	-0.04919795	0.0	0.0	0.0	0.0	0.0	-0.13986510666666666
1055	0.0	-0.04486985333333334	0.1995311333333333	0.0	-0.06684208666666668	0.0	0.24010833333333334	0.0	0.0	-0.07352594333333333	0.0	0.0	0.0	0.0	0.0	-0.07543718333333334	0.010463830666666667	0.0	-0.09030511000000001	-0.030844213333333332	0.0	0.0	0.0	0.0	0.0	-0.15407863333333335
1056	0.0	-0.06042245333333333	0.19106296666666667	0.0	-0.04464162333333333	0.0	0.2340783333333333	0.0	0.0	-0.040587338	0.0	0.0	0.0	0.0	0.0	-0.03957477	0.009939127333333332	0.0	-0.11477597666666667	-0.039323713333333336	0.0	0.0	0.0	0.0	0.0	-0.14205699000000002
1057	0.0	-0.10313526333333334	0.16326484666666666	0.0	-0.043634783333333337	0.0	0.2006977	0.0	0.0	-0.03568245133333333	0.0	0.0	0.0	0.0	0.0	-0.09408972666666666	0.07427760666666666	0.0	-0.11749917	-0.03643589333333334	0.0	0.0	0.0	0.0	0.0	-0.09708005000000001
1058	0.0	-0.10229301666666667	0.15082221333333334	0.0	-0.04129658	0.0	0.24967143333333333	0.0	0.0	-0.040076348	0.0	0.0	0.0	0.0	0.0	-0.10469481666666665	0.10311011666666665	0.0	-0.14012423333333335	-0.05179746999999999	0.0	0.0	0.0	0.0	0.0	-0.08449307333333334
1059	0.0	-0.08124811666666666	0.13330881333333333	0.0	-0.07241638	0.0	0.2113744	0.0	0.0	-0.06460323666666666	0.0	0.0	0.0	0.0	0.0	-0.12470893999999999	0.10340788333333333	0.0	-0.09428176666666666	-0.056015053333333335	0.0	0.0	0.0	0.0	0.0	-0.054214367000000006
1060	0.0	-0.06002835333333333	0.21622613333333332	0.0	-0.06751949	0.0	0.25788476666666665	0.0	0.0	-0.07621385333333333	0.0	0.0	0.0	0.0	0.0	-0.06317764666666667	0.06807906333333334	0.0	-0.10248954999999998	-0.05420553333333333	0.0	0.0	0.0	0.0	0.0	-0.03591973033333334
1061	0.0	-0.07824278666666666	0.18481096666666666	0.0	-0.07790589999999999	0.0	0.2732462	0.0	0.0	-0.048493473333333335	0.0	0.0	0.0	0.0	0.0	0.01477435333333333	0.06716968333333333	0.0	-0.13254132999999998	-0.04127491	0.0	0.0	0.0	0.0	0.0	-0.025035607
1062	0.0	-0.07969525333333333	0.18647826666666667	0.0	-0.06447945666666667	0.0	0.38034619999999997	0.0	0.0	-0.04899435	0.0	0.0	0.0	0.0	0.0	-0.0045784933333333335	0.07205078666666666	0.0	-0.09188083000000001	-0.03518622666666667	0.0	0.0	0.0	0.0	0.0	-0.07407429
1063	0.0	-0.0732941797	0.14533523333333334	0.0	-0.06022581999999999	0.0	0.4047503333333333	0.0	0.0	-0.03125460333333333	0.0	0.0	0.0	0.0	0.0	-0.033573386666666656	0.10263054	0.0	-0.16333553333333334	-0.036820516666666664	0.0	0.0	0.0	0.0	0.0	-0.08707312333333334
1064	0.0	-0.026564006366666667	0.16580993333333333	0.0	-0.055212473333333324	0.0	0.3633347333333334	0.0	0.0	-0.057858523333333335	0.0	0.0	0.0	0.0	0.0	-0.12006178666666667	0.13955956	0.0	-0.12644744	-0.055201889999999997	0.0	0.0	0.0	0.0	0.0	-0.08622899
1065	0.0	-0.0033607463666666657	0.17586613333333334	0.0	-0.03295794233333333	0.0	0.2684256666666667	0.0	0.0	-0.03404974163333333	0.0	0.0	0.0	0.0	0.0	-0.07483178333333333	0.14398732666666667	0.0	-0.12361571533333332	-0.07519668666666667	0.0	0.0	0.0	0.0	0.0	-0.03919450666666666
1066	0.0	-0.01953425333333333	0.19944366666666669	0.0	-0.03767963233333333	0.0	0.17410585333333337	0.0	0.0	-0.05826176163333333	0.0	0.0	0.0	0.0	0.0	-0.11654388333333336	0.11448701666666666	0.0	-0.03892313533333333	-0.09830111000000001	0.0	0.0	0.0	0.0	0.0	-0.059047616666666664
1067	0.0	-0.050052946666666674	0.19627966666666666	0.0	-0.040776762333333334	0.0	0.20791918666666667	0.0	0.0	-0.0719507583	0.0	0.0	0.0	0.0	0.0	-0.07215345633333335	0.07714607666666666	0.0	-0.12225789533333331	-0.10099670666666666	0.0	0.0	0.0	0.0	0.0	-0.06789537666666666
1068	0.0	-0.008465396666666665	0.20775403333333334	0.0	-0.05808063	0.0	0.23471038666666666	0.0	0.0	-0.09424740999999999	0.0	0.0	0.0	0.0	0.0	-0.13215153966666668	0.06836835666666667	0.0	-0.12846946666666667	-0.10723356666666667	0.0	0.0	0.0	0.0	0.0	-0.06915720333333333
1069	0.0	-0.014748173333333331	0.1896627333333333	0.0	-0.050338600000000004	0.0	0.3631063333333333	0.0	0.0	-0.08540403333333334	0.0	0.0	0.0	0.0	0.0	-0.07024496633333334	0.07913546666666667	0.0	-0.10926734333333332	-0.09395506999999999	0.0	0.0	0.0	0.0	0.0	-0.052148400000000004
1070	0.0	-0.013714716666666668	0.19058560000000002	0.0	-0.07278874333333334	0.0	0.3772286	0.0	0.0	-0.0770787	0.0	0.0	0.0	0.0	0.0	-0.056104976666666674	0.08935782666666668	0.0	-0.016340526666666664	-0.10401027	0.0	0.0	0.0	0.0	0.0	-0.09880284
1071	0.0	-0.05801349	0.2174273	0.0	-0.06227795	0.0	0.32209333333333334	0.0	0.0	-0.09318518999999999	0.0	0.0	0.0	0.0	0.0	-0.0028734733333333345	0.10060003333333334	0.0	-0.05415324666666666	-0.09146982666666666	0.0	0.0	0.0	0.0	0.0	-0.13298909666666667
1072	0.0	-0.06482513	0.2087228333333333	0.0	-0.07721678666666666	0.0	0.2193378666666667	0.0	0.0	-0.09172318666666666	0.0	0.0	0.0	0.0	0.0	0.05335112	0.06198458428333333	0.0	-0.06999941333333333	-0.10943005666666666	0.0	0.0	0.0	0.0	0.0	-0.12935325333333333
1073	0.0	-0.06309963666666667	0.23029116666666663	0.0	-0.04092464333333334	0.0	0.2587735	0.0	0.0	-0.11464695333333334	0.0	0.0	0.0	0.0	0.0	0.042447077666666666	0.01264319095	0.0	-0.04613221666666667	-0.07312004999999999	0.0	0.0	0.0	0.0	0.0	-0.09829878666666668
1074	0.0	-0.05723747666666667	0.23337803333333332	0.0	-0.04353151333333333	0.0	0.27033846666666667	0.0	0.0	-0.11174162	0.0	0.0	0.0	0.0	0.0	-0.012122459000000002	-0.010445619050000002	0.0	0.0023219256666666666	-0.06498469999999999	0.0	0.0	0.0	0.0	0.0	-0.07335702666666667
1075	0.0	-0.04257818	0.20252456333333332	0.0	-0.07021642666666666	0.0	0.2821975333333333	0.0	0.0	-0.10720029000000002	0.0	0.0	0.0	0.0	0.0	-0.08325689233333335	-0.03256456333333333	0.0	-0.011370937666666664	-0.02753114466666667	0.0	0.0	0.0	0.0	0.0	-0.07480438666666667
1076	0.0	-0.04697307333333334	0.2022171633333333	0.0	-0.09678511	0.0	0.20140666666666665	0.0	0.0	-0.09760439	0.0	0.0	0.0	0.0	0.0	-0.17902103333333333	0.023729876666666667	0.0	-0.015236944333333334	-0.027134188000000004	0.0	0.0	0.0	0.0	0.0	-0.06164360333333333
1077	0.0	-0.09451850333333334	0.23562402999999998	0.0	-0.08230079833333333	0.0	0.2170926333333333	0.0	0.0	-0.10642522333333333	0.0	0.0	0.0	0.0	0.0	-0.131195157	0.03713147666666667	0.0	-0.00601308	-0.006192132	0.0	0.0	0.0	0.0	0.0	-0.07105613666666666
1078	0.0	-0.11761896333333333	0.24756999999999998	0.0	-0.05096880166666667	0.0	0.22050146666666667	0.0	0.0	-0.11261106	0.0	0.0	0.0	0.0	0.0	-0.06106947366666667	0.056642596999999996	0.0	0.03244572	-0.024377864	0.0	0.0	0.0	0.0	0.0	-0.062073066666666676
1079	0.0	-0.16349736666666667	0.22775703333333333	0.0	-0.005510861666666665	0.0	0.24550973333333334	0.0	0.0	-0.09550288333333334	0.0	0.0	0.0	0.0	0.0	0.0005655863333333331	0.099013397	0.0	-0.08760992000000001	-0.032422724	0.0	0.0	0.0	0.0	0.0	-0.05373845333333333
1080	0.0	-0.08661343666666665	0.21551186666666666	0.0	-0.0019635499999999992	0.0	0.36053456666666667	0.0	0.0	-0.09496075	0.0	0.0	0.0	0.0	0.0	-0.052291423333333344	0.10079384033333333	0.0	-0.13620979333333333	-0.06659067	0.0	0.0	0.0	0.0	0.0	-0.04330537
1081	0.0	-0.06663257666666667	0.24281986666666666	0.0	-0.01281671	0.0	0.4543031	0.0	0.0	-0.09393097333333333	0.0	0.0	0.0	0.0	0.0	-0.17635087333333332	0.14786321333333333	0.0	-0.1940902	-0.058547826666666664	0.0	0.0	0.0	0.0	0.0	-0.05345622333333333
1082	0.0	-0.000878943333333331	0.2237906666666667	0.0	-0.028031571666666668	0.0	0.49921293333333333	0.0	0.0	-0.08200969666666667	0.0	0.0	0.0	0.0	0.0	-0.08898916666666667	0.11349071333333334	0.0	-0.07197825666666667	-0.047021829999999994	0.0	0.0	0.0	0.0	0.0	-0.06014696
1083	0.0	-0.019816709999999998	0.1593841	0.0	-0.055478845	0.0	0.45335853333333337	0.0	0.0	-0.06497564666666666	0.0	0.0	0.0	0.0	0.0	-0.10669963333333332	0.07875717	0.0	-0.14466639	-0.027156513333333337	0.0	0.0	0.0	0.0	0.0	-0.053946426666666665
1084	0.0	-0.01781674	0.14456696666666666	0.0	-0.062812415	0.0	0.38735959999999997	0.0	0.0	-0.05664397333333334	0.0	0.0	0.0	0.0	0.0	-0.05629356666666666	0.03699577933333334	0.0	-0.12099923333333333	-0.01707025466666667	0.0	0.0	0.0	0.0	0.0	-0.053561276666666664
1085	0.0	-0.06169567333333333	0.1629912	0.0	-0.05350537	0.0	0.24328336000000003	0.0	0.0	-0.05280110000000001	0.0	0.0	0.0	0.0	0.0	-0.12668253	0.021614916	0.0	-0.14416199666666665	-0.017615584666666666	0.0	0.0	0.0	0.0	0.0	-0.07180253666666667
1086	0.0	-0.10089587	0.14309696666666666	0.0	-0.04144097	0.0	0.19299686000000002	0.0	0.0	-0.027889635333333333	0.0	0.0	0.0	0.0	0.0	-0.09900673	0.06528199266666666	0.0	-0.03148000966666666	-0.006182771333333333	0.0	0.0	0.0	0.0	0.0	-0.11020004666666666
1087	0.0	-0.10403020333333333	0.1561913	0.0	-0.0058626266666666664	0.0	0.15555689333333333	0.0	0.0	-0.019736845333333333	0.0	0.0	0.0	0.0	0.0	-0.10091756333333333	0.13515718333333335	0.0	-0.016702949666666665	-0.005079663333333333	0.0	0.0	0.0	0.0	0.0	-0.11649297666666665
1088	0.0	-0.058166832	0.17823163333333333	0.0	-0.02422373	0.0	0.23338696666666667	0.0	0.0	-0.03160298533333333	0.0	0.0	0.0	0.0	0.0	-0.13813326666666667	0.13656348666666665	0.0	0.021604750333333336	-0.007071516666666666	0.0	0.0	0.0	0.0	0.0	-0.0942969
1089	0.0	-0.013150818666666668	0.20715093333333331	0.0	-0.023418886666666666	0.0	0.24089839999999998	0.0	0.0	-0.04848177666666667	0.0	0.0	0.0	0.0	0.0	-0.10981982333333333	0.13242697	0.0	0.01626065	-0.001782	0.0	0.0	0.0	0.0	0.0	-0.07974290666666667
1090	0.0	-0.004218095333333334	0.17758396666666668	0.0	-0.07550653	0.0	0.34427406666666666	0.0	0.0	-0.04664607666666667	0.0	0.0	0.0	0.0	0.0	-0.06553435033333334	0.058248027333333334	0.0	0.0596507	-0.03172916666666667	0.0	0.0	0.0	0.0	0.0	-0.05639833666666667
1091	0.0	-0.024232436666666666	0.18142386666666668	0.0	-0.06313398233333332	0.0	0.3689983333333333	0.0	0.0	-0.047332853333333334	0.0	0.0	0.0	0.0	0.0	-0.06649475033333334	0.04488320066666667	0.0	0.01021751	-0.038756229999999996	0.0	0.0	0.0	0.0	0.0	-0.08375778
1092	0.0	-0.07058525	0.15989573333333332	0.0	-0.048465015666666666	0.0	0.40343733333333337	0.0	0.0	-0.06439294333333333	0.0	0.0	0.0	0.0	0.0	-0.051554660333333335	0.06573553733333333	0.0	0.003276266666666666	-0.044271013133333335	0.0	0.0	0.0	0.0	0.0	-0.059704506666666664
1093	0.0	-0.058256279999999994	0.15658346666666667	0.0	-0.008680642333333334	0.0	0.3584545666666667	0.0	0.0	-0.08907417333333333	0.0	0.0	0.0	0.0	0.0	-0.05339936666666667	0.07539285	0.0	-0.01640419	-0.030016936466666668	0.0	0.0	0.0	0.0	0.0	-0.09732396666666666
1094	0.0	-0.07707181	0.16716246666666668	0.0	-0.029533099999999996	0.0	0.3778605	0.0	0.0	-0.09433206333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.1137596033333333	0.0	-0.048061379999999994	-0.0255085098	0.0	0.0	0.0	0.0	0.0	-0.04832252
1095	0.0	-0.055885823333333334	0.17631953333333336	0.0	-0.05111142	0.0	0.39984810000000004	0.0	0.0	-0.08172366666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.06867716333333333	0.0	-0.06579100999999998	-0.040418036666666664	0.0	0.0	0.0	0.0	0.0	-0.06630180000000001
1096	0.0	-0.04551285333333333	0.2014555	0.0	-0.044154563333333334	0.0	0.35177433333333336	0.0	0.0	-0.07503048333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.08987994333333332	0.0	-0.14153075333333334	-0.023273602333333334	0.0	0.0	0.0	0.0	0.0	-0.042877809999999995
1097	0.0	-0.03603758333333334	0.16422766666666666	0.0	-0.020914756666666662	0.0	0.2984623	0.0	0.0	-0.09037803666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.036194722666666665	0.0	-0.07452303	-0.004062682333333334	0.0	0.0	0.0	0.0	0.0	-0.06641098333333333
1098	0.0	-0.04929326666666667	0.17391013333333336	0.0	-0.03557920666666667	0.0	0.22515456666666667	0.0	0.0	-0.09189602333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.029969383	0.0	-0.09051494333333333	-0.027695322333333328	0.0	0.0	0.0	0.0	0.0	-0.060285153333333334
1099	0.0	-0.07474122333333333	0.19070156666666668	0.0	-0.031015553333333334	0.0	0.3043265333333333	0.0	0.0	-0.08579369333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.006127629666666668	0.0	-0.10392007666666668	-0.06192676666666667	0.0	0.0	0.0	0.0	0.0	-0.06403124
1100	0.0	-0.04473098466666667	0.18625	0.0	-0.05722539000000001	0.0	0.37596403333333334	0.0	0.0	-0.06503977333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.04811821699999999	0.0	-0.17127706666666667	-0.09677825	0.0	0.0	0.0	0.0	0.0	-0.035020703333333326
1101	0.0	-0.06723472133333333	0.19444766666666666	0.0	-0.03780948666666667	0.0	0.3962267	0.0	0.0	-0.07449798333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.07608641999999999	0.0	-0.14430667666666666	-0.06792877333333334	0.0	0.0	0.0	0.0	0.0	-0.038664899999999995
1102	0.0	-0.04892339466666667	0.17118273333333334	0.0	-0.05369965000000001	0.0	0.3747203666666667	0.0	0.0	-0.08782444666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.06503339	0.0	-0.09681226	-0.029254476666666668	0.0	0.0	0.0	0.0	0.0	-0.035257163333333334
1103	0.0	-0.11457993666666666	0.2001532	0.0	-0.061212126666666665	0.0	0.2986203666666667	0.0	0.0	-0.08603031666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.03162531666666667	0.0	-0.014890490000000001	0.00026404999999999945	0.0	0.0	0.0	0.0	0.0	-0.05795703666666666
1104	0.0	-0.07299336333333332	0.19703336666666668	0.0	-0.07855352	0.0	0.3152627666666667	0.0	0.0	-0.07695216333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.045924259999999995	0.0	-0.0022119700000000006	0.019540723333333333	0.0	0.0	0.0	0.0	0.0	-0.07356379
1105	0.0	-0.11311082666666666	0.2125848	0.0	-0.07810192666666667	0.0	0.29980500000000004	0.0	0.0	-0.09098106333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0622614	0.0	0.013687909999999998	0.010549147000000002	0.0	0.0	0.0	0.0	0.0	-0.06569492333333334
1106	0.0	-0.09503129333333332	0.224395	0.0	-0.06557385333333333	0.0	0.2870333333333333	0.0	0.0	-0.10401882666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.04191728333333333	0.0	-0.005865503333333333	-0.0031146529999999998	0.0	0.0	0.0	0.0	0.0	-0.08596286000000002
1107	0.0	-0.13405353333333334	0.236743	0.0	-0.07356795	0.0	0.2246724	0.0	0.0	-0.08012127066666667	0.0	0.0	0.0	0.0	0.0	0.0	0.012430566666666669	0.0	-0.04154814666666667	-0.039704806333333335	0.0	0.0	0.0	0.0	0.0	-0.08197482666666667
1108	0.0	-0.10228021666666666	0.2468499333333333	0.0	-0.06207756333333333	0.0	0.20796306666666667	0.0	0.0	-0.06165975066666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.005119723333333333	0.0	-0.05757700666666667	-0.022353573333333335	0.0	0.0	0.0	0.0	0.0	-0.11480646666666666
1109	0.0	-0.09596911666666667	0.2362495	0.0	-0.055945443333333324	0.0	0.19378763333333335	0.0	0.0	-0.04247326399999999	0.0	0.0	0.0	0.0	0.0	0.0	0.03471332333333333	0.0	-0.07066792333333334	-0.07135255	0.0	0.0	0.0	0.0	0.0	-0.07955965899999999
1110	0.0	-0.059584196666666665	0.2078641333333333	0.0	-0.07184031	0.0	0.24114770000000005	0.0	0.0	-0.06118600666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.04428669666666666	0.0	-0.08495919	-0.07044942333333333	0.0	0.0	0.0	0.0	0.0	-0.077040509
1111	0.0	-0.08213395666666667	0.1940153	0.0	-0.07510571333333334	0.0	0.32019996666666667	0.0	0.0	-0.06006223333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.02892146333333333	0.0	-0.04952346666666666	-0.10457084333333333	0.0	0.0	0.0	0.0	0.0	-0.047003829000000004
1112	0.0	-0.04451662	0.17374923333333334	0.0	-0.11284360333333333	0.0	0.3834830666666667	0.0	0.0	-0.050684548333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0056572099999999985	0.0	-0.054054429999999994	-0.07529394333333334	0.0	0.0	0.0	0.0	0.0	-0.08056207666666666
1113	0.0	-0.09811283999999999	0.1970611666666667	0.0	-0.07759124666666667	0.0	0.3714246333333333	0.0	0.0	-0.052052698333333335	0.0	0.0	0.0	0.0	0.0	0.0	-0.021996023333333337	0.0	0.03319300666666666	-0.05547706	0.0	0.0	0.0	0.0	0.0	-0.059624260000000005
1114	0.0	-0.06994512033333333	0.2365294	0.0	-0.11662624333333334	0.0	0.3144181	0.0	0.0	-0.038462728333333335	0.0	0.0	0.0	0.0	0.0	0.0	-0.01349377	0.0	0.020436793633333335	-0.046241606666666664	0.0	0.0	0.0	0.0	0.0	-0.05646127666666667
1115	0.0	-0.07019017033333333	0.2581369333333333	0.0	-0.10492181	0.0	0.31391430000000003	0.0	0.0	-0.07425865333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.0014087066666666666	0.0	0.040680406966666666	0.0009007599999999982	0.0	0.0	0.0	0.0	0.0	-0.06690503666666667
1116	0.0	-0.018905130333333336	0.2077305633333333	0.0	-0.10735475666666668	0.0	0.33286903333333334	0.0	0.0	-0.09330390333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.006831679	0.0	-0.0188116997	-0.011089876666666667	0.0	0.0	0.0	0.0	0.0	-0.06662841666666666
1117	0.0	-0.036252570000000005	0.20950986333333332	0.0	-0.07715762666666666	0.0	0.30542916666666664	0.0	0.0	-0.11314983333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.06412037566666667	0.0	-0.05951074666666666	0.007707913333333333	0.0	0.0	0.0	0.0	0.0	-0.07350064666666667
