	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25
430	1.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0		0.0	1.0	2.0			1.0	0.0	2.0		0.0		0.0
431	1.0	0.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0		0.0	1.0	1.0			1.0	0.0	2.0		0.0		0.0
432	0.0	0.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0		0.0	1.0	1.0			1.0	1.0	2.0		0.0		0.0
433	0.0	1.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0		0.0	1.0	2.0			1.0	1.0	2.0		0.0		0.0
434	0.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0		0.0	1.0	2.0			1.0	1.0	1.0		0.0		0.0
435	0.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0		0.0	0.0	2.0			1.0	0.0	1.0		0.0		0.0
436	0.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0		2.0	0.0	1.0			1.0	0.0	2.0		0.0		0.0
437	0.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0		1.0	0.0	2.0			1.0	0.0	1.0		0.0		0.0
438	1.0	0.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0		0.0	0.0	2.0			2.0	1.0	1.0		0.0		0.0
439	1.0	1.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0		0.0	1.0	2.0			2.0	1.0	1.0		0.0		0.0
440	1.0	1.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0		0.0	0.0		0.0	1.0	2.0			1.0	1.0	1.0		0.0		0.0
441	0.0	1.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0		1.0	1.0	2.0			1.0	1.0	1.0		0.0		0.0
442	0.0	2.0	0.0	1.0	0.0		2.0	1.0	0.0	0.0		1.0	0.0		2.0	1.0	2.0			1.0	1.0	1.0		0.0		0.0
443	1.0	2.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0		1.0	1.0	2.0			1.0	1.0	1.0		0.0		0.0
444	1.0	2.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0		1.0	0.0		2.0	1.0	1.0			1.0	1.0	1.0		0.0		0.0
445	1.0	1.0	0.0	0.0	0.0		2.0	0.0	0.0	1.0		1.0	0.0	0.0	2.0	1.0	2.0			1.0	1.0	1.0		0.0		0.0
446	0.0	1.0	0.0	0.0	0.0		2.0	1.0	0.0	1.0		1.0	0.0		1.0	1.0	2.0			2.0	1.0	1.0		0.0		0.0
447	1.0	1.0	0.0	0.0	0.0		2.0	1.0	0.0	0.0		1.0	0.0		1.0	0.0	2.0			1.0	1.0	1.0		0.0		0.0
448	1.0	1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0		1.0	0.0		0.0	0.0	1.0			1.0	1.0	1.0		0.0		0.0
449	1.0	1.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	2.0			1.0	1.0	2.0		0.0		0.0
450	1.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	2.0			1.0	1.0	2.0		0.0		0.0
451	1.0	2.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	2.0			1.0	1.0	2.0		0.0		0.0
452	0.0	1.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
453	0.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0	1.0	2.0			2.0	0.0	2.0		0.0		0.0
454	0.0	0.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0		0.0	1.0	2.0			2.0	0.0	1.0		0.0		0.0
455	0.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0		0.0	1.0	2.0			1.0	0.0	2.0		0.0		0.0
456	0.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0		0.0	0.0	2.0			1.0	0.0	2.0		0.0		0.0
457	1.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0		0.0	0.0	2.0			1.0	1.0	2.0		0.0		0.0
458	1.0	1.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		1.0	1.0		0.0	1.0	2.0			1.0	1.0	2.0		0.0		0.0
459	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		1.0	1.0		0.0	1.0	2.0			1.0	0.0	2.0		0.0		0.0
460	1.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0		0.0	1.0	2.0		0.0	1.0	0.0	2.0		0.0		0.0
461	1.0	1.0	0.0	0.0	0.0		2.0	0.0	2.0	0.0		1.0	1.0	0.0	0.0	1.0	2.0		0.0	1.0	0.0	2.0		1.0		0.0
462	1.0	1.0	0.0	0.0	0.0		2.0	1.0	2.0	0.0		1.0	1.0		0.0	1.0	2.0		0.0	1.0	0.0	2.0		0.0		0.0
463	1.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0		0.0	1.0	2.0			1.0	0.0	2.0		0.0		0.0
464	1.0	1.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0		1.0	1.0		0.0	1.0	2.0			1.0	0.0	2.0		0.0		0.0
465	1.0	1.0	0.0	0.0	0.0		2.0	1.0	0.0	1.0		1.0	1.0		0.0	1.0	2.0			1.0	0.0	2.0		0.0		0.0
466	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0		1.0	1.0		0.0	1.0	2.0			1.0	0.0	2.0		0.0		0.0
467	0.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0		0.0	1.0	2.0			1.0	0.0	2.0		0.0		0.0
468	0.0	1.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0		0.0	1.0	2.0			2.0	0.0	2.0		0.0		0.0
469	0.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0		0.0	1.0	2.0			2.0	0.0	2.0		0.0		0.0
470	1.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0		0.0	1.0	2.0			1.0	0.0	2.0		0.0		0.0
471	1.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	1.0		0.0	1.0	1.0			1.0	0.0	2.0		0.0		0.0
472	1.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0		1.0	2.0		0.0	1.0	2.0			1.0	0.0	2.0		0.0		0.0
473	0.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0		1.0	2.0		0.0	1.0	2.0			1.0	0.0	1.0		0.0		0.0
474	1.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0		1.0	2.0		0.0	0.0	2.0			1.0	0.0	1.0		0.0		0.0
475	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		1.0	1.0		0.0	0.0	2.0			1.0	0.0	1.0		0.0		0.0
476	1.0	0.0	0.0	0.0	0.0		1.0	1.0	1.0	0.0		1.0	1.0		0.0	0.0	2.0			1.0	0.0	2.0		0.0		0.0
477	1.0	0.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0		1.0	2.0		0.0	0.0	2.0			1.0	0.0	2.0		0.0		0.0
478	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0		1.0	2.0		0.0	0.0	2.0			1.0	0.0	2.0		0.0		0.0
479	0.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0		1.0	2.0		1.0	0.0	2.0			1.0	0.0	2.0		0.0		0.0
480	0.0	2.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0		1.0	2.0		2.0	0.0	2.0			1.0	1.0	2.0		0.0		0.0
481	0.0	2.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0		1.0	2.0	0.0	1.0	0.0	2.0			1.0	1.0	1.0		0.0		0.0
482	1.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0		1.0	2.0		1.0	0.0	2.0			1.0	1.0	2.0		0.0		0.0
483	1.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0		1.0	2.0	0.0	0.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
484	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		1.0	2.0	0.0	0.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
485	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0		1.0	2.0	0.0	0.0	1.0	2.0			2.0	1.0	2.0		0.0		0.0
486	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		1.0	2.0		0.0	1.0	2.0			1.0	1.0	2.0		0.0		0.0
487	0.0	1.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	2.0		0.0	1.0	2.0			2.0	1.0	2.0		0.0		0.0
488	0.0	1.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0		1.0	2.0		1.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
489	0.0	1.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	2.0			1.0	1.0	2.0		0.0		0.0
490	0.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0		0.0	1.0	2.0			1.0	1.0	2.0		0.0		0.0
491	1.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0		0.0	1.0	2.0			1.0	0.0	2.0		0.0		0.0
492	0.0	1.0	0.0	0.0	0.0		1.0	0.0	1.0	0.0		1.0	1.0		0.0	0.0	2.0			2.0	0.0	1.0		0.0		0.0
493	0.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		1.0	0.0		0.0	0.0	2.0			2.0	0.0	2.0		0.0		0.0
494	1.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0		1.0	0.0		0.0	0.0	2.0			2.0	0.0	2.0		0.0		0.0
495	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
496	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		1.0	0.0		0.0	0.0	2.0			2.0	2.0	2.0		0.0		0.0
497	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		1.0	0.0		0.0	0.0	2.0			1.0	2.0	2.0		0.0		0.0
498	0.0	2.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0		1.0	0.0		0.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
499	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		1.0	0.0		0.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
500	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		2.0	0.0		0.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
501	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0		2.0	0.0		0.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
502	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0		2.0	0.0		0.0	0.0	2.0			2.0	0.0	2.0		0.0		0.0
503	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		2.0	0.0		0.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
504	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		2.0	0.0		0.0	0.0	2.0			1.0	1.0	2.0		0.0		0.0
505	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		2.0	0.0		0.0	0.0	2.0			1.0	1.0	2.0		0.0		0.0
506	0.0	0.0	0.0	1.0	0.0		2.0	0.0	0.0	1.0		1.0	0.0		0.0	0.0	2.0			1.0	1.0	2.0		0.0		0.0
507	1.0	1.0	0.0	1.0	0.0		1.0	1.0	0.0	1.0		1.0	0.0		0.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
508	1.0	0.0	0.0	1.0	0.0		1.0	0.0	0.0	1.0		1.0	0.0		0.0	0.0	2.0			2.0	2.0	2.0		0.0		0.0
509	1.0	0.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0		1.0	0.0		1.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
510	0.0	0.0	0.0	2.0	0.0		1.0	0.0	0.0	1.0		1.0	0.0		2.0	0.0	2.0			1.0	1.0	2.0		0.0		0.0
511	0.0	0.0	0.0	2.0	0.0		1.0	0.0	0.0	0.0		1.0	0.0	0.0	2.0	0.0	2.0			2.0	1.0	2.0		0.0		0.0
512	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0		1.0	0.0		1.0	0.0	2.0			2.0	2.0	2.0		0.0		0.0
513	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		1.0	0.0		0.0	0.0	2.0			2.0	2.0	2.0		0.0		0.0
514	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		1.0	0.0		0.0	0.0	2.0			1.0	2.0	2.0		0.0		0.0
515	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		1.0	0.0		0.0	0.0	2.0			1.0	2.0	2.0		0.0		0.0
516	1.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		1.0	0.0		0.0	0.0	2.0			1.0	2.0	2.0		0.0		0.0
517	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0	0.0	2.0			1.0	2.0	2.0		0.0		0.0
518	1.0	2.0	0.0	0.0	0.0		2.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0	0.0	2.0			2.0	2.0	2.0		0.0		0.0
519	1.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		1.0	0.0		1.0	0.0	2.0			2.0	2.0	2.0		0.0		0.0
520	1.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0		1.0	0.0	2.0			2.0	2.0	2.0		0.0		0.0
521	1.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		1.0	1.0		1.0	0.0	2.0			2.0	2.0	2.0		0.0		0.0
522	0.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		1.0	0.0		1.0	0.0	2.0			1.0	2.0	1.0		0.0		0.0
523	0.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0			1.0	0.0	0.0	1.0	0.0	2.0			2.0	1.0	0.0		0.0		0.0
524	0.0	2.0	0.0	1.0	0.0		1.0	0.0	0.0			1.0	0.0	0.0	0.0	0.0	2.0			1.0	1.0	0.0		0.0		0.0
525	0.0	2.0	0.0	1.0	0.0		2.0	0.0	0.0			1.0	0.0	0.0	0.0	1.0	2.0			1.0	0.0	0.0		0.0		0.0
526	0.0	2.0	0.0	1.0	0.0		1.0	0.0	0.0			0.0	0.0		1.0	2.0	2.0			1.0	0.0	0.0		0.0		0.0
527	0.0	2.0	0.0	0.0	0.0		1.0	0.0	1.0			0.0	0.0		2.0	1.0	2.0			1.0	0.0	0.0		0.0		0.0
528	0.0	2.0	0.0	0.0	0.0		1.0	0.0	1.0				0.0		2.0	0.0	1.0			1.0	0.0	0.0		0.0		0.0
529	0.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0				0.0		2.0	0.0	1.0			1.0	1.0	0.0		0.0		0.0
530	1.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0				0.0		0.0	0.0	0.0			2.0	0.0	0.0		0.0		0.0
531	0.0	0.0	0.0	1.0	0.0		2.0	0.0	0.0				0.0		0.0	0.0	0.0			2.0	0.0	0.0		0.0		0.0
532	0.0	0.0	0.0	1.0	0.0		2.0	0.0	0.0				0.0		1.0	0.0	0.0			2.0	0.0	0.0		0.0		0.0
533	0.0	0.0	0.0	1.0	0.0		2.0	0.0	0.0				0.0		1.0	0.0	1.0			2.0	0.0	0.0		0.0		0.0
534	0.0	0.0	0.0	1.0	0.0		2.0	0.0	0.0				0.0		2.0	0.0	1.0			2.0	0.0	0.0		0.0		0.0
535	0.0	0.0	0.0	1.0	0.0		1.0	0.0	0.0				0.0		1.0	0.0	1.0			2.0	2.0	0.0		0.0		0.0
536	0.0	0.0	0.0	1.0	0.0		1.0	0.0	0.0				0.0		1.0	0.0	1.0			2.0	2.0	0.0		0.0		0.0
537	0.0	0.0	0.0	1.0	0.0		1.0	0.0	0.0				0.0		1.0	0.0	1.0		0.0	2.0	2.0	0.0		0.0		0.0
538	1.0	0.0	0.0	1.0	0.0		1.0	0.0	0.0				0.0		2.0	1.0	1.0			2.0	2.0	0.0		0.0		0.0
539	0.0	0.0	0.0	1.0	0.0		1.0	0.0	0.0				0.0		2.0	0.0	1.0			2.0	2.0	0.0		0.0		0.0
540	1.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0				0.0		2.0	0.0	1.0			1.0	2.0	0.0		0.0		0.0
541	1.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0				0.0		2.0	0.0	1.0			1.0	1.0	0.0		0.0		0.0
542	0.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0				0.0		2.0	0.0	2.0			1.0	1.0	0.0		0.0		0.0
543	0.0	0.0	0.0	1.0	0.0		2.0	0.0	0.0				0.0		2.0	0.0	1.0			2.0	1.0	0.0		0.0		0.0
544	0.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0				0.0		2.0	0.0	1.0			1.0	1.0	0.0		0.0		0.0
545	0.0	0.0	0.0	0.0	0.0		2.0	1.0	1.0				0.0		2.0	0.0	2.0			2.0	2.0	0.0		0.0		0.0
546	0.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0				0.0		2.0	0.0	1.0			1.0	2.0	0.0		0.0		0.0
547	1.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0				0.0		2.0	0.0	2.0			1.0	2.0	0.0		0.0		0.0
548	0.0	0.0	0.0	1.0	0.0		1.0	0.0	0.0				1.0		1.0	0.0	2.0			1.0	2.0	0.0		0.0		0.0
549	0.0	1.0	0.0	1.0	0.0		1.0	0.0	0.0				1.0		1.0	0.0	2.0			1.0	2.0	0.0		0.0		0.0
550	0.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0				1.0		2.0	0.0	2.0			1.0	1.0	0.0		0.0		0.0
551	0.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0				0.0		2.0	1.0	1.0			1.0	1.0	0.0		0.0		0.0
552	1.0	0.0	0.0		0.0		1.0	0.0	2.0				0.0		2.0	0.0	1.0			2.0	1.0	0.0		0.0		0.0
553	1.0	0.0	0.0		0.0		1.0	0.0	2.0				0.0		2.0	0.0	1.0			2.0	1.0	0.0		0.0		0.0
554	1.0	0.0	0.0		0.0		1.0	0.0	2.0				0.0		2.0	0.0	1.0			2.0	2.0	0.0		0.0		0.0
555	0.0	1.0	0.0		0.0		1.0	0.0	1.0				0.0		2.0	1.0	1.0			2.0	1.0	0.0		0.0		0.0
556	0.0	1.0	0.0		0.0		0.0	0.0	0.0				1.0		1.0	1.0	1.0			2.0	1.0	0.0		0.0		0.0
557	0.0	0.0	0.0		0.0		0.0	0.0	0.0				0.0		1.0	1.0	1.0			1.0	1.0	0.0		0.0		0.0
558	0.0	0.0	0.0		0.0		0.0	0.0	0.0				0.0		2.0	1.0	1.0			1.0	1.0	0.0		0.0		0.0
559	0.0	0.0	0.0		0.0		0.0	0.0	0.0				0.0		2.0	1.0	1.0			1.0	1.0	0.0		0.0		0.0
560	0.0	0.0	0.0		0.0		0.0	0.0	1.0				0.0		2.0	1.0	2.0			1.0	1.0	0.0		0.0		0.0
561	0.0	0.0	0.0		0.0		0.0	0.0	1.0				0.0		2.0	2.0	2.0			2.0	0.0	0.0		0.0		0.0
562	0.0	1.0	0.0		0.0		0.0	1.0	1.0				0.0		2.0	2.0	2.0			2.0	1.0	0.0		0.0		0.0
563	0.0	2.0	0.0		0.0		0.0	0.0	1.0				0.0		2.0	2.0	2.0			2.0	1.0	0.0		0.0		0.0
564	0.0	2.0	0.0		0.0		0.0	0.0	1.0				0.0		1.0	1.0	2.0			2.0	1.0	0.0		0.0		0.0
565	0.0	2.0	0.0		0.0		0.0	0.0	0.0				0.0		1.0	1.0	2.0			2.0	1.0	0.0		0.0		0.0
566	0.0	2.0	0.0		0.0		0.0	0.0	0.0				0.0		0.0	1.0	1.0			2.0	1.0	0.0		0.0		0.0
567	1.0	2.0	0.0		0.0		1.0	0.0	0.0				0.0	0.0	1.0	0.0	1.0			2.0	1.0	0.0		0.0		0.0
568	1.0	2.0	0.0		0.0		1.0	0.0	0.0				0.0		2.0	0.0	1.0			1.0	1.0	0.0		0.0		0.0
569	1.0	2.0	0.0		0.0		1.0	0.0	0.0				0.0		2.0	0.0	1.0			1.0	0.0	0.0		0.0		0.0
570	1.0	2.0	1.0		0.0		0.0	0.0	0.0				0.0		1.0	1.0	1.0			1.0	0.0	0.0		0.0		0.0
571	1.0	2.0	1.0		0.0		0.0	0.0	0.0				0.0		0.0	1.0	1.0			1.0	0.0	0.0		0.0		0.0
572	0.0	2.0	0.0		0.0		0.0	0.0	0.0				0.0		0.0	1.0	1.0			1.0	0.0	0.0		0.0		0.0
573	0.0	2.0	1.0		0.0		0.0	0.0	0.0				0.0		0.0	1.0	1.0			1.0	0.0	0.0		0.0		0.0
574	0.0	2.0	1.0		0.0		0.0	1.0	0.0				0.0		0.0	1.0	2.0			1.0	0.0	0.0		0.0		0.0
575	1.0	2.0	1.0		0.0		0.0	1.0	0.0				0.0		0.0	1.0	2.0			2.0	0.0	0.0		0.0		0.0
576	1.0	2.0	1.0		0.0		0.0	0.0	1.0				0.0		0.0	1.0	2.0			2.0	0.0	0.0		0.0		0.0
577	1.0	2.0	1.0		0.0		1.0	0.0	1.0				0.0		0.0	1.0	1.0			2.0	0.0	0.0		0.0		0.0
578	0.0	2.0	1.0		0.0		1.0	0.0	1.0				0.0		0.0	1.0	2.0			2.0	1.0	0.0		0.0		0.0
579	0.0	2.0	0.0		0.0		0.0	0.0	0.0				0.0		0.0	1.0	2.0			1.0	1.0	0.0		0.0		0.0
580	0.0	1.0	0.0		0.0		0.0	1.0	0.0				0.0		0.0	0.0	2.0			1.0	2.0	0.0		0.0		0.0
581	0.0	1.0	0.0		0.0		0.0	0.0	0.0				0.0		1.0	0.0	2.0			1.0	1.0	0.0		0.0		0.0
582	0.0	1.0	0.0		0.0		1.0	0.0	0.0				0.0		2.0	0.0	2.0			2.0	1.0	0.0		0.0		0.0
583	0.0	2.0	0.0		0.0		0.0	0.0	0.0				0.0		2.0	0.0	2.0			2.0	1.0	0.0		0.0		0.0
584	1.0	2.0	0.0		0.0		0.0	0.0	0.0				0.0		2.0	0.0	2.0			2.0	1.0	0.0		0.0		0.0
585	0.0	1.0	0.0		0.0		0.0	0.0	0.0				0.0		2.0	0.0	2.0			2.0	1.0	0.0		0.0		0.0
586	1.0	0.0	0.0		0.0		1.0	0.0	0.0				0.0		2.0	0.0	2.0			1.0	2.0	0.0		0.0		0.0
587	0.0	0.0	0.0		0.0		2.0	0.0	1.0				0.0		2.0	1.0	2.0			1.0	2.0	0.0		0.0		0.0
588	0.0	0.0	0.0		0.0		2.0	0.0	0.0				0.0		2.0	1.0	1.0			2.0	2.0	0.0		0.0		0.0
589	0.0	0.0	0.0		0.0		2.0	1.0	0.0				0.0		2.0	2.0	1.0			2.0	2.0	0.0		0.0		0.0
590	0.0	0.0	0.0		0.0		1.0	0.0	0.0				0.0		1.0	1.0	0.0			1.0	2.0	0.0		0.0		0.0
591	0.0	0.0	0.0		0.0		1.0	0.0	0.0				0.0		1.0	2.0	1.0			1.0	2.0	0.0		0.0		0.0
592	1.0	0.0	0.0		0.0		1.0	0.0	1.0				0.0		1.0	1.0	1.0			2.0	2.0	0.0		0.0		0.0
593	1.0	0.0	0.0		0.0		1.0	1.0	1.0				0.0		1.0	1.0	1.0			2.0	1.0	0.0		0.0		0.0
594	1.0	0.0	0.0		0.0		1.0	1.0	0.0				0.0		1.0	1.0	1.0		0.0	2.0	1.0	0.0		0.0		0.0
595	0.0	0.0	0.0		0.0		1.0	1.0	0.0				0.0		0.0	1.0	1.0		0.0	1.0	1.0	0.0		0.0		0.0
596	0.0	0.0	0.0		0.0		0.0	0.0	0.0				0.0		0.0	1.0	1.0		0.0	2.0	1.0	0.0		0.0		0.0
597	1.0	0.0	0.0		0.0		0.0	0.0	0.0				0.0		0.0	1.0	1.0			2.0	0.0	0.0		0.0		0.0
598	1.0	0.0	0.0		0.0		0.0	0.0	0.0				0.0		0.0	1.0	1.0			2.0	0.0	0.0		0.0		0.0
599	1.0	1.0	0.0		0.0		0.0	0.0	0.0				0.0		0.0	1.0	1.0			2.0	0.0	0.0		0.0		0.0
600	1.0	1.0	0.0		0.0		0.0	0.0	0.0				0.0		0.0	1.0	1.0			2.0	0.0	0.0		0.0		0.0
601	0.0	1.0	0.0		0.0		0.0	0.0	0.0				0.0		0.0	1.0	1.0			2.0	0.0	0.0		0.0		0.0
602	0.0	1.0	0.0		0.0		0.0	0.0	0.0				0.0		0.0	1.0	1.0			1.0	0.0	0.0		0.0		0.0
603	1.0	1.0	0.0		0.0		1.0	0.0	0.0				0.0	0.0	0.0	0.0	2.0			1.0	0.0	0.0		0.0		0.0
604	1.0	1.0	0.0		0.0		1.0	0.0	0.0				0.0		0.0	0.0	2.0			1.0	0.0	0.0		0.0		0.0
605	1.0	1.0	0.0		0.0		1.0	0.0	0.0				0.0		0.0	0.0	2.0			1.0	0.0	0.0		0.0		0.0
606	1.0	1.0	0.0		0.0		1.0	0.0	0.0				0.0		0.0	1.0	2.0			1.0	0.0	0.0		0.0		0.0
607	0.0	1.0	0.0		0.0		1.0	0.0	0.0				0.0		0.0	0.0	2.0			1.0	0.0	0.0		0.0		0.0
608	0.0	1.0	0.0		0.0		1.0	0.0	0.0				0.0	0.0	1.0	1.0	2.0			2.0	1.0	0.0		0.0		0.0
609	0.0	1.0	0.0		0.0		0.0	0.0	0.0				0.0	0.0	1.0	1.0	2.0			2.0	2.0	0.0		0.0		0.0
610	0.0	0.0	1.0		0.0		0.0	0.0	0.0				0.0		1.0	2.0	2.0			2.0	2.0	0.0		0.0		0.0
611	0.0	0.0	2.0		0.0		1.0	0.0	0.0				0.0		0.0	2.0	2.0		0.0	2.0	1.0	0.0		0.0		0.0
612	0.0	0.0	2.0		0.0		2.0	1.0	0.0				0.0		2.0	2.0	2.0			2.0	1.0	0.0		0.0		0.0
613	0.0	0.0	2.0		0.0		2.0	1.0	0.0				0.0		2.0	1.0	2.0			2.0	1.0	0.0		0.0		0.0
614	0.0	0.0	2.0		0.0		1.0	0.0	0.0				0.0		2.0	0.0	2.0			2.0	1.0	0.0		0.0		0.0
615	0.0	0.0	2.0		0.0		1.0	0.0	0.0				0.0		2.0	0.0	2.0			1.0	0.0	0.0		0.0		0.0
616	0.0	0.0	2.0		0.0		0.0	0.0	0.0				0.0		2.0	1.0	2.0			1.0	0.0	0.0		0.0		0.0
617	0.0	0.0	2.0		0.0		1.0	0.0	0.0				0.0		1.0	1.0	2.0			1.0	1.0	0.0		0.0		0.0
618	0.0	1.0	2.0		0.0		1.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	1.0			2.0	2.0	0.0		0.0		0.0
619	0.0	1.0	2.0		0.0		1.0	0.0	0.0				0.0		0.0	1.0	1.0			2.0	2.0	0.0		0.0		0.0
