	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
10	0.8125757	0.5680813333333333	0.45908509999999997	0.22115756666666667	0.7584003666666667	0.2179105	0.14706899999999998	0.8161664666666667	0.009955477666666665	0.7970622666666666	0.21247036666666666	0.6339546333333334	0.4572321	0.21880219999999997	0.7895592666666666	-0.0017687603333333337	0.8124826	0.8266276666666666	0.6064446666666667	0.7992884666666665	0.7929627333333333	0.6844132666666667	0.4581368333333334	0.21745666666666663	0.8091013	0.6404963	0.201058	0.8083801333333334	0.06591109999999999	0.4752417666666667	0.7507194666666667	0.20136553333333332	0.20112956666666668	0.3803307333333333	0.7986013333333334	0.017223812666666668	0.21498493333333335	0.7932503999999999	0.44998026666666663	0.32910666666666666	0.7834734999999999	0.19804600000000003	0.3703556333333333	0.8226664000000001	0.1566676	0.3221491966666667	0.8041316333333334	0.783242	0.2049725	0.3524897	0.19524333333333335	0.20704650000000002	0.7565449666666666	0.2774438666666667	0.4431277	0.18339103333333331	0.8088823666666666	0.8004243999999999	0.20629399999999998	0.7976831333333334	0.4462987666666667	0.5234152	0.24036846666666667	0.7784653333333332	0.8045624666666665	0.6194546666666666	0.7775668000000001	0.17886836666666664	0.45246673333333337	0.7692121666666667	0.8093226666666666	0.3936977	0.23238046666666667	0.7729978000000001	0.6208501333333333	0.4453157333333333	0.21569996666666666	0.20344333333333334	0.7762307666666667	0.7814551333333334	0.6534452000000001	0.45380646666666663	0.7002471	0.20209356666666667	0.6975256	0.20133579999999998	0.43144489999999996	0.21660633333333335	0.46977643333333335	0.22914306666666664	0.8052392333333334	0.8094585333333333	0.5310400666666667	0.24140493333333335	0.7392719333333333	0.44450220000000007	0.2136278	0.7903036	0.7801215	0.6564271666666667
11	0.8167673666666667	0.4330837	0.4339381666666667	0.21387606666666667	0.7756268	0.2148048	0.07148183333333333	0.8014754333333333	0.0010743826666666668	0.6801756333333334	0.23755956666666667	0.5356017666666667	0.4508316666666667	0.1929442	0.8010444333333333	-0.015146977	0.8146301	0.7981393	0.7470861000000001	0.8176251	0.8076869333333333	0.5610526333333333	0.5627187333333333	0.19317503333333333	0.7947968666666667	0.6259397666666667	0.313987	0.7126807666666667	0.0	0.41911583333333335	0.6610711	0.20286466666666667	0.1977021	0.35375906666666673	0.8060903	0.024902776000000005	0.21913453333333333	0.8004599999999998	0.4653202	0.2558684666666667	0.6559741333333333	0.21054106666666664	0.28561803333333335	0.8110814666666668	0.1676337	0.0608849652	0.8008029	0.7782182333333333	0.20326613333333335	0.4264774666666667	0.19412236666666668	0.29220650000000004	0.7902306666666666	0.3744847333333334	0.46139943333333333	0.1806133	0.8084718333333333	0.7982774666666668	0.2083924	0.8057890666666667	0.3898957	0.7434570333333334	0.23312566666666665	0.8059557	0.8087179999999999	0.4970271	0.7928977	0.19518796666666668	0.4783518666666666	0.7715576999999999	0.7971681666666667	0.4751539333333333	0.23659266666666667	0.8190933333333333	0.5064715999999999	0.35823093333333333	0.2148449	0.2073168	0.7963484666666666	0.6834021	0.7834481333333333	0.43780166666666664	0.8413908	0.18108993333333334	0.8062891999999998	0.2023279	0.34899070000000004	0.23187156666666667	0.4525961	0.22937496666666668	0.6759447333333334	0.8059215000000001	0.40219673333333333	0.22841826666666668	0.5464527	0.4016716333333334	0.21695260000000002	0.7821269000000001	0.7270221666666666	0.6713129333333333
12	0.7933570333333333	0.33445093333333337	0.4311431666666667	0.1796449	0.7843708	0.2012010333333333	0.0	0.7977708666666666	-0.006646373666666666	0.6118771666666668	0.2492307	0.4427334666666667	0.4430649	0.20195093333333333	0.7901128666666667	-0.013391864999999998	0.8169600666666668	0.7902088666666668	0.8283959666666666	0.8143484333333332	0.7949314	0.5505621	0.6373541333333334	0.18375616666666664	0.7986524333333334	0.4996401666666667	0.3919411	0.6047911333333335	0.0	0.3795644333333333	0.6378098333333333	0.19162913333333334	0.19962833333333332	0.3502619	0.8019568333333332	0.030655867000000003	0.21869393333333334	0.7956246333333333	0.45694923333333337	0.26972496666666673	0.5150792000000001	0.20030216666666667	0.19036203333333335	0.8076417333333333	0.19191463333333333	-0.0007236881333333329	0.7975173333333333	0.7852001	0.20163573333333332	0.4539302333333333	0.23368163333333336	0.36800006666666674	0.7910059666666668	0.4695629666666667	0.46435786666666656	0.20123376666666667	0.8096774333333333	0.8069187666666666	0.21636426666666667	0.8044118333333333	0.2551126666666667	0.8202764	0.24544133333333332	0.8231647666666667	0.8174876000000001	0.44926513333333334	0.7900969666666665	0.21209316666666664	0.46237083333333334	0.7682774333333332	0.8051550666666666	0.46847679999999997	0.21124553333333332	0.7988921000000001	0.4152146666666667	0.279802	0.20796423333333333	0.19606966666666667	0.8055366666666667	0.5559744333333333	0.8010598333333334	0.34376023333333333	0.8404203333333333	0.1990693	0.802022	0.1780168666666667	0.27557689999999996	0.2060893666666667	0.45573693333333326	0.20897463333333333	0.6526069333333333	0.7972348333333333	0.22043986666666668	0.21658243333333335	0.3447240333333333	0.3306522333333333	0.23319579999999998	0.7735909666666667	0.6227726666666668	0.7229050666666667
13	0.7963643333333333	0.27837376666666663	0.44260030000000006	0.17898306666666666	0.7931582333333332	0.20902193333333333	0.0	0.7765694	-0.005816289333333333	0.6467388	0.22935343333333333	0.4620474666666667	0.4492408666666667	0.21047853333333333	0.7784901	-0.013246368	0.7938603333333333	0.7914474333333334	0.8225099666666668	0.8283245999999999	0.7980733333333333	0.5802356666666667	0.6371587	0.18525906666666667	0.7681495666666667	0.43733829999999996	0.3667841333333333	0.604207	0.0	0.3218004666666667	0.6712229333333334	0.18852793333333331	0.23781313333333334	0.4115738666666667	0.7953315333333334	0.009797887	0.19902556666666668	0.6781963000000001	0.4540789333333333	0.3644296	0.40945193333333335	0.18928520000000001	0.1863279	0.6175741	0.2138784	-0.00015671146666666657	0.7970307666666666	0.7727985666666667	0.18699216666666665	0.35016863333333337	0.31234293333333335	0.44891010000000003	0.7985054333333332	0.6324609666666666	0.48218549999999993	0.2086145666666667	0.8167120333333333	0.7989659333333333	0.2015483	0.7620940666666667	0.20768543333333334	0.8148564666666666	0.2150983	0.8243376666666667	0.8185205333333334	0.44735796666666666	0.7873393666666666	0.2164227333333333	0.4579840333333333	0.7890502333333332	0.8120209666666667	0.47513786666666674	0.1987380333333333	0.7994207333333333	0.33191309999999996	0.22454623333333334	0.20112143333333332	0.18225666666666665	0.8094577333333333	0.4562619666666666	0.7877227333333333	0.262996	0.8253528333333334	0.17725416666666668	0.7787348	0.20476783333333337	0.14965469099999998	0.2070332666666667	0.44813013333333335	0.2050113	0.6526799333333334	0.7958135	0.2670907	0.19849133333333333	0.21078993333333332	0.2354541	0.28067916666666665	0.7823381333333334	0.5128589	0.7783961
14	0.7875489333333333	0.19837543333333332	0.45182016666666663	0.17388636666666665	0.7935150666666666	0.1999289333333333	0.0	0.7735558	0.0011534672	0.7572151333333332	0.21970729999999997	0.3666506333333333	0.4535982	0.20725399999999997	0.6643656333333334	0.009428525333333333	0.7742477000000001	0.8063485333333335	0.8060474333333333	0.8079336	0.7939775333333333	0.5863868333333334	0.5114147666666667	0.20274623333333333	0.7849386666666667	0.5173231333333334	0.37298353333333334	0.6905549333333333	0.0	0.25258053333333336	0.7870689000000001	0.19315380000000001	0.3260903	0.4400325	0.8069376333333332	0.0026408236666666672	0.1995329	0.5512594333333333	0.43902596666666666	0.45603336666666666	0.33732539999999994	0.19320843333333335	0.19428086666666666	0.43282819999999994	0.2241420666666667	-0.007920113333333334	0.8124378	0.7661318666666667	0.19478779999999998	0.2663582	0.396129	0.36204963333333334	0.8027544	0.7377705666666667	0.46987549999999995	0.2063644	0.8039615666666666	0.8123775333333333	0.1991645333333333	0.6504475333333334	0.2884541666666667	0.7884827	0.19939153333333334	0.8147521666666666	0.8197487333333333	0.43474769999999996	0.7827811666666668	0.21195403333333332	0.43931703333333333	0.7846508333333334	0.8140784666666666	0.4525911	0.23428469999999998	0.5593686733333333	0.2385767	0.2690905	0.20208233333333334	0.18282166666666666	0.8107843999999998	0.3823794666666666	0.7766671333333334	0.19683989999999998	0.8189061	0.1928824	0.7708306666666666	0.20557883333333335	0.08129624433333334	0.18733943333333336	0.4679041666666666	0.1979169666666667	0.7818757666666666	0.7947384333333333	0.3597956666666667	0.2004897	0.2052357	0.18221423333333334	0.28458046666666664	0.8147906666666667	0.49203090000000005	0.6649464333333334
15	0.7760642	0.2064531666666667	0.4361304333333333	0.1772868	0.7669923333333334	0.20324070000000002	0.0	0.7760711666666666	0.0007506918666666668	0.8016284333333333	0.18477246666666666	0.2711511	0.5484427333333334	0.20783566666666667	0.6125322666666667	0.009676341666666666	0.7777752666666666	0.8140223333333334	0.8079568666666667	0.8040128666666666	0.8005233666666666	0.4873817333333334	0.44942913333333334	0.19842079999999998	0.7372181333333333	0.6493439666666666	0.5037869333333332	0.7991259333333334	0.0	0.22297446666666668	0.8146505333333334	0.19388969999999997	0.41372626666666673	0.4547887333333333	0.8108668333333333	-0.007633673333333333	0.17685353333333334	0.444498	0.4576272666666667	0.45225129999999997	0.26024073333333336	0.25417396666666664	0.19915713333333332	0.3098532	0.21144146666666666	-0.019010100000000002	0.6921837000000001	0.7664347333333333	0.2034096333333333	0.19588833333333333	0.44735303333333337	0.2872605	0.7243340666666667	0.8340781	0.46007536666666665	0.19729	0.6787171000000001	0.8142838333333334	0.19259036666666665	0.5317401	0.3764328333333333	0.6869917333333334	0.1826776333333333	0.7891440333333334	0.8156648000000001	0.3826156	0.8016506	0.2053311	0.4424412666666666	0.7973055333333333	0.8054559666666666	0.4451477000000001	0.3307773	0.28749271533333337	0.19313183333333336	0.3392696333333333	0.21753786666666666	0.1935218	0.8086111666666667	0.3320895	0.7870114333333333	0.20059523333333332	0.8208312333333335	0.17402103333333332	0.7853387999999999	0.2126094666666667	0.008298951	0.1908986	0.4533201666666667	0.20310740000000002	0.8262355666666666	0.8101997666666666	0.534134	0.21500796666666666	0.24436296666666668	0.17911363333333333	0.2793615	0.8225230666666666	0.6020123000000001	0.5524201666666667
16	0.6526756000000001	0.19556636666666669	0.4450673666666667	0.19321433333333335	0.6433946333333332	0.18583766666666665	0.0	0.7833730333333334	-0.0006908514666666668	0.7907451666666666	0.18965973333333333	0.1808575	0.6719776999999999	0.239757	0.6212819666666667	0.008690736	0.8068793333333333	0.8030893333333333	0.7869380000000001	0.7836756333333333	0.7983768333333332	0.4368360666666667	0.5635858666666668	0.21107006666666664	0.6425781333333335	0.7555151333333333	0.6857279	0.8006006	0.0	0.2004194	0.7983538	0.20183263333333334	0.46603296666666666	0.4672802666666666	0.8338349333333333	-0.011024029999999999	0.1989641666666667	0.38396616666666666	0.46049243333333334	0.46774473333333333	0.2557145666666667	0.2882949666666667	0.19672523333333336	0.37215513333333333	0.20441363333333332	-0.00928662	0.6394520666666667	0.7806928666666666	0.2092891	0.36896516666666673	0.45130376666666666	0.20364649999999998	0.7156516666666666	0.8172083333333333	0.45484410000000003	0.2008375	0.5583162333333334	0.8148267000000001	0.21360613333333334	0.5371241	0.47222946666666665	0.5697740666666666	0.1723256333333333	0.7930008666666667	0.8259716666666668	0.2853692666666667	0.7918080000000001	0.20729373333333334	0.44827700000000004	0.7842748333333334	0.7884432333333334	0.4406384666666667	0.4774258	0.01946214	0.18944340000000004	0.4210056333333334	0.22474006666666668	0.23509553333333333	0.8066943000000001	0.32537313333333334	0.8130398666666666	0.20583319999999997	0.8135882666666667	0.18733066666666667	0.7931258333333333	0.19376043333333334	-0.0023437699999999985	0.1877691	0.4475308	0.2124263333333333	0.8246637666666667	0.794435	0.6710900333333334	0.21236760000000002	0.3305172666666667	0.19051386666666667	0.20538089999999998	0.7998429666666667	0.7110544666666666	0.4495229666666667
17	0.6055383000000001	0.20367693333333334	0.4362398333333333	0.20308576666666667	0.5772851000000001	0.18961589999999998	0.0	0.8011132333333334	-0.011481451333333332	0.8050124666666667	0.17349613333333336	0.19278710000000002	0.7725605666666665	0.3173817666666667	0.7431663	0.003983799333333333	0.8139249	0.8014624666666665	0.7925678666666668	0.7855908333333333	0.7788329666666667	0.4427025666666667	0.7050324666666666	0.20197596666666665	0.5655815333333334	0.8190474	0.7855065	0.8071025666666666	0.0	0.1980864	0.7996639999999999	0.20103553333333335	0.46362603333333335	0.4750700333333333	0.8367251666666666	0.0003162833333333337	0.1993286333333333	0.31011609999999995	0.46704733333333337	0.5095043666666667	0.34519146666666667	0.35482030000000003	0.19798090000000002	0.3830763666666666	0.20830233333333334	-0.001998475733333334	0.6199024	0.7969222666666665	0.20045273333333333	0.5523699666666667	0.45095270000000004	0.20278243333333332	0.7144457000000001	0.8041267333333333	0.45494489999999993	0.19995026666666668	0.4340415	0.8159393333333332	0.20701423333333335	0.6581136000000001	0.48139343333333334	0.459277	0.18557403333333333	0.7959218	0.8339854999999999	0.22681343333333337	0.8004723333333333	0.2025741	0.4446108	0.7840434333333333	0.8234007999999999	0.4100811666666666	0.6338340333333333	0.00621735	0.1828527666666667	0.4451562666666667	0.2305162666666667	0.31066873333333334	0.8210495666666667	0.4050822	0.8312400999999999	0.21182196666666667	0.8184850666666666	0.1939727	0.7879306333333332	0.19627020000000003	-0.015647789999999998	0.18411886666666666	0.4419567333333334	0.211539	0.7098141666666667	0.7873309333333335	0.7986282333333333	0.2208002	0.5332147666666667	0.26290600000000003	0.19603903333333336	0.6560575666666666	0.7818207333333334	0.4311516666666666
18	0.6425039	0.26887066666666665	0.4590573	0.21202153333333332	0.6006888333333333	0.26775973333333336	0.0	0.8034198333333333	-0.019898523	0.7898717	0.22302223333333335	0.18518843333333335	0.7820369666666666	0.4008830666666667	0.8076886333333334	0.0021563786666666668	0.8331985333333334	0.8027952333333332	0.6771510666666667	0.7649738666666667	0.7937866000000001	0.4589143666666667	0.8068730000000001	0.19674316666666666	0.597001	0.8187259	0.7823992666666667	0.8092523333333334	0.0	0.18051293333333332	0.7568261	0.2165366	0.5516118333333334	0.4673327	0.8321523000000001	0.018870506666666672	0.21410929999999997	0.23149276666666663	0.4577128666666666	0.6362166666666667	0.4431790666666667	0.38226893333333334	0.21195383333333337	0.30220003333333334	0.20418819999999996	-0.004001392400000001	0.7371653333333333	0.7860195000000001	0.19041656666666665	0.7304393333333333	0.430782	0.1949002333333333	0.8058029666666666	0.7958983333333333	0.46898163333333337	0.2109678	0.3753922333333333	0.8124535333333333	0.2572717	0.7681392333333333	0.48910596666666667	0.44841820000000004	0.1905732	0.8070954666666666	0.8188848666666667	0.28974049999999996	0.7932053333333333	0.21019259999999998	0.34821206666666665	0.8008955333333333	0.8146886333333333	0.33163253333333337	0.7262248666666666	0.022323977999999998	0.18051430000000002	0.42821736666666665	0.22061683333333337	0.4953294333333334	0.8199665666666668	0.5427048	0.8210317666666667	0.20506739999999998	0.8050238	0.2182719	0.7949633666666666	0.19468150000000004	-0.018475085333333332	0.19521073333333336	0.5099912333333333	0.2293006	0.4847348666666667	0.7789130333333333	0.8054997333333334	0.2006677	0.6980924000000002	0.32121363333333336	0.19408076666666665	0.5361376666666667	0.8046722000000001	0.4238347666666667
19	0.7514693	0.36206010000000005	0.4458242333333333	0.2153741	0.7240938999999998	0.3559029333333334	0.0	0.7991517	-0.039890296666666665	0.7934164	0.24685463333333338	0.18551530000000002	0.7704000333333333	0.46519730000000004	0.7552325	0.019482419666666667	0.8078195666666667	0.8395457999999999	0.5735163	0.5627662	0.8105941	0.47945946666666667	0.8032589333333333	0.1857727	0.7234880333333334	0.8190768999999999	0.7826863666666667	0.7957040000000001	0.0	0.2543433	0.6474645666666667	0.21339376666666668	0.6794561333333333	0.452147	0.8218356333333333	0.03553457333333334	0.20376503333333332	0.22710819999999998	0.4666079	0.7349315999999999	0.4828467	0.41498736666666663	0.2965876666666667	0.2212702666666667	0.21144926666666666	-0.010261118733333333	0.7769936666666665	0.7974623666666666	0.18592419999999998	0.7773859999999999	0.43365866666666664	0.18067156666666664	0.8086360333333333	0.7733199000000001	0.5609755	0.1883819	0.29324873333333334	0.8161093666666667	0.3264643333333333	0.7925635333333334	0.4719243333333334	0.44848143333333335	0.19906739999999998	0.814041	0.7960405333333332	0.37577866666666665	0.8005620666666666	0.29460606666666667	0.26030343333333333	0.8142876666666666	0.8152738333333334	0.2534276	0.6050048	0.013872976666666667	0.21644556666666667	0.43216693333333334	0.2403905666666667	0.6684775333333334	0.8337317	0.6604786333333333	0.7952883000000001	0.19923473333333333	0.7870727333333334	0.21969306666666666	0.7902020666666667	0.19081666666666666	-0.005927771000000001	0.19661589999999998	0.6238317666666667	0.21427503333333334	0.27384663333333337	0.7725094666666669	0.8043459666666667	0.19773740000000004	0.8195111666666669	0.4015562666666666	0.1958387	0.44131186666666666	0.8075380666666666	0.4147203
20	0.8108459666666666	0.4356282333333333	0.4568191666666667	0.21939260000000002	0.7961246999999999	0.44506783333333333	0.0	0.7816976666666667	-0.03303606	0.7593350999999999	0.2574177	0.17158863333333332	0.7746847333333333	0.47090763333333335	0.6955702333333335	0.006817686333333333	0.8014583666666666	0.8413701333333333	0.37946660000000004	0.3882805333333333	0.8255664333333333	0.47990796666666663	0.7929292	0.18033696666666665	0.8090747	0.7439048666666667	0.7889275333333333	0.7907131666666666	0.0	0.34623123333333333	0.4496255333333334	0.22354496666666668	0.7724381	0.4543939666666667	0.7976189666666667	0.023925696666666666	0.19236993333333333	0.19961669999999998	0.47176156666666663	0.8100766333333332	0.4539328	0.4107904	0.38000173333333337	0.2201579	0.19584156666666666	-0.013222893999999999	0.7817179333333333	0.7968003333333332	0.18335393333333336	0.8173747333333333	0.4378642000000001	0.18731560000000003	0.8253171	0.7916907333333333	0.5963124666666667	0.20039776666666667	0.21679369999999998	0.8124955666666667	0.41793193333333334	0.7981927333333333	0.45206919999999995	0.42050060000000006	0.19711006666666664	0.8033192666666666	0.7825040666666666	0.35636739999999995	0.816729	0.3792145333333334	0.22206363333333332	0.8208742	0.7736183333333333	0.21421656666666666	0.39689956666666665	0.021556936666666665	0.4112967333333333	0.43284106666666666	0.3075683666666667	0.6841478333333333	0.8148864000000001	0.7673718666666667	0.7682241	0.20383723333333337	0.7712756666666668	0.1976843	0.8000656666666667	0.21752066666666667	0.004048622	0.20987493333333332	0.7539591	0.21263473333333335	0.17476803333333332	0.7736450333333332	0.8106043666666666	0.18884426666666665	0.7966278999999999	0.4169487666666667	0.19357706666666666	0.4434821	0.8116314333333333	0.5236420999999999
21	0.8026111	0.4508436999999999	0.38150163333333326	0.2328085	0.7974402666666666	0.3732042666666667	0.0	0.7894126333333333	-0.022813475666666666	0.6559014999999999	0.2217393	0.18021043333333334	0.7882946999999999	0.4613315666666667	0.6849737333333334	0.008487140333333334	0.7727719666666667	0.8479379333333333	0.27873250000000005	0.20297626666666665	0.7970616666666666	0.4506060333333333	0.7907919	0.19049786666666668	0.8202661666666667	0.6131173666666666	0.7942663666666666	0.7831185333333334	0.0	0.4386057333333333	0.2819184333333334	0.2280462666666667	0.8018773666666666	0.45416533333333337	0.7949630666666666	0.004137543333333334	0.18981253333333334	0.20565730000000002	0.4169041	0.8019306	0.43787696666666664	0.40337226666666665	0.43664440000000004	0.2271069	0.19842386666666667	-0.0012548533333333332	0.7992764	0.7720000333333333	0.1931048	0.8047141333333334	0.4639227000000001	0.1750375333333333	0.8257641333333333	0.7923764000000001	0.5772540333333334	0.19800516666666668	0.19599236666666667	0.8110898	0.4474465	0.7887249000000001	0.3339081666666666	0.3317311666666667	0.20212936666666667	0.7988545	0.7851421666666667	0.2753046333333333	0.8141586333333333	0.4418322333333333	0.32065263333333327	0.7911332999999999	0.7828085666666666	0.2214041	0.21209196666666666	0.006959648	0.553152	0.4273841333333334	0.3888180666666667	0.7031431666666667	0.8382793333333334	0.8046847666666667	0.7825183666666665	0.21139543333333335	0.7831914000000001	0.17157763333333334	0.7795276333333333	0.3067004	0.005359128666666667	0.1988553666666667	0.8180693333333333	0.19103776666666664	0.16891406666666664	0.7757853333333333	0.7977117666666667	0.19648249999999998	0.7764965	0.4456023	0.16924666666666666	0.45205686666666667	0.8125516333333334	0.6667580000000001
22	0.8034394333333333	0.45920390000000005	0.30075413333333334	0.21543769999999998	0.8181264333333332	0.29289363333333335	0.0	0.7917724333333332	-0.004439948933333333	0.5384046666666666	0.19665316666666666	0.16882680000000003	0.7852028333333333	0.44884246666666666	0.7511301000000001	-0.004061645333333333	0.6811964	0.8421740333333334	0.2066803	0.2061165	0.7666828333333333	0.5051771333333334	0.8138512333333333	0.16607886666666669	0.7705761666666667	0.49748926666666665	0.8045271999999999	0.7856557	0.0	0.4573852333333333	0.20428326666666666	0.24033466666666667	0.7762654000000001	0.49854413333333336	0.7699794000000001	-0.015956846666666667	0.1808227	0.2368565	0.32074726666666664	0.7910345	0.44405960000000005	0.42228536666666666	0.4316214666666666	0.2796834	0.20067666666666664	-0.0021981809999999996	0.8257902	0.6449658	0.20536663333333335	0.8016720666666668	0.4587984333333333	0.17435936666666665	0.8208479666666667	0.8204352333333333	0.47736703333333336	0.21204913333333333	0.18490826666666668	0.8104765666666666	0.47010653333333335	0.8059192	0.26526770000000005	0.23827840000000003	0.20675960000000002	0.6905802333333334	0.7878265999999999	0.20859553333333333	0.8191231333333334	0.4007794	0.41493546666666664	0.7971450999999999	0.7859174666666666	0.20773973333333332	0.2004604	0.013880243333333334	0.6042622	0.3325113333333333	0.44091969999999997	0.7129901666666667	0.8290970666666667	0.7941656999999999	0.8093444	0.21957110000000002	0.8098755666666667	0.1738936666666667	0.7852791	0.31422469999999997	0.002234121	0.19783760000000003	0.8273609	0.20047743333333332	0.1747484	0.798797	0.7920379	0.20714106666666665	0.6636796333333334	0.4581512333333333	0.1793141	0.45852963333333335	0.8191751666666667	0.7915129
23	0.8137019666666667	0.47234143333333334	0.21006499999999997	0.21276450000000002	0.8160569999999999	0.20614356666666667	0.0	0.8040585	-0.007127478933333334	0.3965414	0.18067826666666664	0.1850513	0.7962877333333332	0.4504455	0.7992723666666667	0.013265384666666666	0.6288711333333334	0.8412740333333334	0.20358933333333332	0.24199270000000003	0.7636109000000001	0.5455463333333332	0.8165466333333332	0.18857636666666666	0.6418438666666666	0.4430806333333333	0.8027116666666666	0.7984833333333333	0.0	0.4739682333333333	0.19777560000000002	0.23580500000000004	0.8048165333333333	0.5998556333333335	0.7746043333333335	-0.02332235066666667	0.2481617	0.3325512	0.2286204666666667	0.7878909333333334	0.44650246666666665	0.3511934333333333	0.42104093333333337	0.32320376666666667	0.1953747	-0.0017211303333333327	0.8340940333333333	0.46601923333333334	0.206311	0.7794062	0.4435544	0.15395743333333334	0.827499	0.8142436666666667	0.4311801333333334	0.20965366666666665	0.18838883333333334	0.8107751333333333	0.4831018333333334	0.7874147333333333	0.19196746666666667	0.17998716666666667	0.20655420000000002	0.6944115000000001	0.7853579333333333	0.20671730000000002	0.7976831	0.33177066666666666	0.5242279666666666	0.8160207333333332	0.8135208	0.1954892	0.20912283333333334	0.009847686666666666	0.5084452	0.23653823333333332	0.3505728666666667	0.8185584666666667	0.8320622000000001	0.7793956	0.8353426	0.2229295	0.8137647	0.19860066666666668	0.8033792333333333	0.26028819999999997	-0.010423438666666668	0.1803167	0.8054201	0.20333486666666667	0.18652539999999998	0.7983476333333334	0.7741835666666667	0.2519071	0.5569620999999999	0.4557180333333333	0.1765475	0.4652254	0.815493	0.8135618
24	0.7958380000000002	0.4861913	0.21796993333333334	0.20082840000000002	0.8143672333333333	0.19933416666666667	0.0	0.8160215333333333	-0.00023704993333333393	0.3262998666666666	0.16346486666666668	0.18400663333333334	0.8033137999999999	0.5273425	0.8126184666666667	0.007578817666666665	0.6429401333333334	0.8284984	0.20152556666666666	0.2817545666666667	0.7714162	0.4740265666666666	0.8110482	0.1910106	0.5109144333333333	0.446256	0.7137938666666667	0.6967757	0.0	0.6011408000000001	0.19741033333333333	0.21751866666666667	0.7471500999999999	0.7094127	0.7839357333333333	-0.010866207333333334	0.31798276666666664	0.40770979999999996	0.20889610000000003	0.8018744	0.42282603333333335	0.28328176666666666	0.4121130333333333	0.3102913	0.19528009999999998	-0.012115224333333334	0.8229718666666667	0.31105216666666674	0.2171846333333333	0.7897519333333333	0.4228374	0.20601243333333333	0.6962237333333334	0.8138716	0.49869163333333333	0.19278546666666665	0.2038799	0.813466	0.4832187666666667	0.7415536666666668	0.20280520000000002	0.18336746666666667	0.3155732	0.7118213999999999	0.7913879	0.1976332666666667	0.800442	0.26292446666666663	0.6417902666666667	0.8150303999999999	0.8151873	0.18608273333333333	0.21454009999999998	0.0015845186666666661	0.5582038333333333	0.16769316666666667	0.2631847666666667	0.8065919333333333	0.8196170333333334	0.7676180666666665	0.8236917666666667	0.2123043	0.7827343999999999	0.19357103333333334	0.8374060333333334	0.17678383333333336	-0.011974765666666666	0.20044206666666667	0.7923604666666666	0.20400776666666665	0.19012980000000002	0.7959563	0.7829421999999999	0.34060453333333324	0.4639090666666667	0.39893766666666663	0.20620493333333334	0.3877060666666667	0.7971654	0.8072167
25	0.7283050000000001	0.4690934	0.2937749333333333	0.1891560333333333	0.7919332333333333	0.19278399999999998	0.0	0.8154639333333332	0.010871166666666668	0.2333065	0.1794749	0.2025707	0.8183792666666666	0.6468759333333333	0.8121481666666667	0.009643483333333333	0.7439950333333334	0.8128926333333334	0.2066296	0.29917506666666666	0.7879183333333333	0.3206670666666666	0.787227	0.19716693333333332	0.4327962333333333	0.4379954666666667	0.5862278666666667	0.5763260666666666	0.0	0.7134071333333334	0.20390849999999996	0.20710036666666667	0.6480118333333332	0.7834398666666665	0.8083708666666668	-0.007298180666666667	0.4152970999999999	0.4541946333333333	0.21361723333333335	0.8051146333333333	0.33203390000000005	0.2039275	0.3383878	0.2669063333333333	0.18213116666666665	-0.013951900333333335	0.8085188	0.23671013333333332	0.20520743333333333	0.7814707666666667	0.5459016666666666	0.35742636666666666	0.5772312666666667	0.8019422333333331	0.6235248999999999	0.1973555	0.2003367	0.7429099333333333	0.3835322333333333	0.6272137333333333	0.217732	0.2007699666666667	0.5124772333333333	0.8164658333333333	0.7966778333333333	0.17560663333333335	0.7982511666666666	0.2213693333333333	0.7591587333333334	0.8129508666666667	0.7289257	0.26109486666666665	0.1973171	0.003213309333333333	0.6816196	0.18553376666666666	0.2312289333333333	0.8019862999999999	0.8091642333333334	0.7766714	0.7961657666666667	0.20383586666666667	0.6496944	0.20217723333333334	0.8307032666666666	0.19679133333333332	-0.0008672890000000003	0.23899569999999995	0.7882049000000001	0.19462780000000002	0.18377966666666667	0.7954801666666667	0.7891888333333333	0.4080042	0.4599226	0.34200939999999996	0.20824436666666668	0.2929654	0.8134167	0.8265509333333334
