	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
10	0.2537665666666667	0.7718159	0.19390616666666668	0.7801611999999999	0.7716842	0.42807386666666664	0.7580773000000001	0.7912673666666666	0.2038475333333333	0.5554835666666667	0.192007	0.44445913333333326	0.21147506666666668	0.7709750666666667	0.28715066666666667	0.7898225333333334	0.7809404333333333	0.20206866666666665	0.20010683333333332	0.18481519999999999	0.2000306666666667	0.31300416666666664	0.19518943333333336	0.7732839666666665	0.0	0.7919949333333335	0.4536955	0.0	0.1772815	0.6160454	0.24450483333333337	0.7905389999999999	0.4537948666666667	0.8078772000000001	0.20923186666666668	0.19855923333333333	0.1786129	0.7140917333333333	0.8117302000000001	0.49591513333333337	0.48443356666666665	0.19159046666666668	0.6027871	0.17540619999999998	0.0	0.2838901666666667	0.30109606666666666	0.7746253666666667	0.21178156666666667	0.5220901666666666	0.4035098	0.8140266666666668	0.0024527500000000014	0.7940480666666666	0.44961879999999993	0.6326845666666666	0.5385225333333333	0.3589229	0.46974086666666665	0.7971870000000001	0.20822913333333334	0.22442936666666666	0.43743086666666664	0.8071807999999999	0.6019104999999999	0.19532376666666665	0.3123344666666667	0.17365983333333335	0.43116360000000004	0.7921714	0.7871467000000001	0.8112818	0.5940648666666667	0.7973617333333333	0.19282216666666666	0.8157566666666667	0.0	0.20653996666666666	0.8111627333333334	0.8217814666666667	0.0	0.7849313666666666	0.4270062666666667	0.2038534333333333	0.20371203333333332	0.8011869333333334	0.7670605	0.7793963	0.7917477333333333	0.7996214	0.18585483333333333	0.011392573333333331	0.814324	0.20912469999999997	0.21520273333333337	0.8035067333333332	0.4657554333333333	0.6077486666666667	0.34528416666666667	0.32746289999999995
11	0.24085433333333336	0.7795202666666666	0.18614663333333334	0.7927396666666667	0.7676821333333333	0.3700945666666667	0.8088059333333334	0.7776097999999999	0.20028356666666666	0.4642258666666667	0.19184216666666667	0.3648502333333333	0.1901290333333333	0.7776586333333334	0.13066423333333335	0.7729522333333333	0.7388188333333332	0.22253146666666665	0.19797283333333335	0.19088476666666665	0.2123568	0.2355780666666667	0.19449556666666667	0.7748305666666666	0.0	0.7994488333333334	0.4652946	0.0	0.20692816666666666	0.6066235	0.2017378333333333	0.7869077666666667	0.5515642333333334	0.7938536333333334	0.22220343333333328	0.1791934333333333	0.18540326666666665	0.8211204666666667	0.8218099	0.4596050333333333	0.6060510333333334	0.19807066666666664	0.6038236333333333	0.1839229	0.0	0.31102576666666665	0.3918923	0.8039589333333333	0.21100346666666667	0.6430815666666666	0.32962376666666665	0.7817925333333333	-0.021420186666666664	0.7954046	0.44066960000000005	0.7533996666666667	0.6404224666666667	0.5286447333333334	0.4580463666666666	0.8115953333333333	0.20493903333333333	0.4217941	0.3617162333333333	0.7828143000000001	0.5887402333333333	0.20083363333333334	0.3778751333333333	0.18409783333333332	0.4434131666666667	0.7810347333333333	0.7934645333333333	0.8072083000000001	0.6944103	0.8158189	0.22413589999999997	0.8191304333333335	0.0	0.18615986666666665	0.8241295333333335	0.8111436	0.0	0.7947371666666667	0.43347433333333335	0.22215793333333334	0.18635263333333332	0.7786604	0.7860931666666667	0.7964939666666666	0.8001879666666668	0.8022803333333334	0.18301329999999996	0.002311803333333333	0.8071215333333334	0.22891793333333332	0.22195023333333333	0.7872569666666666	0.637443	0.7229827333333333	0.3215540666666667	0.4159758
12	0.20104749999999996	0.7894857333333333	0.20445829999999998	0.7963745333333333	0.7800334333333333	0.2867998666666667	0.8097856666666666	0.7847334333333333	0.1960402	0.46088890000000005	0.20277153333333334	0.2878826666666667	0.1782812	0.7978343999999998	0.0	0.7717046666666668	0.6490819333333332	0.2185516333333333	0.1845299	0.19112743333333335	0.2230215	0.2796291	0.20002509999999998	0.7829257666666667	0.0	0.7890397333333333	0.40431333333333336	0.0	0.21098156666666665	0.6939498333333334	0.20972033333333337	0.7848011	0.6843888666666667	0.7880106333333333	0.20818856666666666	0.1910681333333333	0.18162863333333334	0.8179841	0.8167519	0.4478210333333333	0.7272709333333335	0.12862579	0.7242142333333333	0.18393216666666665	0.0	0.2996471	0.4455400666666667	0.8041851666666666	0.2727988333333333	0.7682047	0.27058836666666664	0.7710246333333334	-0.022586756333333333	0.7961655333333334	0.42956763333333337	0.7904247333333334	0.7241430333333333	0.6545812333333333	0.4606673666666666	0.8076987	0.20147236666666668	0.6198205333333334	0.27987843333333334	0.7642408666666668	0.6684438333333333	0.19711523333333333	0.5462273999999999	0.2009751	0.4627482	0.7821891666666666	0.7729769666666666	0.7882370999999999	0.7951714666666666	0.8324283000000001	0.19851743333333335	0.8011887333333334	0.0	0.19620476666666667	0.834145	0.8026774333333333	0.0	0.8022612666666666	0.45486403333333336	0.3552794666666667	0.1873045	0.7891728333333332	0.8109933333333333	0.8071251666666667	0.8127032666666668	0.8092234666666668	0.16599753333333334	0.010914429333333335	0.8115641333333333	0.2215921666666667	0.2234309	0.7803713666666666	0.7950059333333334	0.8001275666666666	0.33317520000000006	0.41251123333333334
13	0.2026859	0.7872174	0.3143588666666667	0.7303964333333334	0.7814630333333333	0.1983486	0.7862710333333333	0.7928946666666666	0.22941319999999998	0.43898529999999997	0.19638753333333334	0.21796576666666664	0.2688756666666667	0.7969956666666667	0.0	0.7767552000000001	0.6761403	0.20717006666666662	0.1943691	0.20854536666666668	0.2221448	0.3773697	0.19554209999999997	0.7905991666666666	0.0	0.7083888333333332	0.30440273333333334	0.0	0.19522559999999997	0.8026104666666667	0.20496630000000002	0.7955729333333333	0.8069916333333333	0.7980972999999999	0.1922962	0.17460299999999998	0.19330373333333337	0.7932069666666667	0.7979766666666667	0.4430364666666667	0.8133017000000001	0.05011496666666667	0.8111205333333333	0.1876613	0.0	0.23932136666666667	0.43703796666666667	0.7856834999999999	0.3448848	0.7949767	0.22243176666666664	0.6679274666666667	-0.011726878333333335	0.7805502000000001	0.41824386666666663	0.8015755333333333	0.648324	0.7805656000000001	0.4585496666666666	0.8301337333333333	0.1965198	0.7140654333333334	0.20322046666666668	0.7598596333333334	0.7851269666666667	0.20328786666666668	0.6414488666666666	0.19475986666666667	0.4328632666666667	0.7136301333333334	0.7342224	0.7800247666666666	0.7937862333333333	0.8247498333333333	0.19906559999999998	0.8108226666666667	0.0	0.21027013333333333	0.8168095333333333	0.8153628999999999	0.0	0.8038048	0.46510566666666664	0.5535749666666666	0.19921383333333334	0.8021458999999999	0.8306862000000002	0.8110523333333334	0.8179803666666666	0.8206723666666665	0.18851929999999997	0.0017233432666666668	0.7969890999999999	0.2156342666666667	0.218539	0.7884112666666665	0.7215023333333335	0.7828858333333333	0.37783719999999993	0.32243703333333334
14	0.17986000000000002	0.7896630333333334	0.40781946666666663	0.6099720333333334	0.8044705666666667	0.1990827333333333	0.7887077000000001	0.7855552666666666	0.2226294666666667	0.44055990000000006	0.20967136666666666	0.19195459999999998	0.36977839999999995	0.8128994666666666	0.0	0.7886146666666667	0.7262461	0.20168439999999999	0.19870656666666667	0.2923257666666667	0.21046056666666665	0.4378439	0.1907333	0.7857305333333332	0.0	0.5912215999999999	0.20472750000000003	0.0	0.17593443333333333	0.7244341	0.19771953333333334	0.8032890333333333	0.8070783333333335	0.8097344333333334	0.19858063333333334	0.19573186666666667	0.26489236666666666	0.7991816333333333	0.8094218	0.43332533333333334	0.8005237666666667	-0.01798943	0.7485639000000001	0.19188780000000003	0.0	0.20622110000000002	0.3690305333333333	0.7925672666666667	0.4368766333333333	0.7857487666666666	0.21056463333333333	0.5622460666666668	0.007842208333333333	0.7940603	0.4199478333333333	0.7932390333333332	0.5395169666666666	0.8046889333333334	0.4558462333333333	0.8293874666666667	0.19876976666666665	0.6379898333333333	0.20307296666666666	0.6763404000000001	0.7826913000000001	0.19998903333333332	0.7519323666666667	0.19057693333333334	0.3481656	0.5935078333333333	0.7097095666666666	0.7068028333333333	0.8094816666666667	0.7919421666666667	0.18981936666666666	0.8155804666666667	0.0	0.21548350000000002	0.8097881666666665	0.8234043333333334	0.0	0.8033108333333333	0.4762907666666667	0.7268534	0.19439700000000001	0.8152665999999998	0.8150966000000001	0.7875668666666668	0.8169432	0.8119031	0.19420943333333332	0.006133533266666667	0.7970874666666666	0.19343296666666668	0.20721143333333333	0.7742931999999998	0.7368521666666666	0.7838203666666667	0.2532407	0.2645307666666667
15	0.17138226666666667	0.7870139333333332	0.5149444666666666	0.5107245666666667	0.8046905	0.2806114333333333	0.7931353666666667	0.7166334333333332	0.2152505	0.43550573333333337	0.19645746666666666	0.20615996666666667	0.46373593333333335	0.8059939666666667	0.0	0.7982890666666668	0.8377806	0.22743166666666667	0.20208083333333335	0.37628900000000004	0.21849716666666671	0.4440132666666667	0.17230746666666666	0.7751645666666667	0.0	0.4546841666666667	0.18493426666666668	0.0	0.17896	0.5428070333333334	0.1884920333333333	0.7947307	0.7978035333333334	0.8264895333333332	0.20639526666666666	0.2081275333333333	0.3566833333333333	0.7493737666666668	0.8131012000000001	0.4901553666666667	0.7772812666666667	-0.011890055333333335	0.6849828666666667	0.20389593333333333	0.0	0.1989920666666667	0.2963240333333334	0.8069058666666665	0.44770909999999997	0.7905684666666666	0.19881886666666668	0.5691754333333333	-0.0011929853333333337	0.7972065666666667	0.44249653333333333	0.7876403333333334	0.45975659999999996	0.7942507666666666	0.4616219	0.8156571666666667	0.2014561	0.6408168666666666	0.20283726666666665	0.5809192333333333	0.7754856333333334	0.20361873333333333	0.7834035333333333	0.21629863333333332	0.2621183666666667	0.43012473333333334	0.6018182333333333	0.6083435	0.8143618	0.7605222	0.2990600333333333	0.8155048666666667	0.0	0.2120803	0.7841373666666667	0.8246052333333332	0.0	0.8132980333333334	0.5870678	0.7962831666666667	0.18469236666666666	0.8155815333333333	0.8164591333333333	0.7893067666666665	0.8182413333333334	0.8180413999999999	0.20569906666666662	0.0009046435999999999	0.7866695666666667	0.23066653333333334	0.1903146	0.6633215999999998	0.7353164333333333	0.7913944333333335	0.09865269999999998	0.22310816666666666
16	0.1669425	0.7895897000000001	0.6115689666666667	0.48068073333333333	0.8256193333333334	0.3806906666666667	0.8130529666666667	0.6224496666666667	0.19543493333333337	0.4355366333333334	0.21111863333333333	0.19522223333333333	0.542115	0.8233857333333333	0.0	0.8022411666666667	0.8155663999999999	0.23878413333333334	0.194599	0.45132706666666667	0.20722496666666665	0.4454866	0.17903840000000001	0.773762	0.0	0.35338296666666663	0.18172576666666665	0.0	0.190285	0.4243483333333333	0.1880269333333333	0.7484704333333333	0.7949540666666666	0.8162730000000001	0.22229723333333337	0.21924896666666668	0.4241763666666667	0.6348516333333333	0.8289156666666667	0.5955128000000001	0.8016025999999999	-0.0009935776666666664	0.671538	0.19590823333333332	0.0	0.18057863333333335	0.22545636666666669	0.8172096666666665	0.47630170000000005	0.7894579999999999	0.2001172	0.5571057333333332	0.004973136666666667	0.8093836666666666	0.46963186666666673	0.7436182333333333	0.4521170333333333	0.7799263666666666	0.45414546666666666	0.8034020333333333	0.18458993333333332	0.7129485666666667	0.18321496666666662	0.48254936666666665	0.7756461333333333	0.20743503333333332	0.7839799666666666	0.32087160000000003	0.22177710000000003	0.2961289	0.5437609	0.5041528333333333	0.8062975333333333	0.7857542999999999	0.37182660000000006	0.8196596333333334	0.0	0.24176316666666664	0.7928447	0.8114689666666667	0.0	0.8214468	0.7191818666666666	0.7851748000000001	0.17907813333333333	0.8081991666666667	0.8225903999999998	0.7894893	0.8235716666666667	0.7925962333333333	0.18890516666666665	0.006856332999999999	0.6806477666666666	0.2935296666666667	0.20121560000000002	0.5572412333333333	0.8156671666666666	0.7999388333333334	0.0	0.2147374333333333
17	0.194257	0.7867420333333334	0.7186867666666666	0.48062200000000005	0.8154853666666666	0.4630613666666667	0.8053284	0.5177960333333333	0.19536446666666665	0.5226214666666666	0.2162945666666667	0.20669773333333333	0.6418996666666666	0.8246924333333333	0.0	0.7577780666666666	0.7973712000000001	0.21912626666666665	0.1994667	0.4405299666666666	0.21434483333333332	0.45485810000000004	0.16319070000000002	0.7663738333333333	0.0	0.34988366666666665	0.19544493333333335	0.0	0.18245880000000003	0.3780504666666667	0.19499776666666666	0.6241038333333333	0.8052177666666666	0.8147270333333334	0.19612643333333332	0.19971003333333334	0.5148538	0.5867747999999999	0.7954300333333334	0.7064857666666667	0.7928457666666667	0.006533484	0.7318200666666668	0.26410206666666663	0.0	0.17246116666666667	0.21190826666666665	0.8108501	0.5949462	0.7944943666666666	0.19314796666666667	0.5538132333333333	0.001120452000000001	0.8085359666666667	0.5757537666666667	0.5618515666666667	0.4766008666666666	0.7753093666666667	0.4394735000000001	0.7842510666666667	0.20560613333333333	0.7887334	0.18551740000000003	0.48886756666666664	0.7985701666666666	0.2048839	0.8066536333333333	0.5257749666666667	0.22407363333333333	0.2100042	0.4579319333333333	0.44311853333333334	0.7946627999999999	0.8135994666666667	0.43404050000000005	0.8074042666666665	0.0	0.4461206	0.6875299666666667	0.8259378666666667	0.0	0.8298585666666666	0.8310356333333333	0.7908154666666666	0.17565266666666665	0.7992576666666666	0.8205621333333332	0.8034403666666666	0.8136128666666668	0.8036358333333333	0.19263963333333334	-0.004625830333333334	0.572216	0.2962185666666667	0.1929527666666667	0.5367166999999999	0.7070043333333333	0.8091851	0.0	0.19098
18	0.19776263333333333	0.7780685666666667	0.7896870333333333	0.47149803333333334	0.8163933	0.4532001666666667	0.7503346333333334	0.4849124	0.1828234333333333	0.6441952	0.22787046666666666	0.18849193333333333	0.7038350999999999	0.8302568999999999	0.0	0.48854271433333335	0.7758406	0.19474786666666666	0.20145296666666668	0.4519638666666667	0.20037229999999998	0.4105606	0.17630956666666667	0.7789197	0.0	0.3812297	0.18977393333333334	0.0	0.19116856666666668	0.35302296666666666	0.20363916666666668	0.4722262	0.8168752666666667	0.8024424333333333	0.19484073333333332	0.20320060000000004	0.6467805	0.6034111333333333	0.7839887333333332	0.7802946999999999	0.8063187333333334	0.0054374263333333344	0.7884547333333334	0.3451459666666667	0.0	0.17697683333333333	0.21461929999999999	0.7970449333333334	0.7246228	0.7755706	0.1774277	0.43777153333333335	0.012953491999999999	0.8013812333333332	0.6234714666666666	0.42430480000000004	0.5817333333333333	0.7887064333333332	0.4333531666666666	0.782226	0.2788543666666667	0.7895496333333334	0.24138496666666664	0.49743289999999996	0.8043287333333334	0.19736736666666668	0.7374600333333333	0.7037886666666666	0.22002029999999997	0.18977603333333334	0.4561142333333333	0.4230407	0.8017162999999999	0.8434654	0.42737866666666663	0.8119508333333333	0.0	0.5901021	0.5693007666666666	0.8230129666666667	0.0	0.8037013333333333	0.8329032333333334	0.7983923	0.18156123333333332	0.7768176333333333	0.7894798000000001	0.7922435333333332	0.8126096666666666	0.7240964333333334	0.18854476666666667	0.00729656	0.46987776666666664	0.27222070000000004	0.2070485333333333	0.6300006333333333	0.6530703	0.6919230666666666	0.0	0.18970863333333332
19	0.24903693333333335	0.7902928	0.7993132333333334	0.47095719999999996	0.8029180333333333	0.4542928333333333	0.6230874666666667	0.4640323333333334	0.1924954666666667	0.7687715666666666	0.21096586666666664	0.20046246666666667	0.6334082	0.8248857333333333	0.0	0.24011385100000002	0.7889861666666667	0.24247976666666662	0.20812416666666667	0.4438596333333334	0.18217756666666665	0.3216958666666667	0.18229213333333336	0.7960327	0.0	0.4270964	0.19355409999999998	0.0	0.1864243333333333	0.2779513333333334	0.19599986666666666	0.3263930333333333	0.8266953666666667	0.8047692	0.18346683333333333	0.20910070000000003	0.7731235	0.7203789666666666	0.7701627999999999	0.7794495666666666	0.7949994	0.003660535	0.6702439333333334	0.5027708	0.0	0.2069411	0.22500359999999997	0.7949328000000001	0.8220896333333334	0.7764021	0.18331223333333332	0.35266553333333334	0.008038171833333333	0.8093134333333333	0.5243585333333334	0.3391944333333334	0.6966999333333334	0.8096629000000001	0.34162143333333334	0.7955726333333333	0.3932619333333333	0.8005762666666666	0.34497416666666664	0.4908248	0.8023914333333334	0.20770763333333334	0.6338096666666666	0.8113908333333333	0.19779916666666666	0.19320403333333336	0.4463396	0.4276949333333333	0.7933346	0.8246481333333334	0.43480959999999996	0.8205038666666665	0.0	0.6336546666666667	0.4492624333333333	0.8190362000000001	0.0	0.7942475333333333	0.8137792666666667	0.7995237999999999	0.18622419999999998	0.7786593	0.7740955666666668	0.7746327333333333	0.8215588666666668	0.6063719	0.1847922333333333	0.012711663333333331	0.5030699666666666	0.2000987	0.19702773333333334	0.7331810999999999	0.45349856666666666	0.6719522000000001	0.0	0.18729146666666666
20	0.3221292333333333	0.7912159	0.8053783000000001	0.47486413333333327	0.7936006333333333	0.5506230666666666	0.49303349999999996	0.4491790666666667	0.20516120000000002	0.8024469	0.2263883	0.20343909999999998	0.5571638999999999	0.8126115	0.0	0.015885924333333332	0.8115277333333334	0.3430688333333333	0.2446238666666667	0.46930239999999995	0.17773906666666664	0.23627350000000003	0.22134900000000002	0.8147673666666666	0.0	0.5301893333333333	0.20188316666666664	0.0	0.2200884	0.20270466666666667	0.21891173333333333	0.25357826666666666	0.8277923666666666	0.7850426333333335	0.18863106666666665	0.21013156666666666	0.8295806333333333	0.7718127	0.7689977999999998	0.7955930666666666	0.8071693666666667	-0.004170516666666666	0.5481047666666666	0.6280257666666667	0.0	0.18539799999999998	0.21591363333333333	0.7987961666666666	0.8163684	0.7676272666666666	0.18378686666666666	0.2688608333333333	0.010730256499999999	0.8120632666666666	0.3417165	0.41699763333333334	0.7845019	0.8168119666666667	0.27242106666666666	0.8015450333333334	0.39743856666666666	0.8188818666666666	0.40832033333333334	0.4565523333333334	0.7995163000000001	0.22038703333333332	0.4954376333333333	0.8044483333333332	0.17640809999999998	0.21063543333333334	0.4563821666666667	0.44445310000000005	0.7728266	0.8087275333333334	0.41451303333333334	0.8259379	0.0	0.5117589	0.3723790333333334	0.7326237333333334	0.0	0.787537	0.7875144	0.8018351	0.19944346666666668	0.7933228	0.7658081333333332	0.7360048666666668	0.8153394666666668	0.49787600000000004	0.19354376666666664	0.01431548	0.6252255333333333	0.20087686666666663	0.2151039	0.7627401333333332	0.3672155000000001	0.6600944000000001	0.0	0.18252616666666666
21	0.4250661666666667	0.8044096333333334	0.8095340333333333	0.46810183333333333	0.8077308333333333	0.6752573000000001	0.4401136333333333	0.5525869333333334	0.22706626666666666	0.7290424333333333	0.21377673333333333	0.21384613333333335	0.45694629999999997	0.7958168666666667	0.0	0.013456847533333335	0.8107723333333334	0.4218669	0.32262989999999997	0.4033931	0.18127773333333333	0.1566355	0.22404230000000003	0.8202484	0.0	0.6361405333333333	0.20683010000000002	0.0	0.21048940000000002	0.20772083333333335	0.3823018333333333	0.20345136666666666	0.8260617333333332	0.8001197666666666	0.19872473333333332	0.1908346	0.8189241333333334	0.7966606	0.6446157333333332	0.7934781666666666	0.8020932333333333	0.007653642999999999	0.5380524333333333	0.7247652333333333	0.0	0.18852946666666667	0.20503329999999997	0.7966894999999999	0.7951894333333333	0.7880114666666667	0.20162916666666666	0.19478043333333336	-0.00031990016666666693	0.8080772333333334	0.1875137	0.44195256666666666	0.7753586666666666	0.8074225	0.21009203333333334	0.8041820333333334	0.3346063666666666	0.8206090666666667	0.3687602333333333	0.36279856666666666	0.7997594333333334	0.23308266666666666	0.4508237	0.7793215	0.18123856666666668	0.21320176666666668	0.4578583	0.46871930000000006	0.6566513666666666	0.7996817666666667	0.33043	0.8250858666666666	0.0	0.4460471666666666	0.30433276666666664	0.6090483333333333	0.0	0.7994127666666667	0.6528444333333333	0.8004633	0.27518060000000005	0.8135598666666667	0.7805658333333333	0.6315805	0.7177641666666666	0.3956833	0.19614156666666668	0.01701939	0.7470045333333334	0.20109036666666666	0.22050103333333335	0.7991219333333333	0.20274606666666664	0.7727234	0.0	0.18290673333333332
22	0.46045240000000004	0.7955793333333334	0.8090543	0.45530523333333334	0.8210282666666666	0.7638650666666668	0.4456991666666667	0.6703534999999999	0.21607173333333332	0.7439022999999999	0.2170297	0.20354490000000003	0.43813209999999997	0.6669951333333334	0.0	-0.0107737058	0.8198661333333334	0.4681017	0.5033441333333334	0.3924586333333333	0.1814779333333333	0.16755589999999998	0.21420359999999997	0.8201049333333333	0.0	0.7790471999999999	0.20630866666666667	0.0	0.20862033333333332	0.18834423333333336	0.5787249666666666	0.26229536666666664	0.8176921666666667	0.7823583666666667	0.22577736666666667	0.18104736666666668	0.8242546000000001	0.8161369	0.46213716666666665	0.7993377666666666	0.7941178666666667	-0.0003442500000000008	0.6720315666666666	0.6594152666666666	0.0	0.17902416666666665	0.19468149999999998	0.8311965333333333	0.7838782666666666	0.8144777666666667	0.19557710000000003	0.1929991	-0.01392236	0.7753757666666666	0.17707553333333334	0.43979429999999997	0.7857499333333333	0.7645543333333333	0.2391455	0.7939635666666666	0.3110654666666666	0.8190627	0.2848527	0.293592	0.7948671000000002	0.21492493333333332	0.43567343333333336	0.7777875	0.18764666666666666	0.20900149999999998	0.3906145333333333	0.4618797666666667	0.5345174666666667	0.7072613000000002	0.2285562333333333	0.8138313333333334	0.0	0.5633697	0.22136809999999998	0.4925950333333334	0.0	0.8195773000000001	0.5453215	0.8076569666666668	0.3582438333333334	0.8168111333333333	0.809009	0.5595922	0.5919791666666666	0.3116317	0.20559026666666666	-0.010760343333333333	0.8332240333333333	0.20020573333333336	0.207434	0.8243250666666667	0.22431546666666666	0.7815532	0.0	0.19819493333333335
23	0.4484998333333334	0.8089821333333335	0.8274240666666667	0.5439275666666666	0.8359005666666667	0.7968749666666667	0.5779475333333334	0.7903698	0.2153832	0.7486932999999999	0.18577503333333334	0.20268903333333332	0.43668313333333336	0.5548289	0.0	-0.020229132466666667	0.8200196666666667	0.46438369999999995	0.6788534666666667	0.3798488	0.18835303333333334	0.18782849999999995	0.1868605	0.8195644333333334	0.0	0.7973325666666667	0.21125793333333334	0.0	0.20138903333333333	0.19565106666666665	0.7522486	0.3204662333333333	0.8104524	0.7729678999999999	0.2650151	0.18338703333333337	0.7986676666666667	0.8095863666666667	0.27052923333333334	0.7887993999999999	0.7694317666666667	0.007916320333333332	0.8007111666666668	0.5280858	0.0	0.19901856666666665	0.2699180333333333	0.8265425999999999	0.7852166333333334	0.8300522999999999	0.2533066	0.20332016666666666	-0.017251879333333334	0.7618514666666667	0.17274443333333334	0.41806513333333334	0.7919755999999999	0.5871405333333333	0.2352679666666667	0.8094990666666666	0.35387799999999997	0.7967632333333334	0.22043516666666665	0.21804913333333334	0.7191330666666667	0.22087873333333333	0.45365843333333333	0.7619979666666667	0.2232684	0.20804136666666664	0.2960464666666667	0.518593	0.44431493333333333	0.6010788666666667	0.2699211333333333	0.8184646	0.0	0.6895687666666667	0.1990027666666667	0.4241493333333333	0.0	0.8011089666666668	0.4375615	0.8248736333333332	0.36059123333333337	0.8136317666666666	0.8183818666666666	0.5872859666666667	0.44628096666666667	0.22090223333333334	0.1985204	-0.0002798733333333331	0.8205739333333333	0.20446973333333332	0.21367380000000002	0.8379218666666666	0.22396499999999997	0.7885606	0.0	0.21747249999999999
24	0.4591520666666667	0.8021186	0.8131871666666667	0.6502199666666667	0.8000892666666667	0.7933119333333334	0.6868478000000001	0.7952146999999999	0.21038986666666668	0.8102919666666666	0.19723986666666668	0.2038468666666667	0.4653079	0.4756781666666667	0.0	-0.022009278000000004	0.8194675666666665	0.3787922666666666	0.7926042333333334	0.5587191666666668	0.17752606666666668	0.21620486666666663	0.19518073333333333	0.8066382666666666	0.0	0.8212278666666667	0.22231536666666665	0.0	0.21930613333333335	0.20911093333333333	0.7927572666666668	0.40588153333333327	0.8084711333333333	0.7459248333333334	0.27249893333333336	0.1859365666666667	0.6948324666666666	0.8262839999999999	0.19979066666666667	0.8094495666666667	0.7887188666666667	0.000999890333333333	0.8012891333333334	0.4469862666666667	0.0	0.19287673333333333	0.36169673333333335	0.8388336333333334	0.7874704666666666	0.8096945666666667	0.3321522333333334	0.20332969999999997	-0.017037439333333335	0.5995455666666666	0.20617563333333333	0.4184505333333333	0.8059577333333333	0.38559833333333327	0.21568376666666667	0.8256877	0.37009616666666667	0.8046036666666666	0.2877996	0.22229900000000002	0.5908123000000001	0.21730973333333334	0.4283786666666667	0.8027139333333334	0.225449	0.20150729999999997	0.21754836666666666	0.6162959666666666	0.4160781	0.48214336666666674	0.35517390000000004	0.8100374333333334	0.0	0.8069384666666667	0.2713527	0.3477439666666666	0.0	0.7913873333333333	0.4023946333333333	0.8148395666666666	0.35625520000000005	0.7988976333333334	0.8320991333333333	0.7064124	0.2652638333333333	0.20148599999999997	0.19072740000000002	-0.019337576666666665	0.8138661666666667	0.2113782	0.2003648	0.8149696666666667	0.21378439999999999	0.7906451333333333	0.0	0.21627703333333334
25	0.4430559333333333	0.8103438000000001	0.8036442	0.7835939000000001	0.7985009666666668	0.8080143999999999	0.8017197666666668	0.7903373333333334	0.20688986666666667	0.8060196333333333	0.2247703	0.19623093333333333	0.4715247	0.48510866666666663	0.0	-0.009123414666666668	0.8151819333333333	0.28091133333333335	0.6802712333333334	0.6888712	0.19076780000000002	0.20828156666666664	0.19552986666666664	0.8114417333333334	0.0	0.7573069	0.22579176666666667	0.0	0.23037580000000002	0.22252053333333335	0.8153741666666666	0.43517036666666664	0.8102501000000001	0.7513451	0.24334363333333334	0.1998188666666667	0.5642101333333334	0.8238196666666667	0.18261306666666668	0.7106801666666667	0.7965955666666668	-0.010686786333333332	0.7764596999999999	0.5714214666666667	0.0	0.20062480000000002	0.4053436666666667	0.8088677666666667	0.7721412999999999	0.7218575	0.3978414333333334	0.21255673333333333	-0.0003346380000000002	0.5133703	0.2286859333333333	0.4291417	0.8067976	0.19544059999999996	0.19309626666666668	0.8211898	0.2952887	0.7990672666666666	0.3595274	0.20696973333333335	0.4607061333333333	0.20904036666666667	0.44819703333333333	0.8016818333333333	0.23782376666666663	0.2128069333333333	0.21501636666666668	0.7261791333333333	0.42583119999999997	0.4417254	0.4430951333333333	0.7937792	0.0	0.7992195	0.26421456666666665	0.2688865666666667	0.0	0.7834269666666667	0.32147343333333334	0.8140274333333334	0.3610857666666667	0.7839389333333333	0.8135576999999999	0.7885999666666667	0.11336543333333332	0.21400110000000003	0.18526883333333335	-0.023729306666666672	0.8184199	0.21387043333333333	0.20758776666666665	0.799189	0.18552076666666664	0.8184318	0.0	0.21054573333333335
