	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
1125																																																																																							1.0												0.0	
1126																																																																																							2.0												0.0	
1127																																																																																							2.0												0.0	
1128																																																																																							2.0												0.0	
1129																																																																																							2.0												0.0	
1130																																																																																							2.0												0.0	
1131																																																																																							2.0												0.0	
1132																																																																																							2.0												0.0	
1133																																																																																							1.0												0.0	
1134																																																																																							1.0												0.0	
1135																																																																																							1.0												0.0	
1136																																																																																							0.0												0.0	
1137																																																																																							0.0												0.0	
1138																																																																																							0.0												0.0	
1139																																																																																							0.0												0.0	
1140																																																																																							0.0												0.0	
1141																																																																																							0.0												0.0	
1142																																																																																							0.0												0.0	
1143																																																																																							0.0												0.0	
1144																																																																																							0.0												0.0	
1145																																																																																							0.0												0.0	
1146																																																																																							0.0												0.0	
1147																																																																																							0.0												0.0	
1148																																																																																							0.0												0.0	
1149																																																																																							0.0												0.0	
1150																																																																																							0.0												0.0	
1151																																																																																							0.0												0.0	
1152																																																																																							1.0												0.0	
1153																																																																																							1.0												0.0	
1154																																																																																							0.0												0.0	
1155																																																																																							0.0												1.0	
1156																																																																																							0.0												2.0	
1157																																																																																							0.0												2.0	
1158																																																																																							0.0												2.0	
1159																																																																																							0.0												2.0	
1160																																																																																							0.0												2.0	
1161																																																																																							0.0												2.0	
1162																																																																																							0.0												2.0	
1163																																																																																							1.0												1.0	
1164																																																																																							0.0												0.0	
1165																																																																																							0.0												0.0	
1166																																																																																							0.0												0.0	
1167																																																																																							0.0												1.0	
1168																																																																																							0.0												1.0	
1169																																																																																							0.0												1.0	
1170																																																																																							0.0												1.0	
1171																																																																																							0.0												1.0	
1172																																																																																							0.0												1.0	
1173																																																																																							0.0												1.0	
1174																																																																																							0.0												0.0	
1175																																																																																							0.0												1.0	
1176																																																																																							0.0												2.0	
1177																																																																																							0.0												2.0	
1178																																																																																							0.0												2.0	
1179																																																																																							0.0												2.0	
1180																																																																																							0.0												2.0	
1181																																																																																							0.0												2.0	
1182																																																																																							0.0												1.0	
1183																																																																																							1.0												2.0	
1184																																																																																							1.0												2.0	
1185																																																																																							1.0												2.0	
1186																																																																																							1.0												1.0	
1187																																																																																							2.0												1.0	
1188																																																																																							2.0												1.0	
1189																																																																																							2.0												1.0	
1190																																																																																							2.0												1.0	
1191																																																																																							2.0												1.0	
1192																																																																																							2.0												1.0	
1193																																																																																							2.0												1.0	
1194																																																																																							2.0												0.0	
1195																																																																																							2.0												0.0	
1196																																																																																							2.0												0.0	
1197																																																																																							2.0												0.0	
1198																																																																																							2.0												0.0	
1199																																																																																							2.0												0.0	
1200																																																																																							2.0												0.0	
1201																																																																																							2.0												0.0	
1202																																																																																							2.0												0.0	
1203																																																																																							2.0												1.0	
1204																																																																																							0.0												2.0	
1205																																																																																							0.0												2.0	
1206																																																																																							0.0												1.0	
1207																																																																																							0.0												1.0	
1208																																																																																							0.0												1.0	
1209																																																																																							0.0												1.0	
1210																																																																																							0.0												0.0	
1211																																																																																							0.0												0.0	
1212																																																																																							0.0												0.0	
1213																																																																																							0.0												0.0	
1214																																																																																							0.0												0.0	
1215																																																																																							0.0												1.0	
1216																																																																																							0.0												1.0	
1217																																																																																							0.0												1.0	
1218																																																																																							0.0												1.0	
1219																																																																																							0.0												1.0	
1220																																																																																							0.0												1.0	
1221																																																																																							0.0												1.0	
1222																																																																																							0.0												1.0	
1223																																																																																							0.0												1.0	
1224																																																																																							0.0												1.0	
1225																																																																																							0.0												1.0	
1226																																																																																							0.0												1.0	
1227																																																																																							1.0												1.0	
1228																																																																																							1.0												0.0	
1229																																																																																							1.0												0.0	
1230																																																																																							1.0												0.0	
1231																																																																																							1.0												0.0	
1232																																																																																							1.0												1.0	
1233																																																																																							1.0												1.0	
1234																																																																																							2.0												1.0	
1235																																																																																							2.0												1.0	
1236																																																																																							2.0												1.0	
1237																																																																																							2.0												1.0	
1238																																																																																							2.0												1.0	
1239																																																																																							2.0												1.0	
1240																																																																																							1.0												1.0	
1241																																																																																							1.0												2.0	
1242																																																																																							1.0												2.0	
1243																																																																																							0.0												2.0	
1244																																																																																							0.0												2.0	
1245																																																																																							0.0												2.0	
1246																																																																																							0.0												2.0	
1247																																																																																							1.0												2.0	
1248																																																																																							2.0												2.0	
1249																																																																																							2.0												2.0	
1250																																																																																							2.0												2.0	
1251																																																																																							2.0												2.0	
1252																																																																																							1.0												2.0	
1253																																																																																							1.0												2.0	
1254																																																																																							1.0												1.0	
1255																																																																																							1.0												1.0	
1256																																																																																							1.0												1.0	
1257																																																																																							1.0												1.0	
1258																																																																																							2.0												0.0	
1259																																																																																							2.0												0.0	
1260																																																																																							2.0												0.0	
1261																																																																																							2.0												0.0	
1262																																																																																							2.0												0.0	
1263																																																																																							2.0												0.0	
1264																																																																																							2.0												0.0	
1265																																																																																							2.0												0.0	
1266																																																																																							2.0												0.0	
1267																																																																																							2.0												0.0	
1268																																																																																							2.0												0.0	
1269																																																																																							2.0												0.0	
1270																																																																																							2.0												0.0	
1271																																																																																							2.0												0.0	
1272																																																																																							2.0													
1273																																																																																							2.0													
1274																																																																																							2.0													
1275																																																																																							2.0													
1276																																																																																							2.0													
1277																																																																																							2.0													
1278																																																																																							1.0													
1279																																																																																							1.0													
1280																																																																																							1.0													
1281																																																																																							1.0													
1282																																																																																							1.0													
1283																																																																																							1.0													
1284																																																																																							1.0													
1285																																																																																							1.0													
1286																																																																																							1.0													
1287																																																																																							1.0													
1288																																																																																							1.0													
1289																																																																																							0.0													
1290																																																																																							0.0													
1291																																																																																							0.0													
1292																																																																																							1.0													
1293																																																																																							1.0													
1294																																																																																							1.0													
1295																																																																																							1.0													
1296																																																																																							1.0													
1297																																																																																							1.0													
1298																																																																																							1.0													
1299																																																																																							1.0													
1300																																																																																							1.0													
1301																																																																																							1.0													
1302																																																																																							1.0													
1303																																																																																							1.0													
1304																																																																																							1.0													
1305																																																																																							1.0													
1306																																																																																							1.0													
1307																																																																																							1.0													
1308																																																																																							1.0													
1309																																																																																							0.0													
1310																																																																																							0.0													
1311																																																																																							0.0													
1312																																																																																							0.0													
1313																																																																																							0.0													
1314																																																																																							0.0													
1315																																																																																							0.0													
1316																																																																																							1.0													
1317																																																																																							1.0													
1318																																																																																							1.0													
1319																																																																																							1.0													
1320																																																																																							0.0													
1321																																																																																							0.0													
1322																																																																																							0.0													
1323																																																																																							1.0													
1324																																																																																							1.0													
1325																																																																																							0.0													
1326																																																																																							0.0													
1327																																																																																							0.0													
1328																																																																																							0.0													
1329																																																																																							0.0													
1330																																																																																							0.0													
1331																																																																																							0.0													
1332																																																																																							0.0													
1333																																																																																							0.0													
1334																																																																																							0.0													
1335																																																																																							0.0													
1336																																																																																							0.0													
1337																																																																																							0.0													
1338																																																																																							0.0													
1339																																																																																							0.0													
1340																																																																																							0.0													
1341																																																																																							0.0													
1342																																																																																							0.0													
1343																																																																																							0.0													
1344																																																																																							0.0													
1345																																																																																							0.0													
1346																																																																																							0.0													
1347																																																																																							0.0													
1348																																																																																							0.0													
1349																																																																																							0.0													
1350																																																																																							0.0													
1351																																																																																							0.0													
1352																																																																																							0.0													
1353																																																																																							0.0													
1354																																																																																							0.0													
1355																																																																																							0.0													
1356																																																																																							0.0													
1357																																																																																							0.0													
1358																																																																																							0.0													
1359																																																																																							0.0													
1360																																																																																							0.0													
1361																																																																																							0.0													
1362																																																																																							0.0													
1363																																																																																							0.0													
1364																																																																																							0.0													
1365																																																																																							0.0													
1366																																																																																							1.0													
1367																																																																																							1.0													
1368																																																																																							1.0													
1369																																																																																							1.0													
1370																																																																																							0.0													
1371																																																																																							0.0													
1372																																																																																							0.0													
1373																																																																																																				
1374																																																																																																				
1375																																																																																																				
1376																																																																																																				
1377																																																																																																				
1378																																																																																																				
1379																																																																																																				
1380																																																																																																				
1381																																																																																																				
1382																																																																																																				
1383																																																																																																				
1384																																																																																																				
1385																																																																																																				
1386																																																																																																				
1387																																																																																																				
1388																																																																																																				
1389																																																																																																				
1390																																																																																																				
1391																																																																																																				
1392																																																																																																				
1393																																																																																																				
1394																																																																																																				
1395																																																																																																				
1396																																																																																																				
1397																																																																																																				
1398																																																																																																				
1399																																																																																																				
1400																																																																																																				
1401																																																																																																				
1402																																																																																																				
1403																																																																																																				
1404																																																																																																				
1405																																																																																																				
1406																																																																																																				
1407																																																																																																				
1408																																																																																																				
1409																																																																																																				
1410																																																																																																				
1411																																																																																																				
1412																																																																																																				
1413																																																																																																				
1414																																																																																																				
1415																																																																																																				
1416																																																																																																				
1417																																																																																																				
1418																																																																																																				
1419																																																																																																				
1420																																																																																																				
1421																																																																																																				
1422																																																																																																				
1423																																																																																																				
1424																																																																																																				
1425																																																																																																				
1426																																																																																																				
1427																																																																																																				
1428																																																																																																				
1429																																																																																																				
1430																																																																																																				
1431																																																																																																				
1432																																																																																																				
1433																																																																																																				
1434																																																																																																				
1435																																																																																																				
1436																																																																																																				
1437																																																																																																				
1438																																																																																																				
1439																																																																																																				
1440																																																																																																				
1441																																																																																																				
1442																																																																																																				
1443																																																																																																				
1444																																																																																																				
1445																																																																																																				
1446																																																																																																				
1447																																																																																																				
1448																																																																																																				
1449																																																																																																				
1450																																																																																																				
1451																																																																																																				
1452																																																																																																				
1453																																																																																																				
1454																																																																																																				
1455																																																																																																				
1456																																																																																																				
1457																																																																																																				
1458																																																																																																				
1459																																																																																																				
1460																																																																																																				
1461																																																																																																				
1462																																																																																																				
1463																																																																																																				
1464																																																																																																				
1465																																																																																																				
1466																																																																																																				
1467																																																																																																				
1468																																																																																																				
1469																																																																																																				
1470																																																																																																				
1471																																																																																																				
1472																																																																																																				
1473																																																																																																				
1474																																																																																																				
1475																																																																																																				
1476																																																																																																				
1477																																																																																																				
1478																																																																																																				
1479																																																																																																				
1480																																																																																																				
1481																																																																																																				
1482																																																																																																				
1483																																																																																																				
1484																																																																																																				
1485																																																																																																				
1486																																																																																																				
1487																																																																																																				
1488																																																																																																				
1489																																																																																																				
1490																																																																																																				
1491																																																																																																				
1492																																																																																																				
1493																																																																																																				
1494																																																																																																				
1495																																																																																																				
1496																																																																																																				
1497																																																																																																				
1498																																																																																																				
1499																																																																																																				
1500																																																																																																				
1501																																																																																																				
1502																																																																																																				
1503																																																																																																				
1504																																																																																																				
1505																																																																																																				
1506																																																																																																				
1507																																																																																																				
1508																																																																																																				
1509																																																																																																				
1510																																																																																																				
1511																																																																																																				
1512																																																																																																				
1513																																																																																																				
1514																																																																																																				
1515																																																																																																				
1516																																																																																																				
1517																																																																																																				
1518																																																																																																				
1519																																																																																																				
1520																																																																																																				
1521																																																																																																				
1522																																																																																																				
1523																																																																																																				
1524																																																																																																				
1525																																																																																																				
1526																																																																																																				
1527																																																																																																				
1528																																																																																																				
1529																																																																																																				
1530																																																																																																				
1531																																																																																																				
1532																																																																																																				
1533																																																																																																				
1534																																																																																																				
1535																																																																																																				
1536																																																																																																				
1537																																																																																																				
1538																																																																																																				
1539																																																																																																				
1540																																																																																																				
1541																																																																																																				
1542																																																																																																				
