	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
10	0.8112890666666667	0.2326767	0.6925132333333334	0.5601961333333333	0.44973413333333334	0.43633496666666666	0.19167700000000001	0.7891186	0.3893416666666667	0.6123284999999999	0.5232425333333334	0.8152626	0.444721	0.5657804666666667	0.7987259666666667	0.4513102666666666	0.8017271333333333	-0.0011288663333333334	0.19562906666666668	0.6082706999999999	0.17597063333333332	0.2549586333333333	0.8007310333333333	0.2908583333333334	0.8254833	0.7291677666666668	0.29163106666666666	0.6937215666666666	0.8130345666666666	0.8025254666666667	0.12794648	0.8081580666666667	0.7969577999999999	0.42525776666666665	0.6145221	0.19157063333333335	0.818847	0.8236691	0.1984300333333333	0.4956258666666667	0.2772676	0.19317399999999998	0.008209913666666666	0.23465566666666668	0.3877298333333334	0.79143	0.8014228333333334	0.8042176666666666	0.20481363333333333	0.35225069999999997	0.4517852	0.37117663333333334	0.26054246666666664	0.8165671666666667	0.43855226666666675	0.6754473666666666	0.44927063333333334	0.7899530666666666	0.7876848000000001	0.8134297333333333	0.4317958	0.4198933	0.4189616	0.42681886666666674	0.21787036666666668	0.8067000000000001	0.4562389	0.5262823000000001	0.2116177	0.7951625333333334	0.6398704333333334	0.30738036666666674	0.5565682333333333	0.6260369	0.7781044	0.7354773	0.20495753333333333	0.43969316666666663	0.4806312	0.43877206666666674	0.5882145333333333	0.7935939	0.663619	0.8142801000000001	0.7200167666666667	0.19580173333333337	0.41487483333333336	0.4570809333333333	0.4802200999999999	0.15712662333333333	0.19703443333333337	0.4359697	0.23172266666666666	0.21462423333333333	0.4639790666666666	0.45211816666666665	0.5944184666666666	0.5850807333333333	0.5829594666666666	0.6174299666666666
11	0.8251759999999999	0.2520574666666667	0.5660697	0.6997366666666666	0.46258646666666664	0.5499393	0.2064368	0.8038455333333333	0.3218153	0.4102708	0.6578675333333334	0.7982741	0.4506983	0.46306916666666664	0.8097984333333333	0.44429406666666665	0.8196866666666667	-0.017945273	0.1773302	0.7258809999999999	0.1854757	0.24782013333333333	0.8113703333333332	0.3610384	0.8250220333333335	0.7409734333333334	0.33853453333333333	0.7868288666666667	0.8040327666666668	0.7837079	0.0035715666666666667	0.8062769333333334	0.8089421333333333	0.29695660000000007	0.6883180000000001	0.20352333333333336	0.7923536333333333	0.8151732666666667	0.1998459	0.5845858333333332	0.3557173	0.17960316666666667	0.006903963333333333	0.29032889999999995	0.3433560666666666	0.7793247666666666	0.8096892666666666	0.7749301666666667	0.2121092	0.5570699	0.5250149333333334	0.3655987666666667	0.21314656666666665	0.8037798	0.40012430000000004	0.6638715666666667	0.38460086666666665	0.8105312333333333	0.7799604333333333	0.7355521	0.46450846666666673	0.3432386	0.4975527	0.458632	0.20900563333333333	0.8097428333333334	0.4499078	0.41683129999999996	0.22909496666666665	0.6608671666666667	0.7332337000000001	0.21105223333333334	0.6744630333333332	0.6378018666666666	0.7939024666666668	0.614465	0.1966720333333333	0.45780449999999995	0.4622207333333333	0.4248584	0.47809989999999997	0.7946531	0.7997822666666666	0.8092293	0.6341855333333334	0.29088600000000003	0.3942372	0.45767213333333334	0.6141042333333333	0.029667133333333335	0.19347	0.3952140333333333	0.20903803333333335	0.1933954666666667	0.48725546666666664	0.45061436666666665	0.6879041666666666	0.5626465666666666	0.6731039999999999	0.7369041333333334
12	0.8046394333333334	0.28981946666666664	0.4368016666666667	0.8161575333333334	0.5198654333333333	0.6811594333333333	0.20211440000000003	0.80306	0.24514546666666667	0.26168516666666664	0.8136054666666667	0.8133450333333334	0.47131180000000006	0.4883812333333333	0.7516383000000001	0.4234388666666667	0.8272553	-0.031182603	0.18691856666666665	0.7166244666666666	0.19652423333333335	0.3037514	0.8231404666666666	0.45362773333333334	0.8249595666666667	0.7837441666666667	0.45060839999999996	0.7278739333333334	0.7821673333333333	0.7746175000000001	-0.0006525246666666667	0.7918975	0.8041055	0.14052920000000002	0.6385311333333333	0.2251987666666667	0.7799580666666666	0.8070676333333334	0.21481556666666668	0.7102571333333333	0.42703873333333336	0.1902701	0.014434476666666668	0.36270549999999996	0.24596726666666668	0.7969065	0.8068388333333334	0.7886189	0.210135	0.7719093666666667	0.6350701333333334	0.29953853333333336	0.19483876666666666	0.8204284999999999	0.3246868666666667	0.7319529666666668	0.3294834	0.7093368	0.7935426	0.5194736	0.5703575333333334	0.27641536666666666	0.6292878666666667	0.4524514	0.2030237	0.7846941	0.45836950000000004	0.5368683666666666	0.22947320000000002	0.46306259999999994	0.8212296000000001	0.17983373333333333	0.7954300999999999	0.5711407000000001	0.8180773333333334	0.4782795666666666	0.20232826666666667	0.44977436666666665	0.46211460000000004	0.3883956	0.4753384	0.8105715	0.7169730333333334	0.8113194333333332	0.5978935	0.3216227	0.32112080000000004	0.40816519999999995	0.7712458666666667	0.007499320000000001	0.18455333333333335	0.3282443666666667	0.20265353333333333	0.20097753333333335	0.4604785333333333	0.43683093333333334	0.6772022999999999	0.5487297333333333	0.7777449333333334	0.8170472333333333
13	0.8120657666666666	0.29797903333333337	0.5440618	0.7322476666666667	0.640856	0.7907613333333333	0.18998506666666667	0.7988830333333333	0.24057153333333336	0.18645683333333332	0.8098193	0.8176599333333335	0.47158393333333337	0.6055104333333333	0.6297329333333334	0.4271224	0.8057479333333334	-0.033951923333333335	0.2045724666666667	0.5798738999999999	0.20288503333333333	0.4256359666666667	0.8174487666666668	0.4542469	0.8126686	0.7978466666666666	0.449984	0.6033742999999999	0.7769329333333334	0.7320773666666667	0.015227655333333335	0.7377594333333334	0.7883650333333333	0.0453652	0.4938997666666667	0.23329733333333333	0.7705903666666666	0.8076585333333334	0.22113913333333335	0.6409025333333334	0.41607763333333336	0.29269283333333335	0.01111049566666667	0.4365081333333333	0.21427856666666667	0.7884708333333333	0.8023432666666667	0.7841143666666667	0.21184493333333332	0.8104003999999999	0.6300827666666667	0.2277428	0.1908938	0.8166150999999999	0.30420116666666663	0.7902796333333334	0.2567645333333333	0.593361	0.7832078666666668	0.29634796666666663	0.7023363333333333	0.22160879999999997	0.7092171	0.5170393333333333	0.2090312	0.8045528333333333	0.4224585	0.6788099	0.2218076	0.3426132333333333	0.8231107	0.18385443333333332	0.7832844	0.4589396666666667	0.8192712333333333	0.3709232	0.19937196666666668	0.5119771000000001	0.5204488333333334	0.2964509	0.39920020000000006	0.7924697666666667	0.6486451000000001	0.8306036999999998	0.6519819666666667	0.37638773333333336	0.24160453333333334	0.3184632333333333	0.8160630666666666	0.00420896	0.179219	0.24589309999999998	0.19125109999999998	0.2515214	0.43304729999999997	0.4293802	0.6788334333333332	0.4361719	0.8001823333333333	0.8106125666666667
14	0.7946777333333334	0.2755305333333333	0.6828282666666667	0.6101229	0.7638643333333333	0.8127406333333332	0.23839786666666665	0.8141375666666666	0.3183341333333333	0.20141356666666668	0.7919119666666666	0.8235975	0.4795395	0.7244863666666667	0.5035432666666667	0.4367742333333333	0.7784443	-0.019992594333333336	0.2063727	0.4567314333333334	0.2217528	0.6219222	0.8057489333333333	0.45767046666666666	0.8258955333333334	0.8030526666666667	0.45756833333333335	0.4931105666666667	0.7808497333333334	0.7010177999999999	0.021469005333333332	0.6257039	0.6713767	0.0	0.3329559	0.22046219999999997	0.7972887999999999	0.8173499999999999	0.20300533333333334	0.44168593333333334	0.42274743333333326	0.38885379999999997	0.007013945666666668	0.45949650000000003	0.19593040000000003	0.7900717666666667	0.7970607	0.7308713666666667	0.21302030000000002	0.8290226333333334	0.6603233666666667	0.2048714	0.17296163333333334	0.8147189666666667	0.34405459999999993	0.7881456	0.22245106666666667	0.5404668333333333	0.6830483666666667	0.15990476666666667	0.8000981333333334	0.2733425666666666	0.6737879333333333	0.6145297	0.22042793333333333	0.7927935333333332	0.3457668	0.7910120666666667	0.23924716666666665	0.3482617666666667	0.8035951666666666	0.18202533333333334	0.7716952333333333	0.4447707333333333	0.7663790666666666	0.3704549	0.2061666666666667	0.5274563666666666	0.6434851333333332	0.2994684	0.2979683	0.7822724000000001	0.6602853333333334	0.8313553000000001	0.7446901	0.38320430000000005	0.19234883333333333	0.23932946666666668	0.8253849	-0.019105295999999997	0.1967042	0.20731409999999997	0.19009953333333332	0.45088776666666663	0.3253469	0.5145331333333333	0.7111565666666667	0.4645173333333334	0.8118176666666667	0.8199817666666666
15	0.8066760333333333	0.21432323333333334	0.7162398666666666	0.49565980000000004	0.818543	0.8218281	0.31245989999999996	0.8159700666666666	0.3883031666666666	0.20343750000000002	0.7935759666666667	0.8023120666666667	0.5765488666666666	0.8071091	0.4341412333333334	0.4226753333333333	0.6620897666666666	-0.009737247666666669	0.19051486666666664	0.4339693333333334	0.22276030000000002	0.7413639	0.7909755	0.3796276	0.8319377	0.8226374000000001	0.4457317	0.5409059333333334	0.7219952	0.6660709	0.019116341666666665	0.5200506666666667	0.41483657	0.0	0.23745039999999998	0.21546923333333334	0.8062067666666666	0.8170857333333332	0.21623290000000003	0.2332814	0.40819099999999997	0.44640993333333334	-0.0019446943333333326	0.5948293333333333	0.19552276666666665	0.7794023666666666	0.7919431666666666	0.6237626333333334	0.3129492	0.764154	0.6644428333333333	0.1886992666666667	0.1768394	0.8000571999999999	0.3329912	0.7920497000000001	0.20277156666666665	0.5343386999999999	0.5490115666666667	0.20345943333333336	0.7965506333333333	0.3571716	0.5448465666666666	0.6586426666666667	0.2330511333333333	0.8007683999999999	0.3008573666666667	0.8009964333333334	0.30348236666666667	0.32754676666666666	0.7930883999999999	0.19634183333333333	0.7057247666666667	0.42785540000000005	0.6341587	0.3718272333333334	0.19230593333333335	0.5501672000000001	0.7577425333333333	0.3599447333333334	0.20991726666666666	0.7711804999999999	0.7464349666666666	0.8274512666666668	0.7984600000000001	0.4461895333333334	0.18768723333333334	0.21392553333333333	0.7371334666666667	-0.013971459333333333	0.1835175	0.2059243333333333	0.1951728666666667	0.5287105	0.2494315	0.6267408	0.7983331333333333	0.47798290000000004	0.8023168333333334	0.815938
16	0.7032875666666666	0.18550086666666665	0.6168848333333333	0.47117159999999997	0.8153440999999999	0.8199749666666668	0.32118013333333334	0.7579285333333333	0.4460027	0.20527683333333333	0.7411555666666666	0.8000738333333333	0.698162	0.7797339666666666	0.36071733333333333	0.3276071333333333	0.5764666333333334	-0.0027215026666666674	0.18609833333333334	0.46331146666666667	0.22952496666666666	0.7548558333333334	0.7811174666666667	0.29229683333333334	0.8401718333333333	0.8178263000000001	0.4455808666666667	0.6671472	0.6033198	0.5946201	-0.004588428333333333	0.4647350333333333	0.1602652	0.0	0.20049756666666665	0.2051587	0.8177652333333333	0.7795578	0.28520453333333334	0.1946859	0.33241906666666665	0.44296793333333334	0.00043251666666666716	0.7042074666666666	0.20945843333333333	0.7826529333333334	0.7882978333333334	0.5215673000000001	0.3878021333333334	0.6248361666666667	0.7850117333333334	0.20716750000000003	0.17673393333333334	0.8141762333333333	0.2593256666666666	0.7829666333333334	0.19738516666666664	0.44623133333333326	0.4332114333333333	0.20539646666666667	0.7933845666666667	0.4429522666666667	0.47772696666666664	0.5827285000000001	0.23362186666666665	0.6803297	0.3407728333333333	0.8031419666666667	0.3913064333333333	0.2828035666666667	0.7748379	0.19862236666666666	0.6081500666666667	0.4293573	0.5146127333333333	0.3667272666666667	0.1945705	0.6184248333333334	0.7881972999999999	0.572461	0.21989920000000004	0.8038592000000001	0.8251677333333333	0.7916480333333333	0.8075504000000001	0.36999173333333335	0.18384230000000001	0.3943604333333333	0.6164108666666667	-0.011230905999999999	0.17369976666666667	0.2047787	0.28039603333333335	0.5712375666666666	0.20040639999999998	0.7422909333333333	0.8197065666666666	0.4740282	0.8124083666666667	0.8143432666666667
17	0.5866382666666667	0.19291716666666667	0.4825659	0.4600739999999999	0.8119360666666667	0.7894964	0.3376862333333333	0.605889	0.5546078333333333	0.2166621333333333	0.6155080666666667	0.7896817666666668	0.8042923666666666	0.6582823333333333	0.27898676666666666	0.22913636666666667	0.4730193333333333	-0.0071661400000000005	0.18098310000000004	0.4725103	0.2134123	0.6603359	0.7613445333333333	0.28933063333333336	0.8121837333333334	0.8176650333333333	0.4267769666666667	0.6799560333333333	0.4617511	0.5626543333333333	-0.008558038333333334	0.46907436666666663	0.008755257666666667	0.0	0.18532159999999998	0.21101769999999997	0.8135693666666667	0.7661142333333334	0.3796857333333334	0.20062806666666666	0.33995213333333335	0.43546716666666657	0.016373223333333332	0.7639594333333334	0.2296112	0.7973561	0.7923448666666667	0.4795347666666667	0.4567742666666667	0.4839293	0.7894185666666665	0.21924386666666665	0.18565146666666665	0.8207983	0.16828623333333334	0.7919572333333332	0.19562856666666664	0.2960682333333333	0.4336124666666666	0.2385409666666667	0.7914401333333333	0.46131203333333337	0.4969889666666667	0.4707562	0.21983133333333335	0.5555214	0.4188300999999999	0.8024645666666667	0.41788796666666667	0.2125967666666667	0.6655331000000001	0.2046529	0.5057661	0.3525706333333334	0.44749443333333333	0.3606190333333333	0.22541716666666667	0.7221009666666668	0.7800302	0.700935	0.34719363333333336	0.8094704666666667	0.8234391333333333	0.8017805666666665	0.7788596333333334	0.2760843333333333	0.19523533333333334	0.5766116666666666	0.48022659999999995	-0.013990443333333333	0.1718511	0.19211506666666667	0.3760172333333333	0.5771096	0.2596485333333333	0.782277	0.8114533	0.46289319999999995	0.8148044	0.8047626666666668
18	0.4607787333333333	0.18852583333333336	0.4556521666666667	0.36883853333333333	0.8161654666666668	0.7862624666666668	0.27633463333333336	0.49995909999999993	0.6760483	0.22444196666666663	0.42147856666666667	0.7973071333333333	0.8234083333333334	0.5412167666666666	0.20454386666666666	0.18687616666666665	0.4610899	0.00566688	0.19654266666666667	0.5486175666666667	0.21402886666666665	0.6606568333333332	0.7673991666666667	0.3782629333333334	0.8071186666666668	0.7917445999999999	0.43810856666666664	0.5758930666666666	0.36259516666666664	0.6090282	-0.008333842	0.4698447333333333	-0.0028349056666666667	0.0	0.19004466666666667	0.21272919999999998	0.7943600666666667	0.7633072666666667	0.44520716666666665	0.19942773333333333	0.3781048666666667	0.4653612999999999	0.02474093333333333	0.6350462	0.30319256666666666	0.8100738000000001	0.7955853333333334	0.5703131	0.39607376666666666	0.4280574	0.7815979	0.202682	0.18099500000000002	0.7996572333333334	0.17683193333333333	0.8022323333333333	0.18737493333333333	0.22452016666666666	0.5284990666666666	0.21613399999999997	0.7950748666666666	0.43365923333333334	0.6028937	0.42159466666666673	0.20115803333333335	0.4362708333333334	0.4568561	0.8144971999999999	0.3304050333333333	0.2019985333333333	0.4923465666666667	0.21873979999999996	0.3536759333333333	0.28141326666666666	0.4558727	0.36998593333333335	0.30479676666666666	0.8406858333333332	0.6555340333333333	0.8266366333333334	0.4494434333333333	0.8250123666666666	0.8257228	0.7905156	0.6394238	0.2097933	0.1840754	0.7636179	0.4306581333333333	-0.013738063333333333	0.19013513333333334	0.18960993333333334	0.4637938	0.7081648666666668	0.41435343333333335	0.7839166999999999	0.7391481666666667	0.5898596666666667	0.8132004333333334	0.8089278000000001
19	0.40061336666666664	0.20925063333333335	0.43233083333333333	0.3020429333333334	0.8162857666666667	0.6135500666666668	0.27035763333333335	0.4035409333333333	0.8008450000000001	0.30063056666666665	0.2845402666666667	0.7911149666666667	0.8116581000000002	0.45017916666666674	0.20383899999999996	0.1916727	0.5037891	-0.019523271666666668	0.18161233333333335	0.6306628666666666	0.2058711666666667	0.7051867333333334	0.7908013333333334	0.3864666666666667	0.8092261000000001	0.7905462999999999	0.45071370000000005	0.45866393333333333	0.45502669999999995	0.7188382999999999	0.003780227	0.4293294666666667	-0.008800548	0.0	0.22734363333333332	0.2660768	0.7754126333333332	0.7913528	0.4564901666666667	0.27027296666666667	0.44923863333333336	0.5887207333333332	0.016398063333333334	0.5346681333333333	0.3580408666666666	0.8127390000000001	0.7882560999999999	0.5643664333333334	0.32638776666666663	0.5572012	0.6819526000000001	0.19914906666666665	0.19877276666666668	0.7888143333333333	0.2135254666666667	0.8073647333333333	0.17583816666666666	0.22054626666666666	0.6561650666666666	0.23044816666666668	0.7880624333333333	0.4117530666666667	0.7038575000000001	0.4443473666666667	0.19069326666666667	0.43009046666666667	0.36364273333333336	0.8242003999999999	0.22645383333333333	0.19034343333333334	0.3004261	0.22602543333333333	0.24786509999999998	0.21358813333333335	0.45485780000000003	0.43899896666666666	0.30667003333333337	0.8166992999999999	0.4754174	0.8188324666666666	0.49632229999999994	0.7917096999999998	0.8074629999999999	0.7926812666666666	0.5258259999999999	0.2150232	0.2089557	0.7858031666666667	0.38787320000000003	-0.006065525666666666	0.26685333333333333	0.1962701	0.46696726666666666	0.7412522	0.6184388333333334	0.7971837333333333	0.6077490666666666	0.7174730666666665	0.8029990666666666	0.8279127333333335
20	0.25973034766666664	0.19978136666666665	0.4296934333333333	0.3170965	0.7582474	0.40608960000000005	0.2032333666666667	0.33380973333333336	0.7885953333333333	0.3529206333333334	0.23525490000000002	0.7867596	0.8152633666666667	0.45464803333333337	0.20156246666666666	0.19608286666666666	0.6155375666666667	-0.013934166666666666	0.17827413333333333	0.7367944999999999	0.19986563333333338	0.7874596333333334	0.8106325	0.31970766666666667	0.8250097666666667	0.7764101	0.461026	0.44537263333333327	0.5901499666666666	0.7801222666666666	-0.002215199366666667	0.3312967	-0.009281737666666666	0.0	0.32744196666666664	0.3362287333333333	0.7758129	0.7853312333333333	0.4855553666666666	0.28518566666666667	0.4333846666666667	0.7099013333333334	-0.00586108	0.4476473666666667	0.4242116333333333	0.8033339	0.8001256333333333	0.5370381666666667	0.3425698666666667	0.6738776999999999	0.5664302333333334	0.20569233333333334	0.20353880000000002	0.7878002666666667	0.31442513333333333	0.8194093333333333	0.18378066666666668	0.21734486666666664	0.7609262333333334	0.21199016666666667	0.8007024666666668	0.4026832333333334	0.7908508	0.5649638	0.20726716666666667	0.42919290000000004	0.29019503333333335	0.8253152666666667	0.18500519999999998	0.17494240000000003	0.2245443	0.3012183666666666	0.1753953	0.2780955333333333	0.46371416666666665	0.4569764333333333	0.2679671666666667	0.8114631333333332	0.2834046	0.8060422333333334	0.4852604333333333	0.7897774999999999	0.7906270000000001	0.7804078333333333	0.47936856666666666	0.23876266666666668	0.40422496666666663	0.8060966333333334	0.30135263333333334	-0.0024727546666666665	0.3466636666666667	0.21414973333333331	0.46409750000000005	0.6233098	0.7574474999999999	0.7881919666666667	0.5020377666666667	0.8331488666666665	0.7724012666666668	0.8308665999999999
21	0.11024984766666668	0.1853568	0.42573830000000007	0.40986933333333336	0.6204693333333333	0.21141203333333336	0.22311383333333334	0.23570483333333336	0.6299034666666666	0.42022129999999996	0.2101989333333333	0.7772611	0.7203161333333333	0.44932143333333335	0.21118406666666667	0.19665933333333332	0.7552325999999999	-0.022893558999999997	0.17280423333333336	0.7044644	0.2076551	0.7841998	0.7963920666666667	0.2157713	0.8185360666666667	0.7794579	0.4412357666666667	0.4353289333333333	0.7642509666666667	0.7782269333333334	0.007910372633333334	0.2357575666666667	-0.014182307666666664	0.0	0.4001121	0.40095860000000005	0.7874060666666667	0.6690902666666666	0.6015107333333333	0.29115103333333336	0.42355556666666666	0.8104544666666667	-0.010752716666666667	0.44709746666666667	0.4409342333333333	0.7913085	0.8081546333333334	0.35573906666666666	0.33515253333333334	0.8063158333333335	0.45973136666666664	0.21602556666666664	0.20494086666666667	0.8103981666666668	0.4037998	0.8057237333333332	0.202171	0.199217	0.7805362333333333	0.21261853333333333	0.8023246	0.3962760666666667	0.8112588333333334	0.4265771666666666	0.20696146666666668	0.5456411	0.21775276666666668	0.8123419	0.18927473333333333	0.17752003333333333	0.19179173333333333	0.37533063333333333	0.18633446666666667	0.3533228	0.44110863333333333	0.3850999	0.21192526666666667	0.7950591	0.21419166666666667	0.8083731	0.46809720000000005	0.7753054	0.6686755666666667	0.6945716333333333	0.5014749	0.3024010666666667	0.6059218333333333	0.7915571333333333	0.22693339999999998	-0.0009885159999999994	0.4323460333333333	0.26212816666666666	0.4611592333333334	0.4440906	0.7990526666666667	0.7984283666666666	0.48205513333333333	0.8187638	0.7774514666666666	0.8182203000000001
22	-0.007537314666666667	0.18124740000000003	0.43526890000000007	0.46080246666666663	0.48417059999999995	0.1680401	0.32603066666666664	0.26162479999999994	0.4147132	0.44826403333333337	0.20064863333333335	0.778286	0.6107901666666666	0.4385855	0.26735743333333334	0.27019	0.799279	0.0007413620000000006	0.17843299999999998	0.5975442333333333	0.21450456666666665	0.7837945333333334	0.6943363333333333	0.20773680000000003	0.7725962666666666	0.7705650999999999	0.4330689333333333	0.36365586666666666	0.7829457333333334	0.7959134	0.014173434966666667	0.1865821	-0.010173993333333332	0.0	0.34897416666666664	0.42601076666666665	0.7588635	0.5612656	0.6446107333333332	0.28063103333333334	0.4440264	0.8065074000000001	-0.009329302	0.37901896666666673	0.4534377666666667	0.8061238999999999	0.8252419999999999	0.30676026666666667	0.3084021	0.7412383666666665	0.448721	0.20619049999999997	0.18376086666666666	0.8039291333333334	0.49927583333333336	0.6862993333333334	0.3089888333333333	0.1866647	0.7757122333333334	0.19075406666666664	0.8030238999999999	0.32218643333333336	0.8031165666666666	0.26346206666666666	0.25003349999999996	0.6684115333333334	0.21377003333333333	0.7952773666666667	0.20396919999999996	0.24475210000000003	0.21802880000000002	0.4491062333333333	0.2072961	0.42671106666666664	0.41465330000000006	0.31845766666666664	0.21564039999999998	0.7943937999999999	0.2049774	0.8095311	0.4892526666666667	0.7920289333333334	0.5012538333333334	0.5778166666666666	0.49428606666666663	0.3607045	0.7921207666666666	0.7784062666666666	0.19181836666666666	-0.005692823666666667	0.4448377333333333	0.3306030333333333	0.4479271333333333	0.3269884	0.6992409666666667	0.7954878666666666	0.6082378333333333	0.7994600666666667	0.7894040666666666	0.7793363666666666
23	-0.005282806666666667	0.2014709	0.45999786666666664	0.4629999	0.4285029333333333	0.1838065	0.39702113333333333	0.3487546666666667	0.224322	0.46342906666666667	0.1902594333333333	0.7893942333333334	0.5013739333333334	0.4300386333333333	0.34376883333333336	0.3795147333333333	0.6908259	-0.008889994666666666	0.18860810000000003	0.5902097000000001	0.2349026	0.8003417666666667	0.5466724333333334	0.19690606666666666	0.7762005666666667	0.7743652666666666	0.42035623333333333	0.2776014666666667	0.7845834666666667	0.8194011666666667	0.006776004666666668	0.18559303333333332	-0.011619345733333333	0.0	0.2706330666666667	0.42131009999999997	0.6284569000000001	0.5686867333333333	0.6097382666666666	0.3495730666666666	0.44438736666666667	0.8061131666666667	-0.00029576199999999916	0.31803006666666667	0.44945689999999994	0.773272	0.8131550666666666	0.32069133333333333	0.2271027	0.6415505666666667	0.4658569000000001	0.20535956666666663	0.19205976666666666	0.8060997666666666	0.6227535	0.49165459999999994	0.3951961	0.17906783333333331	0.7786973	0.1954205333333333	0.8060839	0.25842913333333334	0.7918082333333333	0.0	0.3297546333333333	0.7271759666666666	0.21385576666666664	0.7838911333333334	0.21300886666666663	0.33625926666666667	0.1998995	0.4666694333333334	0.2412351	0.4575389333333333	0.4885122333333334	0.22558253333333333	0.2101708	0.6883678	0.21421199999999999	0.7999925666666666	0.5220859666666667	0.7952849333333333	0.38551813333333335	0.45519859999999995	0.5724852333333333	0.3446559333333334	0.8038900999999999	0.7368153999999999	0.2069835666666667	-8.530466666666677e-05	0.4442516666666667	0.4079603333333333	0.4469919666666667	0.2583648333333333	0.5929287333333333	0.7846025666666666	0.7053504333333332	0.7862013999999999	0.8113282666666667	0.7786271333333333
24	0.0008797779999999998	0.2107015	0.4716099999999999	0.4106332666666667	0.4389085	0.16991996666666664	0.4548688	0.4522757	0.26295983333333334	0.46360930000000006	0.19247466666666666	0.691008	0.4806262333333333	0.4449775333333333	0.40667860000000006	0.46195539999999996	0.5550810333333334	-0.003393752666666666	0.1942108	0.6496702	0.23916216666666665	0.7961089666666666	0.3533201666666666	0.21053789999999997	0.7908107000000001	0.7693431666666667	0.44770943333333335	0.1960622	0.7857904666666666	0.8243085	-0.007192754333333333	0.20093189999999997	0.0028230732666666668	0.0	0.19880639999999997	0.43639703333333335	0.5216906333333333	0.7114006666666667	0.48942126666666663	0.4200481333333333	0.43681993333333335	0.7861403	-0.019607602	0.24706329999999999	0.43031479999999994	0.6618272333333334	0.8027299000000001	0.4105607666666667	0.2095565	0.5565374333333333	0.47049393333333334	0.2147751333333333	0.20497663333333335	0.7895207666666667	0.7306072	0.27985946666666667	0.4808261333333333	0.1942874	0.7413951	0.20329143333333333	0.8156992000000001	0.20337596666666666	0.7588779	0.0	0.4100241	0.6243308333333334	0.2044130333333333	0.7943147000000002	0.23328373333333333	0.4268614	0.26111866666666667	0.5339353	0.3173759	0.4654299333333333	0.6176844	0.21222133333333335	0.20001363333333333	0.5572959666666667	0.21861440000000001	0.7833074	0.6470087	0.691215	0.37694726666666667	0.5290421333333333	0.6797341	0.2606625333333333	0.8084153666666666	0.6316057	0.21818563333333332	0.009223723333333335	0.4415267	0.434785	0.4443231	0.2188568	0.49166133333333334	0.7761791000000001	0.7946218666666667	0.7712840666666666	0.8080340333333332	0.7886343333333333
25	-0.005219552999999999	0.2026190333333333	0.49146513333333336	0.3273970333333333	0.4419606	0.18011793333333334	0.4428767333333333	0.4844259	0.3647374333333333	0.36834786666666663	0.2741843666666666	0.5650498333333333	0.47861209999999993	0.45429080000000005	0.4225228666666667	0.4862152666666666	0.4525479333333333	-0.004283062333333333	0.22785033333333335	0.7751179333333332	0.2407323	0.8003673666666667	0.23569336666666665	0.20242403333333334	0.8006004333333333	0.799706	0.5706466666666667	0.17649003333333332	0.8072760666666667	0.8107341	-0.019046065666666667	0.217954	-0.0080576054	0.0	0.20511949999999998	0.4592908	0.5355418666666667	0.8083885666666667	0.43812999999999996	0.3439971333333333	0.4237748333333333	0.7894277000000001	-0.013109103333333335	0.3033048	0.43041213333333334	0.5452628666666667	0.7914199666666667	0.4509199	0.2281383	0.5642774333333334	0.461986	0.20855796666666668	0.20971693333333333	0.7442962333333334	0.7427002666666667	0.23345473333333336	0.4248077666666667	0.22274416666666666	0.6354694	0.1933758	0.8193393333333333	0.2119812333333333	0.6432415666666667	0.0	0.4514578	0.5115884333333334	0.2136783	0.7884803333333333	0.29885056666666665	0.45637583333333337	0.42699020000000004	0.6505906666666667	0.3948865	0.4722226333333333	0.7546567333333334	0.18602913333333335	0.20101539999999998	0.4496860333333333	0.22294786666666666	0.7820906	0.7421692666666666	0.5792148333333333	0.4066780333333333	0.6502142333333333	0.8002113333333334	0.12985	0.7970768333333332	0.5351373	0.21873493333333335	0.006773166666666666	0.4380859999999999	0.4511387	0.4552532333333333	0.21702186666666665	0.40494346666666664	0.7916794333333333	0.7996096333333332	0.8015237666666667	0.8087006666666667	0.8049966333333333
