Time (s)	Fret_1	Idl_1	Donor_1	Acceptor_1
6.880000e+01	0	0	-2.417492e+01	-1.465339e+01	
6.885000e+01	0	0	-4.035139e+01	1.661866e+01	
6.890000e+01	0	0	1.111920e+01	7.268173e+00	
6.895000e+01	0	0	-2.074355e+01	2.122651e+01	
69	0	0	-2.613570e+01	2.238762e+00	
6.905000e+01	0	0	2.533489e+01	-2.524898e+01	
6.910000e+01	0	0	5.236847e+00	1.431719e+01	
6.915000e+01	0	0	-8.978840e+00	-1.640094e+01	
6.920000e+01	0	0	1.013881e+01	-1.271712e+01	
6.925000e+01	0	0	1.258979e+01	1.004023e+01	
6.930000e+01	0	0	-2.074355e+01	3.579449e+00	
6.935000e+01	0	0	-1.142982e+01	1.623386e+01	
6.940000e+01	0	0	7.197632e+00	-1.826124e+01	
6.945000e+01	0	0	-9.469036e+00	2.728288e+01	
6.950000e+01	0	0	6.707436e+00	5.324546e+00	
6.955000e+01	0	0	1.209959e+01	-2.029555e+01	
6.960000e+01	0	0	-3.741021e+01	-2.636663e+01	
6.965000e+01	0	0	3.121724e+01	1.378043e+01	
6.970000e+01	0	0	-4.476315e+01	2.692994e+01	
6.975000e+01	0	0	3.562901e+01	-2.202104e+01	
6.980000e+01	0	0	-1.044943e+01	1.857210e+01	
6.985000e+01	0	0	-8.978840e+00	-1.689114e+01	
6.990000e+01	0	0	-1.241021e+01	1.879758e+01	
6.995000e+01	0	0	-3.096486e+00	-1.070486e+01	
70	0	0	-3.096486e+00	-7.295976e+01	
7.005000e+01	0	0	-2.270433e+01	2.978533e+01	
7.010000e+01	0	0	-6.037663e+00	-3.683722e+01	
7.015000e+01	0	0	2.141332e+01	-6.170551e+00	
7.020000e+01	0	0	6.217239e+00	-1.481826e+00	
7.025000e+01	0	0	-1.486119e+01	-3.959767e+00	
7.030000e+01	0	0	-1.241021e+01	-6.202415e+00	
7.035000e+01	0	0	1.062900e+01	1.124611e+01	
7.040000e+01	0	0	1.602116e+01	-1.486418e+01	
7.045000e+01	0	0	-1.731217e+01	-2.465317e-01	
7.050000e+01	0	0	9.158416e+00	6.582700e+01	
7.055000e+01	0	0	1.798195e+01	-9.207316e+00	
7.060000e+01	0	0	1.357018e+01	-3.664114e+01	
7.065000e+01	0	0	-1.437100e+01	-2.803575e+01	
7.070000e+01	0	0	-1.290041e+01	-1.987153e+01	
7.075000e+01	0	0	2.043293e+01	-1.243036e+01	
7.080000e+01	0	0	-1.682198e+01	-2.187153e+01	
7.085000e+01	0	0	1.847214e+01	-2.494996e+01	
7.090000e+01	0	0	-6.455061e-01	-1.098673e+01	
7.095000e+01	0	0	1.315278e+00	-4.349473e+00	
71	0	0	-7.998447e+00	1.142749e+01	
7.105000e+01	0	0	-6.455061e-01	-6.574964e+00	
7.110000e+01	0	0	8.668220e+00	2.666768e+01	
7.115000e+01	0	0	-3.096486e+00	1.772651e+01	
7.120000e+01	0	0	-3.446903e+01	-1.150879e+01	
7.125000e+01	0	0	5.727043e+00	4.269219e+01	
7.130000e+01	0	0	-3.096486e+00	1.331474e+01	
7.135000e+01	0	0	-7.998447e+00	5.652553e+01	
7.140000e+01	0	0	-1.093962e+01	-4.950879e+01	
7.145000e+01	0	0	-5.547467e+00	-3.101124e+01	
7.150000e+01	0	0	6.217239e+00	4.753778e+01	
7.155000e+01	0	0	1.406038e+01	-7.775944e+00	
7.160000e+01	0	0	-9.959231e+00	2.586866e+01	
7.165000e+01	0	0	-1.135702e+00	2.240298e+01	
7.170000e+01	0	0	-7.508251e+00	-2.686418e+01	
7.175000e+01	0	0	-1.553099e-01	-7.489827e-01	
7.180000e+01	0	0	6.217239e+00	8.322094e+00	
7.185000e+01	0	0	2.190351e+01	4.426327e+01	
7.190000e+01	0	0	-1.044943e+01	1.905429e+00	
7.195000e+01	0	0	7.197632e+00	-1.286908e+01	
72	0	0	-8.488644e+00	-4.292791e+01	
7.205000e+01	0	0	-1.535139e+01	2.959351e+00	
7.210000e+01	0	0	-1.625898e+00	-1.969751e+01	
7.215000e+01	0	0	-1.044943e+01	-3.583967e+01	
7.220000e+01	0	0	1.307998e+01	-1.207496e+01	
7.225000e+01	0	0	-5.547467e+00	-3.738379e+01	
7.230000e+01	0	0	-2.172394e+01	-2.293751e-01	
7.235000e+01	0	0	-6.037663e+00	-3.144506e+01	
7.240000e+01	0	0	1.798195e+01	-1.361908e+01	
7.245000e+01	0	0	-4.133178e+01	5.300592e+01	
7.250000e+01	0	0	-1.388080e+01	3.220200e+01	
7.255000e+01	0	0	-3.790041e+01	-6.212218e+00	
7.260000e+01	0	0	-3.397884e+01	-1.156516e+01	
7.265000e+01	0	0	9.648612e+00	-1.069996e+01	
7.270000e+01	0	0	-5.064551e+01	-1.602104e+01	
7.275000e+01	0	0	1.847214e+01	-5.436173e+01	
7.280000e+01	0	0	-1.044943e+01	2.935641e+01	
7.285000e+01	0	0	-2.319452e+01	-3.192300e+01	
7.290000e+01	0	0	-2.319452e+01	-1.035438e+01	
7.295000e+01	0	0	7.687828e+00	-1.880781e+01	
73	0	0	-1.829256e+01	1.457210e+01	
7.305000e+01	0	0	2.778587e+01	-3.092300e+01	
7.310000e+01	0	0	1.896234e+01	1.175837e+01	
7.315000e+01	0	0	2.729567e+01	-1.763134e+01	
7.320000e+01	0	0	-1.927296e+01	-1.981826e+00	
7.325000e+01	0	0	1.805474e+00	-8.817610e+00	
7.330000e+01	0	0	-4.076879e+00	1.685886e+01	
7.335000e+01	0	0	-6.527859e+00	-1.080045e+01	
7.340000e+01	0	0	7.197632e+00	-3.345732e+01	
7.345000e+01	0	0	-1.633178e+01	3.885641e+01	
7.350000e+01	0	0	-1.437100e+01	2.637601e+01	
7.355000e+01	0	0	-8.488644e+00	-3.606516e+01	
7.360000e+01	0	0	7.197632e+00	-7.967120e+00	
7.365000e+01	0	0	1.307998e+01	-7.173002e+00	
7.370000e+01	0	0	1.749175e+01	3.594154e+00	
7.375000e+01	0	0	1.258979e+01	-1.495977e+01	
7.380000e+01	0	0	-2.956707e+01	2.633370e+00	
7.385000e+01	0	0	-3.586683e+00	-3.319751e+01	
7.390000e+01	0	0	1.553097e+01	3.225102e+01	
7.395000e+01	0	0	-1.780237e+01	-4.234702e+01	
74	0	0	5.727043e+00	-6.711172e+01	
7.405000e+01	0	0	-2.116094e+00	-2.013134e+01	
7.410000e+01	0	0	4.256455e+00	-4.197512e+00	
7.415000e+01	0	0	3.415842e+01	2.667749e+01	
7.420000e+01	0	0	3.766259e+00	-2.670551e+00	
7.425000e+01	0	0	-2.907688e+01	9.439742e+00	
7.430000e+01	0	0	-2.319452e+01	-4.221712e+01	
7.435000e+01	0	0	-3.888080e+01	-2.668100e+00	
7.440000e+01	0	0	1.805474e+00	3.480984e+01	
7.445000e+01	0	0	2.876626e+01	-5.211418e+01	
7.450000e+01	0	0	1.749175e+01	-3.807251e+01	
7.455000e+01	0	0	-2.172394e+01	1.545690e+01	
7.460000e+01	0	0	-3.593963e+01	-2.408477e+01	
7.465000e+01	0	0	2.295671e+00	-5.593281e+01	
7.470000e+01	0	0	-5.057271e+00	-3.057741e+01	
7.475000e+01	0	0	-2.662590e+01	-7.508786e+00	
7.480000e+01	0	0	-5.547467e+00	-5.454065e+01	
7.485000e+01	0	0	-7.508251e+00	-1.313869e+01	
7.490000e+01	0	0	-2.858668e+01	-4.257742e+01	
7.495000e+01	0	0	-7.998447e+00	-1.210192e+01	
75	0	0	-2.368472e+01	-1.912153e+01	
7.505000e+01	0	0	4.746651e+00	1.388337e+01	
7.510000e+01	0	0	2.533489e+01	2.201998e+00	
7.515000e+01	0	0	-1.135702e+00	6.226507e+00	
7.520000e+01	0	0	1.994273e+01	-1.923673e+01	
7.525000e+01	0	0	4.788390e+01	1.774611e+01	
7.530000e+01	0	0	-2.760629e+01	-2.161173e+01	
7.535000e+01	0	0	3.276062e+00	-1.830045e+01	
7.540000e+01	0	0	-7.998447e+00	9.956899e+00	
7.545000e+01	0	0	1.160940e+01	-4.523918e+01	
7.550000e+01	0	0	9.158416e+00	-1.554555e+01	
7.555000e+01	0	0	-1.044943e+01	-2.407496e+01	
7.560000e+01	0	0	6.217239e+00	1.714562e+01	
7.565000e+01	0	0	2.190351e+01	-1.357986e+01	
7.570000e+01	0	0	8.250823e-01	-2.341075e+01	
7.575000e+01	0	0	2.785866e+00	-1.726369e+01	
7.580000e+01	0	0	-3.201805e+01	-3.947512e+00	
7.585000e+01	0	0	-2.515531e+01	1.781229e+01	
7.590000e+01	0	0	6.217239e+00	-2.157987e+01	
7.595000e+01	0	0	-1.976315e+01	-6.337218e+00	
76	0	0	7.687828e+00	-1.586663e+01	
7.605000e+01	0	0	-1.780237e+01	2.260821e+00	
7.610000e+01	0	0	-1.625898e+00	-7.442610e+00	
7.615000e+01	0	0	3.317802e+01	-4.036663e+01	
7.620000e+01	0	0	2.974665e+01	7.576997e+00	
7.625000e+01	0	0	5.033488e+01	-1.979065e+01	
7.630000e+01	0	0	6.707436e+00	1.659906e+01	
7.635000e+01	0	0	2.092312e+01	2.709351e+00	
7.640000e+01	0	0	7.197632e+00	-2.218281e+01	
7.645000e+01	0	0	-3.495923e+01	-9.981827e+00	
7.650000e+01	0	0	8.250823e-01	2.070690e+01	
7.655000e+01	0	0	-5.057271e+00	-3.126434e+00	
7.660000e+01	0	0	-2.270433e+01	1.458925e+01	
7.665000e+01	0	0	6.258979e+01	-4.031761e+01	
7.670000e+01	0	0	2.533489e+01	-4.681761e+01	
7.675000e+01	0	0	2.435449e+01	-8.959767e+00	
7.680000e+01	0	0	-2.907688e+01	2.022406e+01	
7.685000e+01	0	0	5.236847e+00	-3.078085e+01	
7.690000e+01	0	0	2.295671e+00	1.367504e+01	
7.695000e+01	0	0	-3.397884e+01	-1.450634e+01	
77	0	0	1.160940e+01	-1.239604e+01	
7.705000e+01	0	0	1.798195e+01	8.439742e+00	
7.710000e+01	0	0	-6.037663e+00	-3.389604e+01	
7.715000e+01	0	0	3.348861e-01	-2.090339e+01	
7.720000e+01	0	0	-2.613570e+01	3.219154e+00	
7.725000e+01	0	0	2.631528e+01	7.481409e+00	
7.730000e+01	0	0	-1.388080e+01	1.700592e+01	
7.735000e+01	0	0	-1.044943e+01	1.661131e+01	
7.740000e+01	0	0	3.464861e+01	-6.014359e+01	
7.745000e+01	0	0	-1.093962e+01	3.432390e+00	
7.750000e+01	0	0	9.648612e+00	-4.991565e+01	
7.755000e+01	0	0	-1.241021e+01	2.130919e+00	
7.760000e+01	0	0	-1.553099e-01	1.395690e+01	
7.765000e+01	0	0	-1.553099e-01	5.562357e+01	
7.770000e+01	0	0	-2.221413e+01	1.649366e+01	
7.775000e+01	0	0	2.729567e+01	5.407878e+00	
7.780000e+01	0	0	-2.221413e+01	-7.035748e+00	
7.785000e+01	0	0	-1.135702e+00	7.697095e+00	
7.790000e+01	0	0	-1.241021e+01	-6.202415e+00	
7.795000e+01	0	0	1.315278e+00	1.532880e+00	
78	0	0	2.680548e+01	-1.267300e+01	
7.805000e+01	0	0	2.785866e+00	2.097160e+01	
7.810000e+01	0	0	2.092312e+01	-1.346712e+01	
7.815000e+01	0	0	2.974665e+01	8.557390e+00	
7.820000e+01	0	0	5.727043e+00	-4.450613e-01	
7.825000e+01	0	0	-8.488644e+00	1.589562e+01	
7.830000e+01	0	0	-2.662590e+01	4.746116e+00	
7.835000e+01	0	0	3.660940e+01	-1.282006e+01	
7.840000e+01	0	0	2.876626e+01	1.455249e+01	
7.845000e+01	0	0	-1.192002e+01	2.074547e+00	
7.850000e+01	0	0	1.994273e+01	3.958680e+01	
7.855000e+01	0	0	2.631528e+01	-8.204865e+00	
7.860000e+01	0	0	-7.018055e+00	6.412782e+00	
7.865000e+01	0	0	-2.858668e+01	-4.453820e+01	
7.870000e+01	0	0	2.295671e+00	-8.383786e+00	
7.875000e+01	0	0	1.406038e+01	-2.983477e+01	
7.880000e+01	0	0	-1.142982e+01	-7.295551e+00	
7.885000e+01	0	0	-2.368472e+01	4.460396e+01	
7.890000e+01	0	0	1.553097e+01	-3.490585e+01	
7.895000e+01	0	0	2.190351e+01	1.485151e+01	
79	0	0	3.758979e+01	3.243663e+00	
7.905000e+01	0	0	6.896234e+01	-7.717121e+00	
7.910000e+01	0	0	-1.553099e-01	2.032945e+01	
7.915000e+01	0	0	2.631528e+01	2.316768e+01	
7.920000e+01	0	0	-1.093962e+01	2.549121e+01	
7.925000e+01	0	0	-6.455061e-01	5.189743e+00	
7.930000e+01	0	0	-1.731217e+01	2.279268e+01	
7.935000e+01	0	0	-6.037663e+00	3.228043e+01	
7.940000e+01	0	0	4.256455e+00	4.135821e+00	
7.945000e+01	0	0	-2.221413e+01	-3.252594e+01	
7.950000e+01	0	0	-2.319452e+01	-2.800143e+01	
7.955000e+01	0	0	2.141332e+01	-4.097447e+01	
7.960000e+01	0	0	3.348861e-01	-1.747202e+01	
7.965000e+01	0	0	-6.527859e+00	-4.462399e+01	
7.970000e+01	0	0	2.582508e+01	-2.971712e+01	
7.975000e+01	0	0	2.778587e+01	-1.021041e+00	
7.980000e+01	0	0	3.513881e+01	-4.304310e+01	
7.985000e+01	0	0	3.766259e+00	1.154513e+01	
7.990000e+01	0	0	1.700155e+01	-6.153395e+00	
7.995000e+01	0	0	3.170743e+01	2.892014e+01	
80	0	0	-1.192002e+01	-5.278395e+00	
8.005000e+01	0	0	-3.201805e+01	4.507209e+01	
8.010000e+01	0	0	-2.662590e+01	-2.515585e+01	
8.015000e+01	0	0	-5.554747e+01	-1.349653e+01	
8.020000e+01	0	0	1.945253e+01	-1.918036e+01	
8.025000e+01	0	0	-1.927296e+01	-2.306026e+01	
8.030000e+01	0	0	-1.927296e+01	-1.668771e+01	
8.035000e+01	0	0	-1.142982e+01	-1.611908e+01	
8.040000e+01	0	0	-7.998447e+00	-1.896467e+01	
8.045000e+01	0	0	-2.760629e+01	-5.332963e-01	
8.050000e+01	0	0	-2.123374e+01	-4.391320e+01	
8.055000e+01	0	0	-3.348864e+01	-3.171957e+01	
8.060000e+01	0	0	1.307998e+01	8.023075e+00	
8.065000e+01	0	0	-8.978840e+00	7.559190e-01	
8.070000e+01	0	0	-2.515531e+01	1.683190e+01	
8.075000e+01	0	0	-1.553099e-01	6.983926e+01	
8.080000e+01	0	0	-9.959231e+00	-4.471957e+01	
8.085000e+01	0	0	-3.096486e+00	9.883369e+00	
8.090000e+01	0	0	-5.547467e+00	3.302488e+00	
8.095000e+01	0	0	-3.741021e+01	-7.248983e+00	
81	0	0	2.239371e+01	-6.283297e+00	
8.105000e+01	0	0	7.687828e+00	-2.141140e+00	
8.110000e+01	0	0	4.256455e+00	-1.351124e+01	
8.115000e+01	0	0	-3.096486e+00	-2.148918e+01	
8.120000e+01	0	0	1.504077e+01	-2.357496e+01	
8.125000e+01	0	0	6.707436e+00	-3.989179e+00	
8.130000e+01	0	0	1.315278e+00	-2.199653e+01	
8.135000e+01	0	0	-1.780237e+01	-8.033297e+00	
8.140000e+01	0	0	-2.606290e+00	-7.329865e+00	
8.145000e+01	0	0	4.494273e+01	-2.503885e+00	
8.150000e+01	0	0	-1.339060e+01	-3.942300e+01	
8.155000e+01	0	0	1.896234e+01	-4.418100e+00	
8.160000e+01	0	0	-5.057271e+00	-3.596957e+01	
8.165000e+01	0	0	7.687828e+00	3.413337e+01	
8.170000e+01	0	0	7.687828e+00	-3.449408e+01	
8.175000e+01	0	0	-2.606290e+00	1.493665e+00	
8.180000e+01	0	0	5.236847e+00	6.474057e+00	
8.185000e+01	0	0	-7.508251e+00	3.037782e+00	
8.190000e+01	0	0	-1.290041e+01	9.050036e+00	
8.195000e+01	0	0	5.236847e+00	-8.231826e+00	
82	0	0	-7.998447e+00	1.133370e+00	
8.205000e+01	0	0	-6.527859e+00	8.317193e+00	
8.210000e+01	0	0	-2.368472e+01	-1.765094e+01	
8.215000e+01	0	0	-1.437100e+01	-3.587888e+01	
8.220000e+01	0	0	-7.417492e+01	5.802488e+00	
8.225000e+01	0	0	-2.564551e+01	3.943729e+01	
8.230000e+01	0	0	9.648612e+00	-1.707251e+01	
8.235000e+01	0	0	-6.037663e+00	4.176837e-01	
8.240000e+01	0	0	-2.270433e+01	-4.038199e+00	
8.245000e+01	0	0	2.092312e+01	1.006229e+01	
8.250000e+01	0	0	-5.547467e+00	2.781229e+01	
8.255000e+01	0	0	1.062900e+01	-1.816565e+01	
8.260000e+01	0	0	1.258979e+01	2.197096e+00	
8.265000e+01	0	0	1.111920e+01	-2.802594e+01	
8.270000e+01	0	0	-3.250825e+01	2.895200e+01	
8.275000e+01	0	0	-1.142982e+01	-1.955046e+01	
8.280000e+01	0	0	-1.584158e+01	4.486311e+00	
8.285000e+01	0	0	-2.606290e+00	-2.448673e+01	
8.290000e+01	0	0	4.256455e+00	-1.694261e+01	
8.295000e+01	0	0	2.141332e+01	-8.131336e+00	
83	0	0	8.250823e-01	3.198141e+01	
8.305000e+01	0	0	2.680548e+01	-4.012398e+01	
8.310000e+01	0	0	7.687828e+00	-6.552904e+00	
8.315000e+01	0	0	-1.976315e+01	8.368664e+00	
8.320000e+01	0	0	-1.339060e+01	-2.569751e+01	
8.325000e+01	0	0	-1.192002e+01	-2.586663e+01	
8.330000e+01	0	0	1.847214e+01	3.583435e+01	
8.335000e+01	0	0	1.315278e+00	8.395624e+00	
8.340000e+01	0	0	-6.037663e+00	1.904514e+01	
8.345000e+01	0	0	-3.152786e+01	-2.533297e+00	
8.350000e+01	0	0	1.209959e+01	-1.147202e+01	
8.355000e+01	0	0	1.209959e+01	-3.353085e+01	
8.360000e+01	0	0	-4.567075e+00	-1.445732e+01	
8.365000e+01	0	0	1.847214e+01	-1.024408e+01	
8.370000e+01	0	0	-7.998447e+00	-4.837643e+01	
8.375000e+01	0	0	2.785866e+00	8.226506e+00	
8.380000e+01	0	0	-1.044943e+01	7.787782e+00	
8.385000e+01	0	0	9.158416e+00	-2.800453e+00	
8.390000e+01	0	0	-8.488644e+00	-2.037889e+01	
8.395000e+01	0	0	-8.488644e+00	2.913092e+01	
84	0	0	7.687828e+00	2.825102e+01	
8.405000e+01	0	0	-9.469036e+00	4.542014e+01	
8.410000e+01	0	0	-1.780237e+01	3.069219e+01	
8.415000e+01	0	0	-1.625898e+00	1.871116e+00	
8.420000e+01	0	0	-2.123374e+01	-2.857475e-01	
8.425000e+01	0	0	-5.407688e+01	1.672651e+01	
8.430000e+01	0	0	-1.682198e+01	4.599056e+00	
8.435000e+01	0	0	-2.858668e+01	5.006964e+01	
8.440000e+01	0	0	-1.731217e+01	-2.697512e+00	
8.445000e+01	0	0	1.504077e+01	-2.210438e+01	
8.450000e+01	0	0	-5.547467e+00	-2.022692e+01	
8.455000e+01	0	0	3.268783e+01	1.606229e+01	
8.460000e+01	0	0	-1.241021e+01	2.075837e+01	
8.465000e+01	0	0	-1.682198e+01	1.832454e+01	
8.470000e+01	0	0	2.785866e+00	-1.236173e+01	
8.475000e+01	0	0	8.178023e+00	7.436647e-01	
8.480000e+01	0	0	-3.692002e+01	1.671425e+01	
8.485000e+01	0	0	-2.858668e+01	-6.793101e+00	
8.490000e+01	0	0	-3.495923e+01	1.109661e+01	
8.495000e+01	0	0	-1.535139e+01	1.129268e+01	
85	0	0	-1.731217e+01	-5.638689e+00	
8.505000e+01	0	0	1.062900e+01	-1.963624e+01	
8.510000e+01	0	0	9.158416e+00	1.582700e+01	
8.515000e+01	0	0	-1.625898e+00	-2.754065e+01	
8.520000e+01	0	0	1.160940e+01	-2.101924e+00	
8.525000e+01	0	0	-2.074355e+01	-5.244081e+00	
8.530000e+01	0	0	1.455057e+01	-2.351859e+01	
8.535000e+01	0	0	1.258979e+01	-4.339114e+01	
8.540000e+01	0	0	1.847214e+01	2.554023e+01	
8.545000e+01	0	0	-7.018055e+00	4.709906e+01	
8.550000e+01	0	0	1.013881e+01	-2.154065e+01	
8.555000e+01	0	0	3.276062e+00	2.728778e+01	
8.560000e+01	0	0	-3.593963e+01	-2.947692e+01	
8.565000e+01	0	0	-1.339060e+01	-1.442300e+01	
8.570000e+01	0	0	-4.917492e+01	1.763337e+01	
8.575000e+01	0	0	2.141332e+01	4.579023e+01	
8.580000e+01	0	0	1.994273e+01	4.292684e+00	
8.585000e+01	0	0	1.111920e+01	-1.871222e+01	
8.590000e+01	0	0	1.749175e+01	1.535886e+01	
8.595000e+01	0	0	-1.339060e+01	3.557700e+01	
86	0	0	-1.731217e+01	1.838092e+01	
8.605000e+01	0	0	1.798195e+01	-2.489359e+01	
8.610000e+01	0	0	-1.044943e+01	-2.701614e+01	
8.615000e+01	0	0	-9.959231e+00	3.861376e+01	
8.620000e+01	0	0	4.256455e+00	5.606409e+00	
8.625000e+01	0	0	-2.606290e+00	-9.290649e+00	
8.630000e+01	0	0	-7.018055e+00	5.004023e+01	
8.635000e+01	0	0	9.648612e+00	-4.452349e+01	
8.640000e+01	0	0	-2.564551e+01	-2.229375e+00	
8.645000e+01	0	0	-1.388080e+01	-2.417055e+01	
8.650000e+01	0	0	3.513881e+01	-3.421957e+01	
8.655000e+01	0	0	1.651136e+01	-2.146686e-01	
8.660000e+01	0	0	-2.858668e+01	-2.444016e+01	
8.665000e+01	0	0	1.357018e+01	-1.654310e+01	
8.670000e+01	0	0	8.178023e+00	-2.915830e+01	
8.675000e+01	0	0	4.249174e+01	-5.163198e+00	
8.680000e+01	0	0	1.749175e+01	-6.699963e+00	
8.685000e+01	0	0	-2.172394e+01	-2.719016e+01	
8.690000e+01	0	0	-3.839060e+01	-1.744081e+00	
8.695000e+01	0	0	-5.057271e+00	1.452062e+01	
87	0	0	-3.250825e+01	8.853959e+00	
8.705000e+01	0	0	-3.201805e+01	-3.581026e+01	
8.710000e+01	0	0	-1.927296e+01	2.350837e+01	
8.715000e+01	0	0	2.785866e+00	7.246115e+00	
8.720000e+01	0	0	4.256455e+00	-1.596222e+01	
8.725000e+01	0	0	8.178023e+00	1.005739e+01	
8.730000e+01	0	0	-3.152786e+01	1.070200e+01	
8.735000e+01	0	0	-7.508251e+00	-1.657006e+01	
8.740000e+01	0	0	-3.152786e+01	-2.949408e+01	
8.745000e+01	0	0	-4.076879e+00	3.623566e+00	
8.750000e+01	0	0	4.004076e+01	-5.635192e+01	
8.755000e+01	0	0	-2.613570e+01	-3.305536e+01	
8.760000e+01	0	0	3.766259e+00	-3.747447e+01	
8.765000e+01	0	0	-1.290041e+01	6.346180e+01	
8.770000e+01	0	0	-4.182198e+01	-1.997692e+01	
8.775000e+01	0	0	-9.959231e+00	-3.148428e+01	
8.780000e+01	0	0	-2.074355e+01	-1.406761e+01	
8.785000e+01	0	0	1.062900e+01	4.383370e+00	
8.790000e+01	0	0	-1.044943e+01	-2.652594e+01	
8.795000e+01	0	0	1.700155e+01	1.737602e+01	
88	0	0	2.190351e+01	-1.897202e+01	
8.805000e+01	0	0	3.268783e+01	-4.472202e+01	
8.810000e+01	0	0	-2.074355e+01	8.481409e+00	
8.815000e+01	0	0	-6.455061e-01	-2.226124e+01	
8.820000e+01	0	0	2.785866e+00	2.440298e+01	
8.825000e+01	0	0	-3.586683e+00	-3.319751e+01	
8.830000e+01	0	0	3.513881e+01	-1.804310e+01	
8.835000e+01	0	0	1.847214e+01	-1.416565e+01	
8.840000e+01	0	0	1.805474e+00	5.686866e+01	
8.845000e+01	0	0	-6.037663e+00	-2.997447e+01	
8.850000e+01	0	0	-4.133178e+01	-3.366630e+00	
8.855000e+01	0	0	-1.093962e+01	2.696180e+01	
8.860000e+01	0	0	-1.780237e+01	-6.562708e+00	
8.865000e+01	0	0	4.494273e+01	-3.289604e+01	
8.870000e+01	0	0	1.258979e+01	-7.116630e+00	
8.875000e+01	0	0	-3.692002e+01	2.602798e+01	
8.880000e+01	0	0	-3.642982e+01	2.450102e+01	
8.885000e+01	0	0	2.827606e+01	-5.489179e+00	
8.890000e+01	0	0	-4.231217e+01	2.138272e+00	
8.895000e+01	0	0	5.236847e+00	-1.656516e+01	
89	0	0	-2.858668e+01	-1.120486e+01	
