	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
10	0.7784441333333333	0.44918320000000006	0.39679139999999996	0.8025528	0.21206336666666667	0.1807709333333333	0.8199463666666666	0.4544992666666667	0.28600526666666665	0.7169343	0.8065846	0.4500948	0.1755177	0.5482055333333333	0.19375833333333334	0.5067469	0.7945384	0.6548175666666666	0.20694253333333334	0.40050673333333336	0.3399656	0.18394946666666667	0.8041158999999999	0.12726569999999998	0.38443146666666667	0.8117878	0.8208591333333333	0.8306875333333333	0.22739976666666664	0.5203851	0.23947266666666667	0.290335	0.231961	0.7975797666666665	0.23428216666666668	0.3370674333333333	0.7902405	0.5874799333333334	0.4629042666666667	0.2632008666666667	0.20260706666666664	0.3483532999999999	0.17042890000000002	0.7855933666666667	0.6840443666666668	0.4772405	0.21378589999999997	0.7881159000000001	0.21169286666666665	0.48579940000000005	0.2452175	0.6417580666666667	0.20114273333333332	0.7857729	0.19287669999999998	0.7752686333333334	0.4383743	0.18275533333333335	0.21994729999999998	0.47577923333333333	0.45648153333333336	0.4397880666666667	0.19726176666666664	0.2015122	0.4432582333333333	0.5671590666666667	0.8071170666666667	0.2882052	0.8328216999999999	0.8170745666666667	0.19368553333333335	0.8154898666666667	0.20330936666666666	0.21565043333333334	0.36137916666666664	0.5210967666666667	0.4675830666666667	0.3092407	0.23006876666666667	0.005129243666666667	0.8099989666666666	0.1958175666666667	0.40421803333333334	0.7877194666666667	0.636101	0.43995870000000004	0.5684738333333333	0.45112430000000003	0.19563893333333335	0.18648376666666666	0.3108598333333333	0.8100587999999999	0.5589391666666667	0.6131686333333333	0.18932096666666665	0.4517217333333334	0.8142546333333334	0.7965105666666666	0.22442833333333334	0.4511955
11	0.7798024333333333	0.4670179666666667	0.310131	0.8224401	0.22093549999999998	0.1682435	0.8170858333333332	0.45739766666666665	0.3859266666666667	0.6065670333333334	0.7814459	0.4548804333333334	0.18268446666666663	0.6662826000000001	0.18803226666666664	0.43846276666666667	0.8039752666666665	0.5440581666666667	0.25909756666666667	0.38702366666666665	0.4221264	0.1912442	0.8027008666666666	0.0	0.3452846333333333	0.8027148333333333	0.7328777333333333	0.7664361	0.19267082999999996	0.6142645666666667	0.2009162	0.20083406666666667	0.15325413333333335	0.7849767333333334	0.3091779666666667	0.3836987333333333	0.7978630666666667	0.3144613	0.4566603999999999	0.4367329	0.2762494	0.3527864333333333	0.16767516666666668	0.7998179333333333	0.5644332333333333	0.46045783333333334	0.20347863333333335	0.7979971666666666	0.21489483333333334	0.43734366666666674	0.26007810000000003	0.5255059333333333	0.23216610000000001	0.7930854333333334	0.1807243666666667	0.7805288333333333	0.5132857333333334	0.19081263333333331	0.18607890000000002	0.5996608333333333	0.44933196666666664	0.35989356666666666	0.20417766666666667	0.2045248333333333	0.6008097	0.35724129999999993	0.7912614333333332	0.22924429999999998	0.8442301666666667	0.7971118666666667	0.20559706666666666	0.8173576333333333	0.2617099333333333	0.21814936666666665	0.44544186666666663	0.6451098666666667	0.3653313333333334	0.2131444	0.22641286666666668	0.004568233333333333	0.801276	0.1992978	0.31759603333333336	0.7152958333333332	0.6632679333333333	0.4368647333333333	0.6716601333333333	0.44995040000000003	0.2100401666666667	0.1909177333333333	0.4092576333333333	0.8013797333333333	0.45854740000000005	0.7507294666666665	0.1923752	0.5377736333333334	0.6853124333333334	0.7796285	0.2077321	0.5916884666666666
12	0.7936153333333333	0.5475290333333332	0.22908996666666667	0.8158335333333332	0.22323043333333334	0.1837468	0.8080970666666666	0.44786966666666667	0.4114937666666667	0.4873535666666667	0.6549448999999999	0.4374314666666667	0.1796534	0.7970232666666668	0.2672329	0.43845359999999994	0.8013966	0.4689789	0.2527590666666667	0.2901549666666667	0.46242686666666666	0.19866706666666667	0.8040671333333332	0.0	0.41182830000000004	0.7853022666666666	0.6036281	0.6889154666666667	0.07625550666666667	0.7263931333333334	0.20564923333333332	0.2040718	0.07204823333333334	0.7952371666666668	0.40564416666666664	0.4567701333333334	0.8029774666666668	0.09556853333333332	0.44470553333333335	0.6340549000000001	0.34939363333333334	0.2844549	0.17525316666666668	0.8030298666666665	0.4415291666666667	0.45795896666666663	0.19795836666666666	0.793206	0.21193320000000002	0.5726635	0.35602506666666667	0.4451788333333333	0.30433483333333333	0.7998294	0.20001616666666666	0.7913873666666666	0.6303324333333333	0.20072423333333334	0.18480149999999998	0.7284929666666665	0.4328906666666667	0.28093033333333334	0.19182656666666664	0.19909163333333332	0.7128019999999999	0.2370339	0.7740845666666666	0.20336526666666666	0.8320915333333333	0.8000527333333335	0.22226453333333332	0.7983696333333333	0.33477223333333334	0.29179816666666664	0.4488201	0.7422295333333334	0.29345326666666666	0.2014406	0.22329049999999998	0.0015227666666666664	0.8031047	0.210763	0.22438436666666664	0.6009566666666667	0.7842976666666667	0.4286527	0.7811251333333334	0.5772583333333333	0.21258833333333335	0.27306726666666664	0.44400753333333326	0.8204876	0.38910059999999996	0.8147132999999999	0.19384896666666665	0.6359320666666667	0.5699462333333334	0.7703968333333333	0.22747396666666667	0.7959107333333334
13	0.7934289666666666	0.6641094666666666	0.18939663333333334	0.8012854666666667	0.20265733333333333	0.20706293333333334	0.8090383000000001	0.5644413333333334	0.3941696333333333	0.45862650000000005	0.5331161	0.433236	0.19186646666666665	0.7772159	0.3394752333333333	0.4569372333333333	0.7983924333333334	0.4612028666666667	0.2576602666666667	0.20856306666666666	0.4942193666666666	0.20072673333333335	0.7219569666666666	0.0	0.5726488333333334	0.8070011666666668	0.48968876666666666	0.6794326666666667	0.0040502333333333335	0.7967925666666668	0.21457343333333334	0.20129536666666667	0.0	0.8058481333333334	0.4438450666666666	0.3631142666666667	0.8128922333333333	0.0	0.4473297	0.7808841333333333	0.4312738333333333	0.20069916666666668	0.21135516666666665	0.8162925666666666	0.4306831	0.4310184333333334	0.20958486666666665	0.7718046666666667	0.21029726666666668	0.6376758666666668	0.43232620000000005	0.4425307	0.3976250333333333	0.7094745333333333	0.24441886666666668	0.7964873	0.7627348333333334	0.19393646666666667	0.2657450333333333	0.8344037666666667	0.4395185	0.2113365	0.20612973333333331	0.2102269333333333	0.6946205	0.22184266666666666	0.7718033999999999	0.1829597333333333	0.7727433333333334	0.7960704000000001	0.22143086666666667	0.7877204999999999	0.40163863333333333	0.4302196333333334	0.5031310333333333	0.8020997666666666	0.21832163333333332	0.20547093333333333	0.22693150000000004	-0.0005384703333333336	0.7919419333333333	0.2184988666666667	0.19253430000000002	0.47179680000000007	0.7586337333333333	0.46002003333333336	0.7814380333333334	0.6742082000000001	0.21159739999999996	0.3543137666666667	0.45936366666666667	0.8223161666666666	0.32946880000000006	0.6847668666666666	0.19852003333333335	0.7573651333333333	0.4567256	0.7901294666666666	0.20359666666666668	0.8015018
14	0.7664339	0.7700974	0.20585426666666665	0.7921103333333334	0.2748501	0.2101952	0.7928031	0.6719412666666665	0.381172	0.46148643333333333	0.44081976666666667	0.43346116666666673	0.20658933333333332	0.6842365999999999	0.3478472666666667	0.45868819999999993	0.7902846	0.4513943333333334	0.1875755	0.18525656666666668	0.6144845	0.20129703333333335	0.5995670000000001	0.0	0.7377763666666667	0.7538598666666667	0.43538150000000003	0.7233082333333334	-0.014199122	0.8091406333333332	0.3084611	0.18341216666666668	0.0	0.7937347	0.4447443	0.27924086666666664	0.8106878999999999	0.0	0.4510928	0.7533049666666667	0.43825263333333336	0.19456859999999998	0.21610123333333334	0.8115969666666666	0.43971840000000006	0.44167523333333336	0.31461373333333337	0.7814673333333334	0.18678786666666666	0.5702105000000001	0.4529072	0.45480996666666657	0.43616039999999995	0.5781868	0.35073966666666667	0.7742063333333333	0.7789290333333333	0.26957400000000004	0.34612836666666663	0.6759916666666665	0.4388192	0.20109580000000002	0.1919483333333333	0.1940877	0.5519782666666667	0.20488683333333332	0.8026808999999999	0.1611737	0.6515622666666667	0.7737815	0.2059524	0.7727274666666665	0.3752416333333333	0.5107634	0.6225291333333334	0.7789680666666667	0.20942903333333332	0.21364286666666668	0.21936160000000002	0.003950699666666666	0.8156070666666667	0.21008716666666669	0.20347786666666665	0.33595586666666666	0.6501444666666667	0.45085763333333334	0.7851716999999999	0.7962563	0.2024655	0.3684112333333333	0.46231343333333336	0.8111352333333334	0.21868296666666667	0.603164	0.2022077	0.7894705333333333	0.5600918666666668	0.7936405999999999	0.18862489999999998	0.7327502999999999
15	0.7677900666666667	0.7969322	0.20712070000000002	0.7885925	0.3517491666666666	0.19882913333333332	0.7996190666666667	0.7917413333333334	0.35572709999999996	0.46369123333333334	0.44309546666666666	0.5570082000000001	0.20452886666666667	0.5525372333333333	0.3667311	0.4579816333333333	0.7794074999999999	0.44198943333333335	0.1689902	0.20195716666666666	0.7160973666666667	0.21195609999999998	0.47170213333333333	0.0	0.8031109000000001	0.6510705	0.45204426666666664	0.7911433666666667	-0.0025205709999999992	0.8013475	0.4570609666666667	0.17643013333333332	0.0	0.5980253000000001	0.45469916666666665	0.2998918666666666	0.6942852666666667	0.0	0.46921183333333333	0.6348638999999999	0.4390446333333334	0.19297246666666668	0.21718320000000002	0.7591879333333332	0.43968640000000003	0.4431804666666667	0.40664843333333334	0.7911683333333333	0.2176125	0.4419906333333334	0.4325691333333333	0.4720374666666666	0.3704495333333333	0.4598241	0.43008823333333335	0.6473266000000001	0.7767652333333332	0.38502790000000003	0.4335946333333333	0.38695969999999996	0.4517054333333333	0.1711688	0.2004387	0.1893495666666667	0.3678993	0.19255116666666663	0.7990719999999999	0.18432576666666667	0.5241824	0.704136	0.19733603333333335	0.6664243333333333	0.29967363333333336	0.5224945333333334	0.7465248666666667	0.7854087000000001	0.20856063333333333	0.20309133333333337	0.19758376666666666	0.006249402666666667	0.8119053666666667	0.20492606666666668	0.20903313333333332	0.24515450000000003	0.5285881333333333	0.5467437666666667	0.7854791666666667	0.8033601	0.20209386666666665	0.29455499999999996	0.4619852333333334	0.7447359666666666	0.2051058	0.6029536666666667	0.1894600333333333	0.6944831666666667	0.5831791000000001	0.8214515000000001	0.16574216666666666	0.6240061666666666
16	0.7670447	0.7933405333333333	0.20929886666666664	0.7932902666666667	0.4507039	0.19053776666666666	0.7965874666666667	0.7844742333333333	0.33783979999999997	0.4539547	0.45929696666666664	0.6800767666666667	0.21840223333333333	0.46098396666666663	0.3931774333333333	0.4782414	0.7843114999999999	0.43660873333333333	0.16284386666666667	0.2056975	0.7958119333333333	0.19611466666666666	0.5218957666666667	0.0	0.8048079666666667	0.6036734666666668	0.44213529999999995	0.7869199666666665	0.010142555666666666	0.8015232999999999	0.5358059333333334	0.17809416666666666	0.0	0.3855422333333333	0.45813790000000004	0.4073245333333333	0.5608217666666667	0.0	0.4656564	0.5347833	0.5193386999999999	0.18539026666666666	0.18752463333333336	0.6984250666666666	0.43551720000000005	0.4146574666666667	0.5116889666666666	0.8139353333333333	0.2921362333333333	0.3595061666666666	0.44615126666666666	0.42801559999999994	0.2876736	0.4510685333333333	0.46075286666666665	0.4466408333333334	0.7556842666666667	0.5882506666666668	0.4498645666666667	0.11844893333333333	0.4602385	0.1675479	0.1851105333333333	0.18224700000000002	0.2590301666666667	0.19318616666666666	0.8034568333333333	0.1848716	0.44825000000000004	0.6904484333333333	0.19301049999999997	0.5750174333333333	0.2301245666666666	0.4652911	0.8090182666666667	0.7783857	0.2144929	0.21217443333333333	0.2684515666666667	-0.004024950333333333	0.8024692666666667	0.2098227	0.21274026666666665	0.16592673333333333	0.39741676666666664	0.5257694333333333	0.7907579333333334	0.8023533	0.21998366666666666	0.22637553333333335	0.45472969999999996	0.6310279333333333	0.19397489999999998	0.6452767666666667	0.19350566666666666	0.5680638666666668	0.5852765666666666	0.8071211666666667	0.19152803333333332	0.4305323666666667
17	0.7973042333333334	0.7656996333333334	0.18390549999999997	0.7260852333333334	0.3635587333333333	0.19372876666666664	0.8105745	0.7956181999999999	0.46698586666666664	0.44878736666666663	0.533567	0.7925220999999999	0.23517810000000003	0.46051100000000006	0.5889124	0.4586452333333333	0.7786831666666667	0.4228764333333333	0.1783445	0.20678706666666669	0.8021637666666668	0.20432766666666666	0.6422724666666667	0.0	0.8045591666666668	0.6700592666666667	0.4791741	0.6683024333333334	0.011993987666666666	0.8047719666666667	0.5234265666666666	0.18149956666666667	0.0	0.21982203333333336	0.4563348333333333	0.4602440666666667	0.43743266666666675	0.0	0.4782607333333333	0.5334011666666667	0.6468721666666667	0.19661430000000002	0.19899493333333332	0.6927188999999999	0.43836136666666664	0.34272946666666665	0.6122299333333333	0.8098091666666667	0.40207826666666663	0.2915839333333333	0.4429475333333333	0.3323768	0.23944163333333335	0.46148116666666666	0.45006340000000006	0.28304403333333333	0.7729869666666667	0.7138028333333333	0.4549794333333333	0.0	0.5874717333333334	0.18445256666666665	0.19123606666666668	0.1939187	0.29263843333333334	0.2075347333333333	0.7916643666666667	0.1833468	0.4791522666666667	0.7324225000000001	0.19498393333333333	0.46185410000000005	0.19533069999999997	0.4448453666666667	0.8032219666666668	0.6974483999999999	0.23596296666666663	0.20360846666666665	0.3787819666666667	-0.010189304	0.7951482333333333	0.21822870000000003	0.19455936666666665	0.173326	0.31500733333333336	0.4703413666666667	0.7925168	0.7615425	0.4149122	0.23134096666666668	0.5195443666666667	0.5015120666666667	0.21784653333333334	0.5864602333333333	0.18196946666666666	0.4589239333333334	0.3890700999999999	0.8009573666666666	0.1960308333333333	0.3215245
18	0.7558462333333335	0.6646689333333333	0.17818113333333332	0.7395398000000001	0.2766711	0.2152556	0.7930750333333333	0.7751408333333334	0.6559048	0.40851283333333327	0.6529507333333333	0.8047031666666666	0.3272489	0.5468725666666667	0.7150265333333333	0.4336208666666666	0.7932361666666666	0.3670409333333334	0.20219186666666666	0.2014309333333333	0.7351789666666666	0.2384442333333333	0.7686378666666668	0.0	0.8140071	0.7715428000000001	0.59278	0.5331286666666667	0.013500931333333334	0.8033034999999998	0.4715921	0.2041417	0.0	0.2180949	0.4567207	0.3900156000000001	0.4308886666666667	0.0	0.4867349	0.6516286333333333	0.7520772	0.19206746666666666	0.19724423333333338	0.7383713	0.43621873333333333	0.2635973333333333	0.7349670666666667	0.7984796333333334	0.4588366666666666	0.22554456666666667	0.4500954666666667	0.2249499	0.21414029999999998	0.5164654333333333	0.4409495666666667	0.20877316666666668	0.7673352666666666	0.7961577666666667	0.4617625666666667	0.0	0.6870925666666667	0.21160763333333332	0.1957102333333333	0.19764726666666665	0.40105483333333325	0.20497880000000002	0.8140142333333333	0.18801353333333334	0.5818771666666666	0.8021863666666667	0.2349688666666667	0.46941900000000003	0.18932043333333334	0.46201346666666665	0.8029422333333334	0.6775481	0.22968239999999998	0.28025633333333333	0.4692842666666667	-0.021768370333333332	0.7712547000000001	0.22244553333333336	0.20842106666666668	0.1868185	0.22375230000000002	0.2892901333333333	0.7437550333333333	0.6343668666666668	0.6107827666666666	0.21686963333333334	0.6386195333333334	0.4138310333333333	0.20862056666666665	0.46896470000000007	0.20185906666666664	0.4243816333333334	0.31953009999999993	0.8152342666666667	0.20928139999999998	0.2348239
19	0.6503452666666667	0.5473429	0.19108983333333332	0.7311172333333333	0.2578340333333333	0.2086901	0.6868501	0.7906529666666667	0.8153444333333334	0.31582913333333335	0.7576093	0.8229189666666666	0.4592022333333334	0.6769595333333335	0.8344742333333333	0.3342795666666667	0.8055880666666667	0.2900126666666667	0.20397479999999998	0.20715583333333332	0.6209962	0.3583741	0.7968858000000001	0.0	0.8222705666666666	0.8006929333333334	0.7121470333333333	0.41328560000000003	0.029418941333333334	0.7876954999999999	0.5538383333333333	0.19825096666666667	0.0	0.22712636666666666	0.46461183333333334	0.26370813333333337	0.4434498	0.0	0.4615646	0.7475234	0.7940193333333334	0.19430360000000002	0.27200213333333334	0.7979308999999999	0.4515247333333334	0.21156866666666665	0.8152740333333334	0.7728366333333335	0.5291226666666666	0.22289386666666666	0.46344693333333337	0.19997126666666665	0.2163155333333333	0.5125152666666667	0.41438033333333335	0.2238973333333333	0.7878087666666667	0.7941216999999999	0.5534418333333334	0.0	0.7292983333333334	0.1934836666666667	0.2253883	0.21753150000000002	0.6093615666666666	0.1860122333333333	0.8268228000000001	0.19416886666666666	0.6850192333333333	0.8260973000000001	0.3046371666666667	0.47129740000000003	0.18617899999999998	0.46121619999999997	0.7970495000000001	0.6714817999999999	0.23722669999999998	0.4400851666666667	0.46837086666666666	-0.011149207000000001	0.6735197666666667	0.21303733333333333	0.21593886666666665	0.19953743333333332	0.21442280000000002	0.2830031666666667	0.5563337333333334	0.5463429	0.7932391333333334	0.21011520000000003	0.7569939333333333	0.42043923333333333	0.20428140000000003	0.33950720000000006	0.19803473333333332	0.3898721333333334	0.3217794333333333	0.8232560666666667	0.197682	0.2758612666666667
20	0.5181576	0.4432965	0.19953620000000002	0.7829131666666665	0.34336856666666665	0.21229330000000002	0.5543954333333333	0.7746199666666665	0.8085912000000001	0.22078326666666667	0.8095685666666667	0.8305510666666667	0.6306092	0.8084951333333334	0.8261160333333333	0.2616756666666667	0.7147426333333334	0.2737807666666667	0.20589616666666666	0.20277333333333333	0.4928552333333333	0.5572198666666667	0.7964796	0.0	0.8194796333333333	0.7912633666666666	0.8037898666666666	0.5271585	0.03687411133333333	0.7699998999999998	0.6740901666666667	0.20245873333333333	0.0	0.2642677333333333	0.4600429666666666	0.2116133	0.4532946	0.0	0.44796796666666666	0.7908063666666667	0.7871893333333334	0.1807068666666667	0.2688725	0.8002503333333332	0.4563579	0.20281666666666667	0.8278954333333334	0.6307783333333333	0.6371401666666666	0.21332243333333334	0.41203389999999995	0.21021836666666668	0.1796828	0.49301373333333337	0.3955967333333333	0.25389443333333334	0.7894498	0.7938486	0.6610162333333333	0.0	0.6169443666666666	0.18405696666666663	0.24151530000000002	0.20969026666666668	0.7393790333333333	0.17514416666666666	0.8180816666666667	0.20129036666666666	0.6901940999999999	0.8369235666666667	0.38135286666666673	0.5976007333333334	0.1735686333333333	0.4419690666666667	0.8017464333333333	0.7836366333333333	0.30064783333333334	0.655412	0.4456305666666667	-0.009388629	0.5570062666666667	0.1928294	0.22284236666666665	0.1889130333333333	0.29741893333333336	0.35236176666666674	0.5043844666666667	0.4858131666666667	0.8053651333333334	0.17806973333333334	0.8114906333333334	0.3945819666666666	0.18256970000000003	0.27658883333333334	0.19773026666666668	0.32252580000000003	0.3500137333333333	0.8319864666666668	0.19782093333333337	0.4044539333333333
21	0.43607123333333336	0.42792823333333335	0.19866023333333335	0.5101519333333333	0.42157943333333336	0.18043146666666668	0.44546470000000005	0.7839744666666665	0.8119835666666667	0.18430390000000005	0.8024445	0.8323030333333333	0.7379760999999999	0.8410377666666667	0.8108987666666666	0.20782029999999999	0.5834640000000001	0.3260111	0.21223270000000002	0.20263903333333336	0.45149716666666667	0.7253167666666668	0.7856174333333333	0.0	0.8201227666666666	0.6989483	0.8096634333333332	0.6628767999999999	0.04381569999999999	0.6527121333333333	0.7152130666666666	0.19059656666666666	0.0	0.29937926666666664	0.4144867666666667	0.18861760000000002	0.4740621666666667	0.0	0.5383653666666667	0.7911467999999999	0.8021775	0.18651063333333331	0.2825879333333333	0.7923217333333333	0.46938736666666664	0.24210063333333331	0.6875348333333333	0.5304244666666666	0.6821491000000001	0.25086403333333335	0.3270381	0.21560596666666665	0.18616133333333332	0.4211591666666667	0.40197526666666666	0.25305323333333335	0.8268359000000002	0.8114298666666667	0.7620079333333333	0.0	0.5091859	0.18508159999999999	0.239967	0.19873306666666668	0.8137173000000001	0.1785799	0.8076332333333333	0.19787013333333334	0.6455110333333334	0.8491500333333334	0.3534967666666667	0.7054289333333333	0.1954099	0.5279473333333333	0.8128249	0.8057738	0.3848289666666667	0.7905925666666666	0.4491528	0.009866254333333333	0.4738974	0.16792986666666665	0.2013701333333333	0.2022602	0.5022685666666667	0.4414340666666667	0.5738013333333334	0.6160028999999999	0.8103423666666667	0.18444576666666668	0.8098042	0.33717933333333333	0.1848370666666667	0.22190943333333335	0.19641260000000002	0.2492572333333333	0.34836953333333337	0.8062245	0.19797223333333336	0.5864003333333333
22	0.42871789999999993	0.4235889666666666	0.1806523666666667	0.2513106333333333	0.4482410666666667	0.17392743333333335	0.42722079999999996	0.7605716	0.8192794666666666	0.24516983333333334	0.7934248333333334	0.8117929	0.7780575	0.8282775333333333	0.7940869666666667	0.19659870000000002	0.45604993333333327	0.40454613333333334	0.20389696666666665	0.20551266666666668	0.38865793333333337	0.8190705333333334	0.7111850666666667	0.0	0.8016255666666666	0.5354353666666666	0.7983246666666667	0.7928750999999999	0.027102279999999996	0.5657018333333333	0.5198298	0.1916902	0.0	0.29586673333333335	0.32482676666666666	0.2207147	0.48334283333333333	0.0	0.5721424666666667	0.7923560000000002	0.7855363999999999	0.20379953333333334	0.21559013333333332	0.7880962	0.46450523333333327	0.3181975333333333	0.5680309666666666	0.4246239333333334	0.6104864333333334	0.3214248666666667	0.22243009999999996	0.2104847333333333	0.17382123333333332	0.42240379999999994	0.4213305	0.23602983333333336	0.7794703333333334	0.8039569666666667	0.7251423333333333	0.0	0.4595728666666667	0.20473596666666669	0.16070020433333332	0.1774517	0.802352	0.18046873333333335	0.6972250999999999	0.20548719999999998	0.6498389	0.7729657666666667	0.2893902	0.8081032	0.19784123333333334	0.6446777333333333	0.8165816666666667	0.827155	0.4529758000000001	0.8385161666666665	0.4546252333333334	-0.008098275666666667	0.4366917666666667	0.18591006666666665	0.18568926666666666	0.20800906666666666	0.6813797333333333	0.4629235333333333	0.7630688333333332	0.7026134666666666	0.8095872666666667	0.26523156666666664	0.8128586666666666	0.2623625	0.1908738	0.24235533333333337	0.20644856666666667	0.19792763333333338	0.3323680666666667	0.8019350333333333	0.2129873333333333	0.7359309666666668
23	0.43886443333333336	0.4606531333333333	0.19949873333333334	0.0	0.46363383333333336	0.21984766666666666	0.44537693333333334	0.7660329666666668	0.8160220666666668	0.3250176333333334	0.8051211	0.8044994333333334	0.7936499	0.8131327333333335	0.7647022333333334	0.20290280000000002	0.4403363333333334	0.41687920000000006	0.29830983333333333	0.20735483333333335	0.30314033333333334	0.8326351333333334	0.6005159	0.0	0.8088172	0.3361655333333333	0.7674937999999999	0.8004838333333333	0.027583156666666667	0.4562649666666667	0.31115393333333335	0.20260963333333334	0.0	0.23826496666666666	0.25258383333333334	0.31488646666666664	0.49031683333333337	0.0	0.5651199666666668	0.8114047000000001	0.7896723333333333	0.21412633333333334	0.21933666666666665	0.7814586666666666	0.4466759333333333	0.3247096333333333	0.4448623333333333	0.4599017000000001	0.4296453	0.3851372	0.19318123333333334	0.20265576666666665	0.3048072	0.4178809333333333	0.4610067666666666	0.23149413333333335	0.6754097333333333	0.6800963333333333	0.6145779666666666	0.0	0.4459277	0.21267896666666666	0.08100365766666666	0.20159820000000003	0.7889237000000001	0.1904492666666667	0.5811824666666666	0.22123479999999995	0.7186153333333333	0.6294563000000001	0.21895906666666667	0.7943484333333334	0.21177169999999998	0.7866245333333333	0.805924	0.7961867666666667	0.46129780000000004	0.7442234999999999	0.4403809	-0.027252746666666664	0.4483185333333333	0.17877056666666666	0.18308353333333338	0.21830426666666666	0.7871723666666667	0.4508343666666667	0.8036817333333334	0.7728623333333333	0.8170200333333334	0.3712642333333333	0.8069218666666668	0.22168636666666666	0.23531603333333337	0.2371082666666667	0.20675796666666668	0.1775639	0.38432930000000004	0.8063893999999999	0.1973262	0.7906243000000001
24	0.39362706666666664	0.5818349333333334	0.29676679999999994	0.0	0.47791983333333327	0.3079553	0.43848909999999997	0.7664043666666668	0.8086221	0.4079362333333334	0.8083709	0.7983864	0.8052810333333333	0.7965962000000001	0.7665956	0.20670180000000002	0.4591279666666667	0.42772876666666665	0.3741579333333333	0.20412850000000002	0.22019370000000002	0.8333216666666666	0.4279868	0.0	0.808052	0.30134	0.6487752999999999	0.7790155666666667	0.006322999999999999	0.45387020000000006	0.24376146666666668	0.20427599999999999	0.0	0.19158746666666668	0.2061191	0.39406389999999997	0.4238294	0.0	0.4543557333333334	0.8179205666666666	0.7824606666666666	0.18550253333333333	0.2182923333333333	0.7906588000000001	0.43100736666666667	0.2781936333333333	0.44118243333333335	0.44632563333333336	0.2903463	0.4236654333333334	0.20587146666666667	0.1975576	0.5095428666666667	0.406355	0.46252089999999996	0.29255666666666663	0.5420409333333334	0.5591762	0.5071049	0.0	0.44367829999999997	0.22484943333333332	-0.003030548999999999	0.19477959999999997	0.7940165666666666	0.20911196666666665	0.44371279999999996	0.2232388	0.7956230666666667	0.4965407	0.206229	0.7944084666666665	0.21110093333333332	0.7829702666666666	0.8094494666666666	0.6582791666666666	0.4544825333333334	0.6001924333333333	0.4380418	-0.035671263333333335	0.5546348333333333	0.19877539999999996	0.1849856	0.19596826666666667	0.7877928666666666	0.47697530000000005	0.7811510666666667	0.6078944666666667	0.8049800333333333	0.4608402333333333	0.7900348333333334	0.2200140666666667	0.3224292666666667	0.21729256666666666	0.1999371	0.29048349999999995	0.4085936333333334	0.8137426666666667	0.19252283333333334	0.8006408
25	0.29893909999999996	0.6435057999999999	0.300352	0.0	0.5477265	0.4605285333333334	0.47380249999999996	0.7872638333333333	0.7849972	0.5420405	0.8149429333333332	0.8071164333333334	0.8159138	0.7989556666666666	0.703518	0.1991503	0.5406533333333333	0.450089	0.4749874	0.19785116666666666	0.20543880000000003	0.8209165	0.3103892666666667	0.0	0.8087958	0.3537878666666667	0.5362234	0.7774316666666667	0.009367446666666666	0.44646559999999996	0.3309690666666667	0.19360783333333334	0.0	0.1962227666666667	0.2098354	0.4615144	0.3246029	0.0	0.45068480000000005	0.8307248666666666	0.7780819666666666	0.23671273333333331	0.21687726666666665	0.8019253000000001	0.42322343333333334	0.20538726666666665	0.3564656666666666	0.4476085	0.19990656666666665	0.4322631333333334	0.2111319	0.19243633333333332	0.6962165666666666	0.3102898666666667	0.45922616666666666	0.3809005666666667	0.43677816666666663	0.4323075666666667	0.4445368333333333	0.0	0.45029350000000007	0.2294282	-0.020739663333333335	0.21243556666666663	0.8114919333333331	0.20384966666666668	0.33872226666666666	0.2631231	0.8092487333333334	0.4515052333333333	0.20952536666666668	0.7986234333333333	0.2180627333333333	0.7807879666666665	0.7658784666666666	0.5368526333333333	0.4571188	0.4782668333333333	0.49417966666666663	-0.016580063333333332	0.6862760333333333	0.18323846666666666	0.21589450000000002	0.19457586666666668	0.7821310333333334	0.5975548333333334	0.7910887333333333	0.42563670000000003	0.7144568333333333	0.4675807	0.7114067999999999	0.1992474333333333	0.4119240333333334	0.19476989999999997	0.1801796	0.3880089666666666	0.4438347333333333	0.8219162333333333	0.1724841666666667	0.7879282999999999
